,previous,y_test,y_pred
1555,2.8537183950687743,2.8403442497230666,0.18437670640107304
1559,4.848484848484849,6.396929473852551,0.21065959229554895
1578,9.414422895876482,9.370900231148873,0.22063366502076573
1660,4.223686433519176,8.404597314731157,0.20524503426872323
1666,0.0,1.6714023065351833,0.14262831908920592
1673,9.173259947253754,4.556327599954437,0.221373192493782
1688,6.122573930080205,0.0,0.22071136280512765
1841,3.6349757365369584,5.417118093174431,0.1790685248374698
1851,0.0,1.4781747498189235,0.15851734594447042
1878,0.8248933000516384,1.30718954248366,0.16467408727794952
1930,5.958765343820763,8.929767379559761,0.20252044368168465
1938,4.018646519852114,7.953340402969247,0.1974365466917266
2000,10.881787514962456,3.619647446338728,0.21180607731783962
2052,2.7359032584607808,5.396508459027009,0.16093986776532468
2078,2.2540626879108028,2.308015323843831,0.1701680042608612
2130,2.6078169312514263,3.8545795617343037,0.2066582572719003
2152,2.4082458337347084,4.750255326223784,0.1574010122119034
2200,8.001120156821957,12.853978800822654,0.3106360429462305
2234,4.083799567117247,8.114742458361228,0.2795153433812829
2343,7.955765941366005,3.908081913396905,0.36130415134716665
2358,4.232233631836428,4.195960688510527,0.23361175024635436
2484,1.7656614167667208,4.6530023497661865,0.23366964781056015
2514,7.373077733305245,6.283314657925877,0.32469116387723884
2515,2.958229795290498,11.75329826932683,0.27477298331396743
2517,0.0,0.0,0.2476186986686938
2535,5.403068943159715,5.323396326856535,0.27023567748627325
2569,4.0742325164497135,4.0278728803318975,0.29377135322839054
2593,2.4533856722276743,2.4348672997321645,0.2541269164671821
2677,2.667235676944415,7.920164739426581,0.2533030435555814
2690,6.710058377507885,5.536730671273227,0.3178319941431246
2693,4.2083999663328,12.531328320802007,0.22628048274688223
2797,0.0,17.032459000437978,0.28611129086584725
2902,0.0,3.4164673727365904,0.22390222483586758
2921,6.151926212039322,6.959941188496956,0.24400195169272398
2942,3.9096098209398704,6.464959917248512,0.2645191344472379
2944,10.684521689579029,14.182385477237272,0.3235306466476654
2952,3.1709791983764584,3.4502984508159957,0.28119946164549653
2961,7.684091625108538,6.094355864674827,0.3122664081624974
2989,3.2764684039230247,1.0715242432360028,0.24256732886882054
2997,4.25561342007692,3.430848607207422,0.2551034515482403
3008,6.020055384509537,5.082333807684488,0.2746500036000772
3022,2.5346293738198136,1.866077815444904,0.26156949506506755
3068,2.7913468248429867,2.785825718743036,0.24613264686283381
3069,0.9981036031540071,2.9341862034564716,0.1694249039293278
3082,1.7164022835015982,2.390704939196404,0.15334372430579282
3094,4.009944662763654,5.225934571299168,0.19196912443806408
3105,3.2375556454876566,2.6237713685995114,0.16116134093531304
3107,1.1182694159527344,2.3568025384003763,0.14009429148053276
3111,3.7458795325142336,3.7372000896928017,0.22952909771368704
3118,2.116357325770883,1.4014533070794413,0.13033042224473765
3125,2.581679438462949,2.8510856283281387,0.1574700225225542
3143,2.943791249874889,7.580970597497113,0.19863867422244233
3150,5.7219695019025565,5.7141224536441815,0.3589355124748024
3161,12.393877424552267,6.188501763723003,0.41976159158759263
3167,7.125330103183688,3.9652817552980566,0.3041940969454135
3184,11.259435406870955,3.5665882017262285,0.30285462603098773
3210,7.641430136102363,5.062394006125497,0.3576651068033255
3221,3.4513106352137237,3.414629982158558,0.2992077425436269
3232,3.6692131005584536,9.427189464753187,0.3103363716465205
3241,6.650115268664655,4.363953742090334,0.269524210834925
3247,7.50952099983908,3.174065766642685,0.2603893141232722
3254,4.192645052416799,5.023310760191475,0.2595894988915627
3296,5.655023874035572,3.4178602729893823,0.2644504473031384
3310,0.0,0.0,0.23605917458103615
3348,2.5496545218122937,0.8447515585666255,0.30278034361333356
3357,3.3470562640157984,3.7642276040220777,0.2688824379794545
3365,9.303438284977606,7.910870855033291,0.28140041563523477
3372,0.0,12.658628437608785,0.3032931255048016
3374,3.8258474252046826,3.8106851611919823,0.336201946575552
3398,23.854961832061072,11.866619200189865,0.436662867971622
3411,3.915273481852707,1.900165314382352,0.2598715009895561
3414,7.9956290561159875,10.605016172649664,0.29038523417480283
3422,4.921259842519683,9.702144173862424,0.29875304774134076
3424,4.283358438573071,4.939909529085481,0.3462067858914606
3437,11.281472744987436,8.125126955108673,0.30300327274466343
3441,3.9937697192379886,7.9352483732740815,0.27483472021627975
3462,9.934432743890323,8.64304235090752,0.36023458609768044
3477,6.625588020936857,7.690026036231008,0.32926870065231084
3504,4.9149710016710895,0.0,0.3692449891589174
3514,3.7986704653371333,9.432182607055273,0.33577984350198314
3530,4.513653802753328,13.466502076085735,0.3363864915274207
3536,0.0,0.0,0.24737147274287116
3540,0.0,1.0501885088373362,0.25939907532605394
3546,4.493473230133231,2.219657284915209,0.28436743959489597
3552,7.835148476063621,1.5496428073329098,0.27202632056501236
3570,10.6669511186965,7.923930269413629,0.3488189661183857
3586,4.861668177256422,3.4048928309981448,0.2358153358776895
3619,5.588834524771238,7.0559892748963025,0.2712698057980169
3633,3.5697711776675116,1.7679245449804204,0.27667127449561424
3657,2.8371128404890045,2.6850835131632693,0.2605051832948392
3668,4.476791036185261,3.180560414745078,0.3107347577702432
3812,0.9782629962239048,2.9116037113241973,0.25616538123633226
3821,6.546787709497208,4.333694474539545,0.3343071752274945
3829,4.908136053531403,6.143717725272343,0.33805353094930346
3830,8.56091088091773,9.935560791438386,0.34268247543298125
3845,6.195786864931848,2.0624084806236724,0.28309593230179597
3850,18.9510588904155,4.728355950635963,0.39866556128537156
3859,10.420737267161652,10.31778786628147,0.4033057589216276
3963,5.918210333195241,0.0,0.3383045043740941
4004,6.480321423942628,2.127840667290833,0.31185031009541053
4010,0.6746181661179772,1.3380880060481577,0.24222524453707828
4012,4.670551008255199,8.118954278688905,0.29387257801473526
4014,6.474168069403081,6.399099006859834,0.37767503804998703
4043,13.730066885040113,7.800159903278017,0.3773711352729816
4068,1.6171547778837911,1.5976993129892954,0.2817179733264735
4133,3.1141006477329345,9.209869910587512,0.35023246824137544
4171,10.137532524583516,9.66806316467934,0.3491540958584122
4189,4.80900245259125,0.0,0.38797127733726244
4205,7.1359251013301375,6.9193617580714335,0.363875256825409
4220,8.577714089652249,13.36574113034568,0.3964348625798479
4240,6.3977409356144594,6.283530217280142,0.3587503965523181
4294,6.821437504263399,4.51304269338388,0.4416640505350965
4305,7.311544929443593,9.088926052497637,0.3894288062849415
4333,5.975183072970264,5.1865874847644005,0.36997773815741064
4367,10.726982959421356,7.547055893495947,0.44643196740840463
4369,12.145650642504918,7.2488281061228435,0.4264721910644798
4398,7.56298408659172,7.4378393514204095,0.3916680925163507
4485,10.77354018530489,11.574280168806428,0.48038334939022864
4500,14.197151105011597,14.175683976751875,0.4614165985625178
4533,7.41399762752076,0.0,0.4602546004735364
4567,14.03486885194773,7.8190973634003695,0.5007922802373911
4671,7.8753593132686674,16.717892002417663,0.41647477196834226
4800,20.06790980678616,13.561701754246009,0.5537435157181381
4801,9.141135475284198,11.27937184814327,0.39130031358846606
4823,4.298671710441473,12.821060729090984,0.39710656822256196
4856,5.105613257089509,3.6297640653357535,0.3971394674764729
4910,6.177415369409437,6.9455162833770645,0.3907579849093283
4942,12.812299807815506,8.511000468105026,0.3242181945702186
4965,10.60251183143934,11.892416443882064,0.33155866573188786
4986,8.027776105324424,0.0,0.32502420195216375
5004,6.246486351427323,0.0,0.27555907015348047
5013,8.03842366511927,8.019728532189188,0.3319395539017441
5070,1.892398236284844,7.260318727992159,0.23583892793912165
5098,7.041427062551342,4.659398005777653,0.304671843802366
5130,5.540043433940522,7.584129666948362,0.28262867038754413
5174,11.260415884693346,7.376807317792858,0.35383680287464236
5190,5.1348541059577135,10.03701147983188,0.31416394280722276
5200,3.1613555892766816,6.196042794002231,0.2828920761696107
5233,6.745241554993452,5.310245800657621,0.318734149830308
5235,12.100189569636592,8.125126955108673,0.3266123532742338
5265,8.532514211968984,11.592370112762143,0.3259847276166168
5279,8.611484275429714,13.496415014761705,0.2807431623314791
5293,2.24517287831163,6.682258603407951,0.25625658947576024
5347,4.412218904887268,2.898550724637681,0.22894322428985767
5366,6.1702821581884075,13.856412921105047,0.30125489020984886
1,4.860976083997667,4.789226156837579,0.28480034216423156
3,5.776607052081889,6.878682961502304,0.2922271640128442
12,2.7463473580138418,0.0,0.22571502517639616
14,2.4993751562109474,0.0,0.2515331138176527
67,2.4368846866166294,4.790419161676646,0.22551174204058014
208,0.0,3.4531579129113568,0.15492330703255458
255,3.0739909624665693,5.967210180060568,0.1564418948628796
293,4.252871247680506,7.014913267173933,0.21516969059478994
297,9.948898837787727,8.911226362972073,0.24590791358847838
380,8.262926315354585,2.0376558806748717,0.29710867457110723
444,2.9335549797095783,1.948254364089776,0.21278253790654028
484,9.4492653196214,4.70064712242052,0.2537242176056405
566,0.0,2.1422450728363325,0.27494678078220797
571,10.285596736037304,3.360779700890607,0.24294494886929277
599,2.900198373568752,2.2953284328071293,0.20419438255021133
776,8.704502236387498,7.342977109937719,0.2704237128194878
840,2.298269403139436,2.2932623950832456,0.23577491408884346
860,5.536485439043296,4.125015468808009,0.31626527320391284
923,8.934510041396564,3.9453178939893085,0.3618146717831112
932,5.245076184731583,7.784120394395432,0.31373393017732787
942,11.082788429568883,7.387706855791963,0.3406892365987183
948,3.461285521442664,5.156854318865492,0.3199382902164075
951,4.097688903458448,8.09257910496075,0.303626394975662
955,8.71820579324775,6.505757595471993,0.3327532319014241
1052,8.987552240147396,16.35468859186131,0.31098007699116137
1063,4.4732721986132855,0.0,0.26276204654652924
1117,2.6680772675176674,2.5288693425169604,0.2405501265895757
1157,3.100486776423899,1.017708121310808,0.23346929230468114
1216,1.0451832728869006,4.1605991262741835,0.2411267496847691
1241,2.9783178460805337,4.937393846032308,0.24149832648042785
1355,2.240026282975053,3.7053505261597746,0.24418236605646826
1405,5.229031583350764,0.0,0.17580554301360962
1415,0.0,4.836759371221283,0.1695716247771283
1421,2.572611972936122,2.56910903298736,0.1828188726407476
1425,2.06011413032282,4.073983541106493,0.1799979703916913
1428,3.024452700080148,0.9972774326089774,0.2038518099737103
1448,3.9013732833957553,11.617550245904814,0.1961965664888289
1455,5.978447696055719,4.452293673290692,0.20103383242902828
1461,6.358491765753162,9.431293030274453,0.22572732453519992
1463,0.0,3.3187309172972257,0.1485534612102376
1480,5.516328331862312,11.02596615028392,0.21488262358526874
1498,2.5708262635611088,10.193679918450561,0.1610840898439464
1517,1.8332813903606064,5.45177000799593,0.1837234310836219
1521,2.8621311428489653,2.829494652255107,0.19377735691222214
1522,3.9875221230794713,2.108744965371395,0.1955001698051794
1530,2.1536407296534787,0.0,0.17965286573920083
1545,8.190902637470646,5.440252427712647,0.20858686920320335
1552,5.653550429669832,5.6296796712267065,0.20075165498160968
1556,0.0,0.0,0.16077656102084179
1568,2.4369440721335445,2.373999952520001,0.18111690560008378
1579,3.7072461833900543,3.6817495673944256,0.21614918244440567
1624,3.3820110830492607,3.156525178713578,0.203046320187215
1660,8.404597314731157,2.0911752404851534,0.24365956333264047
1688,0.0,2.9963444597590936,0.1994173090196741
1758,3.907267517582704,4.530890967345222,0.18524159830426032
1921,2.283887175973507,2.276037873270212,0.17698323033930213
1957,3.1026993484331364,7.429052548165022,0.21179965642174048
1962,3.2319426745710755,1.8321393891647275,0.20116746863471413
2054,2.0937731187448527,3.438056535401668,0.17684880922858612
2078,2.308015323843831,2.4990696956304284,0.16982807507383296
2112,4.949882440292043,3.6886757654002214,0.19385795853057974
2147,2.0723885314018675,4.110785673911926,0.17064983106068624
2169,11.67996885341639,0.0,0.3317060413189221
2176,4.874719703617042,0.0,0.2660484115622351
2194,8.648125086481251,5.16053566360188,0.3025831541439106
2253,2.6799592646191783,2.6415194019600072,0.2783802146564745
2343,3.908081913396905,0.0,0.341301259611425
2439,11.793669747762888,8.818342151675486,0.37648453119890135
2472,9.670431688070558,13.484617903719828,0.3578229090873952
2555,2.5627883136852896,5.090159449244748,0.26901223103486593
2574,0.0,0.0,0.22700763745489233
2642,2.562709501501748,3.0429821224800304,0.2760969640381821
2661,9.022013713460844,3.3370411568409346,0.28194064085629694
2672,9.667673716012084,7.218131947451999,0.32893034834888923
2689,1.1074932996655371,3.295725444099004,0.2685648060903646
2750,7.038635067887636,3.4759395464594083,0.2880301581697244
2753,7.327886271205071,7.2809348720375695,0.28563086139626415
2773,3.758103410478845,5.268720227856654,0.2470601451965583
2810,3.723874691616627,2.7745151534769303,0.25756129278245493
2881,6.754170700407503,13.398539559188047,0.31282320786471807
2970,4.291624465692753,2.5304284015283787,0.2422733917748891
3032,4.0054474084755265,17.894778701236728,0.2894131747557701
3042,20.893183598850875,7.722007722007723,0.3969058418687603
3049,3.1484295633338086,4.12051687763713,0.26155577768735583
3053,5.455686188930413,2.684599793285816,0.2467363119087251
3056,4.7241727329339245,4.8650272230001566,0.26655091091518457
3058,4.866443170758084,5.311351420255369,0.17617967733003898
3065,8.347384764353327,3.3349081510713385,0.2069688181350274
3070,1.7867672021012382,1.7765144785930005,0.20479385257961666
3092,5.043322137158189,3.0041156384246417,0.15655967973349344
3098,6.288824758404315,4.094193750895605,0.1896233345466257
3106,6.505475441830207,5.4116653859058585,0.20899343751283353
3109,4.743945539505206,2.360940598734536,0.19721614122811165
3118,1.4014533070794413,4.177342096468753,0.12838085829213686
3132,1.7364464924866132,2.605156037991859,0.1264257612312848
3139,2.4363503471799244,3.6191671090093136,0.1401762701043226
3150,5.7141224536441815,8.559689568591645,0.3581510278897383
3167,3.9652817552980566,6.97708898404863,0.27597825235467666
3168,0.0,5.23532799329878,0.23733974844201527
3184,3.5665882017262285,6.622282656683207,0.250209011068252
3185,10.183219620714237,3.103301136584041,0.28844147851319907
3191,2.0265067077372025,5.970624527325557,0.23899208124911578
3211,6.478152430926699,3.202049311559398,0.28018799262306837
3212,4.623297566989655,3.812791916881136,0.28333143597241217
3214,3.326237360298031,6.601858423146116,0.3102591353667218
3241,4.363953742090334,6.447730398899587,0.2787647149218095
3249,5.656908499505018,1.3926606782257502,0.2503090026471687
3255,3.7508439398864746,8.658329931846575,0.28933942998920864
3268,20.175527085645108,10.041168792047397,0.39267218321014985
3286,4.57121960138965,5.987396530303711,0.2744936408063843
3318,8.84486113568017,5.871990604815032,0.38844203112987696
3352,4.953524508896148,5.057439682483369,0.2507766184782941
3372,12.658628437608785,9.317638289281607,0.3718022406789653
3398,11.866619200189865,7.0849963394185576,0.3749221930165523
3405,8.958967926894822,2.6482115744500545,0.3124544040146894
3412,2.4524229939179905,9.757525491535347,0.28901415122433816
3415,5.337460969816658,2.6485505806947147,0.2852189215322978
3462,8.64304235090752,11.051216247743714,0.3624183288184003
3475,5.0019174016706405,5.4164419628243685,0.2648496442584791
3517,14.166312508853945,4.686255213458925,0.33573540745339026
3546,2.219657284915209,10.969964237916583,0.2394453006992332
3570,7.923930269413629,10.468189788280863,0.3060414006600254
3581,3.675592229798026,7.304468508610142,0.3198384729463418
3604,1.779264452075512,5.330490405117272,0.2520719263963581
3614,6.0784823245332085,6.153171960145454,0.3315638011085368
3638,6.341388658426385,6.311172352857647,0.2796700681091895
3659,0.0,4.466479074545536,0.22638918949480955
3667,4.066598561409951,3.3050769654497048,0.25704880697422566
3668,3.180560414745078,6.960967954234801,0.30525115683009074
3689,4.89488240045033,1.2045290291496025,0.2599911576636748
3697,11.830399394283551,7.0119670905011215,0.3368079937170412
3699,10.095571409341767,5.825953791863638,0.3316653755134908
3717,3.9471087428458653,0.0,0.33023176427710677
3738,3.048966400390268,3.0464120881631658,0.33089720840291564
3759,5.141123849673539,5.942577720427186,0.2500712326787621
3777,7.736046106834795,3.8334738940427817,0.3327327444310466
3845,2.0624084806236724,2.0596898107145063,0.25914485284452193
3894,5.0855215202319,8.421005355759407,0.31510265891970024
3967,3.318883425496173,5.0322441040970025,0.30903756286335465
3977,6.738090425173506,11.139578923916677,0.39483752282443374
4003,5.148535241723732,2.545112112188542,0.26346097543225355
4033,0.0,4.106438896189226,0.2592165999599548
4043,7.800159903278017,9.696123489828766,0.355444148209612
4066,0.0,6.205013651030033,0.2540345993052294
4068,1.5976993129892954,3.158759239370774,0.2694656502931606
4105,3.41373824820608,2.0141324963493847,0.27571480092830747
4210,11.520405518274245,8.558224453700008,0.4504017386129956
4214,0.0,12.678020538393273,0.39001943727601496
4240,6.283530217280142,4.471034086312248,0.3597901289736045
4248,7.833798138689562,12.303149606299211,0.3610200657099679
4305,9.088926052497637,10.847359571890877,0.42734620581833416
4349,13.072749852931564,16.03540617683846,0.44784671554796796
4431,9.562514941429596,9.522449173927534,0.464905023260896
4503,5.825468950250496,12.833675564681725,0.4254436318679802
4514,6.272837047375601,4.675008960433841,0.40508529163994766
4520,2.3777254678174846,9.431515408738298,0.4718493274793182
4525,12.91238943766544,8.483922965979469,0.43950095529063715
4531,6.4646464646464645,3.2237785908863783,0.5261374606475464
4538,9.3572624052843,8.423659532529014,0.41239114212935635
4644,6.055981492920557,9.657986551253726,0.46378393014492947
4671,16.717892002417663,11.46701322528859,0.47067869584899646
4698,12.726491783458743,11.073146038977477,0.4704472529513084
4735,12.253700617586512,12.151258870418975,0.4519204735526351
4740,9.08166230746876,10.81353855026493,0.39743613391505056
4805,8.400940905381402,6.026419824510655,0.4707756290939499
4806,8.337849668570477,13.842746400885934,0.4757528501610022
4809,11.852554225435586,15.799348276883578,0.4365209353215369
4855,3.7901758641600964,12.569130216189034,0.41177959101903966
4873,9.6132278014548,15.994369981766415,0.5026457770199316
4877,17.326017903551836,11.524720525527256,0.4732758284256019
4910,6.9455162833770645,4.627772807206985,0.4042615246435373
4917,11.753183153770811,15.564202334630352,0.4877013902514309
5013,8.019728532189188,8.001440259246664,0.3507148156532476
5083,5.234779877506151,2.518130539887188,0.2919469144809118
5128,2.5728436354280566,4.981444120650576,0.2823128187138976
5211,1.9144251938355508,7.5046904315197,0.22326776282488386
5258,3.7499531255859297,0.0,0.3606280226995029
5261,9.042863171432591,6.961849067112224,0.32361764334028936
5278,6.409023905659168,6.445167735490316,0.27369602001489074
5279,13.496415014761705,6.615506747816883,0.3096464328315247
5285,9.04895484571532,4.483601228506737,0.3551013548222137
5338,0.0,5.211318984835062,0.2889758306683477
11,0.7667594445594583,5.320766190331407,0.2508076463087428
16,8.155179135471448,5.6727156072055225,0.25449956120525685
17,0.0,4.476876930653177,0.2527757970806168
55,2.4534157681031417,13.402375875723425,0.2561387908572785
89,3.61106430101832,2.3829665550644,0.21727827968174687
105,8.494823466949828,5.244938634217982,0.2465157370865998
147,0.0,1.8491124260355032,0.14524329226722177
163,2.91755611606594,2.4203999607203666,0.17518808837040956
217,3.876720294630743,1.2717953935570845,0.1729878180404623
224,8.470388932025129,9.675591247736602,0.19305152758503358
251,7.519927808693036,1.4774103950595396,0.1891531210599568
262,2.582066686175615,0.829324929507381,0.14850146621815224
276,3.3081910811168456,6.547180620345364,0.1717192891660344
280,2.7987946524363507,4.592000734720117,0.15440744786164703
310,6.4636303273534965,6.354267757290077,0.2797484169624289
484,4.70064712242052,4.678508491492912,0.2291486068582468
505,5.914884807618373,1.4607496567238307,0.2501219168690914
676,10.876422092188553,10.862245008798418,0.2998688658743483
874,5.722624395547798,19.91238550378335,0.31493284380173664
906,5.1327807939833,5.632796825401691,0.3323412849921218
945,5.2627226319627685,4.4734723092064055,0.32832864989330135
948,5.156854318865492,1.7078835906544612,0.29474219083287423
963,3.2308611860491414,4.86050354816759,0.31631147994726283
995,8.201427048306405,6.977474386854437,0.32087440425625247
997,6.478865939305984,7.699118450937368,0.33191592713565343
999,3.6667644470519214,10.965713867972806,0.302330920676221
1001,7.998080460689434,6.599614582508383,0.38529625922005073
1007,6.497585064217799,10.772611711983457,0.3121185161142134
1015,6.608730132505039,16.459279741918493,0.32299773181239033
1065,2.8879794045811606,3.2177232194929672,0.2494069336862071
1157,1.017708121310808,5.013838193413822,0.20750550985613475
1297,4.50765173882666,2.2374367924106147,0.25328527546210056
1401,0.0,8.178621084485155,0.17971759772896592
1421,2.56910903298736,5.13136288998358,0.181130506730856
1422,0.0,0.0,0.14497750863230655
1425,4.073983541106493,6.0454618732871195,0.21030063706789515
1434,2.596492139120049,3.221068363954956,0.2015993921541187
1442,4.897893329645508,3.127790130969103,0.2168068082602246
1444,0.0,2.388630120625821,0.1732066029323923
1457,4.6061722708429285,0.0,0.21151667642336555
1461,9.431293030274453,6.2204528489674065,0.24442251248816263
1484,1.8947067722649904,3.183215771387232,0.19126589675329753
1505,1.638914383112626,3.247965961316725,0.20876036186635813
1510,2.9552574029197936,4.396506243038865,0.17352453755093544
1511,4.815409309791332,3.196368924901312,0.2044881996873407
1530,0.0,4.266484629989121,0.16430487755796058
1531,0.0,0.0,0.1572982057773382
1547,14.170327334561426,0.0,0.2582412753201388
1551,0.0,4.496524186803601,0.16906701732173446
1568,2.373999952520001,0.0,0.18138366409870044
1603,0.0,0.0,0.2112100197869887
1628,0.0,1.9336749492410328,0.1999664328105499
1643,6.767914670131838,2.700914259476833,0.24224738015719172
1666,3.3036554948050023,3.267760277106072,0.17631915380823257
1673,4.528062668387331,2.250934137667132,0.19271427061467294
1695,5.847525765660405,2.9050344246579325,0.2221029549685456
1783,9.22713515907581,5.498231402232282,0.20378549298811938
1815,7.6145514077401915,13.283740701381507,0.22643472909798534
1820,4.530895479211903,2.3966529030314234,0.16961108141167636
1841,5.3841598018629195,1.784535217802523,0.1919703451077734
1889,10.489877268435961,5.792400370713624,0.24312698358963197
1938,3.937834715950856,5.2028459567383365,0.20774046021061854
1957,7.429052548165022,2.470966147763776,0.23315749851464315
2091,3.241386016660724,1.6171809302024711,0.1530635911027413
2112,3.6886757654002214,4.952395102081244,0.1823595487343512
2117,1.2008405884118882,0.0,0.16969097341605516
2130,3.1684874908113865,1.2514626469686445,0.21206618228032698
2154,5.535646650933776,5.779194322519497,0.20761637313745684
2215,3.1979533098816764,3.161755406601745,0.26053008142579615
2298,2.9883752203926734,0.0,0.31686196160365626
2352,9.46485698601094,5.623453550273675,0.3301871688323781
2400,9.96326587191572,16.31286355148211,0.30754755050110594
2488,0.0,2.4710882672729064,0.2307047825847909
2503,3.4972507723095454,3.470561922537058,0.27947612271828004
2509,0.0,3.9757479375807576,0.2596405248248074
2514,4.16579879191835,6.2161350144525125,0.3095341210254993
2564,5.582728837855943,3.3950639344145124,0.2945332426072785
2574,0.0,1.6450885880204649,0.23604996654345897
2580,10.97333479644464,8.892577661844914,0.3163950901541087
2593,7.251982208470316,2.400902739430026,0.31382373049622964
2599,8.858572883908403,0.0,0.3493527166844936
2613,6.632399270436081,0.0,0.28213716835259295
2642,3.0429821224800304,4.770417386413851,0.277435508985263
2648,6.52601549462536,8.339819859891026,0.3420696555874656
2661,3.3370411568409346,7.686479482590125,0.26517088309464587
2736,0.0,7.082905407798277,0.25501142678487976
2742,7.331512674352536,10.308528184728823,0.3049624016591246
2744,22.451728783116298,15.923059775166395,0.3662211276707049
2796,3.9016777214202114,0.0,0.28189246728563105
2822,0.0,0.0,0.21871999835560976
2881,13.398539559188047,4.431838326537847,0.3400953438658212
2893,4.31195561560353,8.563354551422943,0.29623345175268134
2942,7.700106518140168,8.92015189744374,0.2737429785935711
2953,5.888018938284503,5.5250928812911395,0.3020945827584347
2984,3.1051079024996118,0.0,0.32331017702926557
2997,3.404906207929765,4.939927877052995,0.24563579072955566
3017,6.760182524928172,6.7242712571025125,0.274692728971832
3024,0.0,0.0,0.3056803630117838
3043,4.213187276174426,0.0,0.32193620853978305
3047,3.2109171182018863,1.5818154495914962,0.2577157576428139
3056,4.8650272230001566,3.752626838787152,0.2612213521208188
3074,4.339111928425315,4.926249933290365,0.1942794933066665
3082,3.0586963836013084,2.2550024410401424,0.1590227687273704
3092,3.0041156384246417,0.9944114078876712,0.1444843750668507
3094,3.8358593177284894,2.087935491145066,0.20072062721725625
3100,4.099536752346984,1.169453865045024,0.1470388730494858
3105,4.429268606954757,5.222110415499223,0.17326741746346092
3124,4.546281142025823,6.587325984805236,0.17102521736833742
3143,2.3113371085172774,3.4366819980869137,0.18227251866736582
3145,3.7848203471941866,2.524296352391771,0.19326422819622616
3146,6.78195998643608,2.7028122761733586,0.24876340337675149
3154,0.0,5.431240495329133,0.32921402244737574
3180,5.1878790394123175,4.127370658521989,0.3270110660755885
3215,7.902079609364781,5.956119642199647,0.3204305327403909
3232,7.886265709799758,12.054001928640304,0.37292512391183413
3242,5.48474144928808,2.1766812141527816,0.2622974713688148
3255,8.658329931846575,4.896380350825653,0.3019659313841935
3264,1.8813967489464176,3.7222460032383538,0.2541976001830102
3268,10.041168792047397,6.6640010662401705,0.3679971583879097
3286,5.987396530303711,4.414361389052384,0.2885276895271303
3292,8.63323548999778,2.4568213645185857,0.2976634808088555
3350,7.7924101924725315,5.146547952960552,0.31910389175894616
3351,4.176975227323844,2.5524773387871265,0.25082430287386315
3357,6.023566043768157,4.565397029752694,0.2781703562018911
3395,3.1333369142898064,3.5321959662322064,0.2194482939565776
3402,3.401350903200388,2.5226053468021767,0.24359363023425373
3421,3.3660966742964846,4.160529885086165,0.22568112936678997
3427,2.8138893578704485,8.363068688670829,0.31817542721826775
3441,11.827787415234187,7.836785872887332,0.3090307502926806
3442,3.4412351740117915,11.417610522469854,0.2834787677088908
3463,3.5297803152976264,3.714255750541844,0.2555400414265434
3472,12.09879530566742,1.7148540659189904,0.33830849280977404
3488,0.0,3.1325376687654667,0.28416963309095555
3510,7.586677793794098,2.5070196550340955,0.38066363368199385
3556,1.24522146263713,2.464161846150055,0.26461420576176276
3566,0.0,11.165075643387485,0.20790781384652235
3570,10.468189788280863,2.5937645899258186,0.3240367545664145
3576,13.049719431032234,4.2718612499466015,0.2973440503013472
3613,2.4917771354530047,4.127796582184431,0.23759846088110526
3633,3.5035166548422985,4.340541525960779,0.28072772458721834
3645,12.759984688018374,9.500285008550255,0.333569359841825
3647,12.744419764774426,3.6051625928329374,0.30554591999606134
3669,3.728421759069386,6.5636986441859975,0.2807320463373147
3671,11.232547429431524,16.747800455540172,0.3553782237783859
3680,3.0496792753962043,2.442556810997828,0.26253519157104876
3685,4.411829217088319,3.1649315614700733,0.26454079354004323
3717,0.0,0.0,0.3313750899230298
3735,4.453152832205201,4.40392830404721,0.24382330097249755
3749,6.652364083886311,3.2743138266087115,0.2881480290677253
3756,4.135079255685734,0.0,0.2370622216669906
3782,2.997871511227029,7.382307561697638,0.28440771962846345
3881,12.71691002208118,16.001645883576597,0.42335706444116916
3926,7.4547126208284675,0.0,0.34411121289243896
3949,5.471966205136717,7.228136243140048,0.3038235253517408
3961,15.74555188159345,9.7454488753752,0.39870509058221715
3977,11.139578923916677,19.894338955326155,0.4447980073674975
3989,7.1720576633436135,7.14643035803616,0.33976588733504964
4003,2.545112112188542,0.0,0.2930439810621668
4010,3.9824771007566713,2.6345428080274518,0.24940477661116786
4114,6.638930689563601,8.758101243650378,0.3691839796606917
4132,6.261740763932372,6.18773590743147,0.30766238848194394
4141,4.620303461531353,6.414250632261847,0.33845390972826706
4185,11.374838856449536,18.463810930576074,0.3739225866466378
4189,3.1013521895546456,6.104260774020268,0.38666413688259893
4212,7.381708127260648,7.367025195226168,0.4013624165116675
4254,2.4463036352072014,2.3878316101148545,0.35272758908203433
4286,7.3289156258588575,5.977286312014345,0.3851470889595352
4294,8.958566629339305,4.446222933617892,0.48571419499407387
4309,28.753337440952965,4.046617028164455,0.5761565606145355
4369,2.4037305898754866,9.565487720305141,0.35990374277248205
4385,4.562043795620438,8.98230485942693,0.39960483767711436
4401,21.510002151000208,17.040855450943642,0.5243485169990967
4405,23.086394418222863,5.077430820005077,0.5651519863299705
4419,16.956132064045732,11.892020454275182,0.4226763883350853
4448,7.643409470184334,11.502479423342367,0.44970907312807407
4500,4.718761796904492,4.71253534401508,0.4897314910457631
