,previous,y_test,y_pred
1555,2.8537183950687743,2.8403442497230666,0.17665619071704336
1559,4.848484848484849,6.396929473852551,0.2022638657886019
1578,9.414422895876482,9.370900231148873,0.2723577698503016
1660,4.223686433519176,8.404597314731157,0.18824888185005736
1666,0.0,1.6714023065351833,0.10466094996286154
1673,9.173259947253754,4.556327599954437,0.2234342838883042
1688,6.122573930080205,0.0,0.2549490751147132
1841,3.6349757365369584,5.417118093174431,0.14828968204631732
1851,0.0,1.4781747498189235,0.1503552127114775
1878,0.8248933000516384,1.30718954248366,0.134773539202943
1930,5.958765343820763,8.929767379559761,0.23494645941364548
1938,4.018646519852114,7.953340402969247,0.17004909177863486
2000,10.881787514962456,3.619647446338728,0.21981642807062746
2052,2.7359032584607808,5.396508459027009,0.1349740269074679
2078,2.2540626879108028,2.308015323843831,0.10911320654566792
2130,2.6078169312514263,3.8545795617343037,0.17001782536190047
2152,2.4082458337347084,4.750255326223784,0.13625199559754925
2200,8.001120156821957,12.853978800822654,0.33209818795226786
2234,4.083799567117247,8.114742458361228,0.3143566487497143
2343,7.955765941366005,3.908081913396905,0.3500219141127319
2358,4.232233631836428,4.195960688510527,0.21191635628902855
2484,1.7656614167667208,4.6530023497661865,0.20175063742489163
2514,7.373077733305245,6.283314657925877,0.3125448809815071
2515,2.958229795290498,11.75329826932683,0.2546777671188618
2517,0.0,0.0,0.20611961071390103
2535,5.403068943159715,5.323396326856535,0.2537578962332183
2569,4.0742325164497135,4.0278728803318975,0.320200788844203
2593,2.4533856722276743,2.4348672997321645,0.23923014730786124
2677,2.667235676944415,7.920164739426581,0.27532029288647075
2690,6.710058377507885,5.536730671273227,0.3620237405235417
2693,4.2083999663328,12.531328320802007,0.16214051653963285
2797,0.0,17.032459000437978,0.2724502649723993
2902,0.0,3.4164673727365904,0.1815490035171723
2921,6.151926212039322,6.959941188496956,0.19423021731358378
2942,3.9096098209398704,6.464959917248512,0.2593793497038827
2944,10.684521689579029,14.182385477237272,0.2895898945018145
2952,3.1709791983764584,3.4502984508159957,0.2662639335373851
2961,7.684091625108538,6.094355864674827,0.295292466176412
2989,3.2764684039230247,1.0715242432360028,0.22904668753329271
2997,4.25561342007692,3.430848607207422,0.23154821576360474
3008,6.020055384509537,5.082333807684488,0.2773684683909006
3022,2.5346293738198136,1.866077815444904,0.23955330650057383
3068,2.7913468248429867,2.785825718743036,0.2420938536556446
3069,0.9981036031540071,2.9341862034564716,0.16501044281993543
3082,1.7164022835015982,2.390704939196404,0.14267021025995352
3094,4.009944662763654,5.225934571299168,0.20135164952963802
3105,3.2375556454876566,2.6237713685995114,0.10272652446292808
3107,1.1182694159527344,2.3568025384003763,0.1305052870872193
3111,3.7458795325142336,3.7372000896928017,0.1788867695318117
3118,2.116357325770883,1.4014533070794413,0.12315305281283936
3125,2.581679438462949,2.8510856283281387,0.13902603713743816
3143,2.943791249874889,7.580970597497113,0.1693057648465504
3150,5.7219695019025565,5.7141224536441815,0.31478168259825545
3161,12.393877424552267,6.188501763723003,0.33912440082986506
3167,7.125330103183688,3.9652817552980566,0.3173864600882493
3184,11.259435406870955,3.5665882017262285,0.31622222688936663
3210,7.641430136102363,5.062394006125497,0.34423906007205207
3221,3.4513106352137237,3.414629982158558,0.310477896721595
3232,3.6692131005584536,9.427189464753187,0.30135485134532725
3241,6.650115268664655,4.363953742090334,0.28214000071967804
3247,7.50952099983908,3.174065766642685,0.26426307084372447
3254,4.192645052416799,5.023310760191475,0.2341080475505684
3296,5.655023874035572,3.4178602729893823,0.2739422577970183
3310,0.0,0.0,0.21698749758517857
3348,2.5496545218122937,0.8447515585666255,0.2933302292103598
3357,3.3470562640157984,3.7642276040220777,0.25888712905299743
3365,9.303438284977606,7.910870855033291,0.28202283454245003
3372,0.0,12.658628437608785,0.302021737407774
3374,3.8258474252046826,3.8106851611919823,0.33749088889452583
3398,23.854961832061072,11.866619200189865,0.49079429599408575
3411,3.915273481852707,1.900165314382352,0.2514139448637876
3414,7.9956290561159875,10.605016172649664,0.2542911707167105
3422,4.921259842519683,9.702144173862424,0.25773071535622766
3424,4.283358438573071,4.939909529085481,0.3242823825963759
3437,11.281472744987436,8.125126955108673,0.318831898487957
3441,3.9937697192379886,7.9352483732740815,0.2876333790632529
3462,9.934432743890323,8.64304235090752,0.3691965066255115
3477,6.625588020936857,7.690026036231008,0.32630354441482157
3504,4.9149710016710895,0.0,0.3082454668318062
3514,3.7986704653371333,9.432182607055273,0.3677669361505775
3530,4.513653802753328,13.466502076085735,0.3430279982119837
3536,0.0,0.0,0.1469031853669025
3540,0.0,1.0501885088373362,0.2111681500381463
3546,4.493473230133231,2.219657284915209,0.27986993818058953
3552,7.835148476063621,1.5496428073329098,0.2591814203060822
3570,10.6669511186965,7.923930269413629,0.41180610824912073
3586,4.861668177256422,3.4048928309981448,0.2407525818225303
3619,5.588834524771238,7.0559892748963025,0.2767954616603573
3633,3.5697711776675116,1.7679245449804204,0.2862408385454279
3657,2.8371128404890045,2.6850835131632693,0.24062444746278228
3668,4.476791036185261,3.180560414745078,0.2734320840460066
3812,0.9782629962239048,2.9116037113241973,0.23936302084051939
3821,6.546787709497208,4.333694474539545,0.3334281309438484
3829,4.908136053531403,6.143717725272343,0.3796330599564546
3830,8.56091088091773,9.935560791438386,0.3533046928241644
3845,6.195786864931848,2.0624084806236724,0.2554507330231274
3850,18.9510588904155,4.728355950635963,0.4937719150824078
3859,10.420737267161652,10.31778786628147,0.49133887777511565
3963,5.918210333195241,0.0,0.370824837686208
4004,6.480321423942628,2.127840667290833,0.3268404815639144
4010,0.6746181661179772,1.3380880060481577,0.2320515808944425
4012,4.670551008255199,8.118954278688905,0.257202542222087
4014,6.474168069403081,6.399099006859834,0.35314354894237376
4043,13.730066885040113,7.800159903278017,0.39307469093037295
4068,1.6171547778837911,1.5976993129892954,0.27120817344509807
4133,3.1141006477329345,9.209869910587512,0.3256599446214026
4171,10.137532524583516,9.66806316467934,0.40261149835115884
4189,4.80900245259125,0.0,0.37793838268863755
4205,7.1359251013301375,6.9193617580714335,0.4142936326880463
4220,8.577714089652249,13.36574113034568,0.36678517652370785
4240,6.3977409356144594,6.283530217280142,0.34070981605570827
4294,6.821437504263399,4.51304269338388,0.3769490821577323
4305,7.311544929443593,9.088926052497637,0.3821311424969718
4333,5.975183072970264,5.1865874847644005,0.33619550718982744
4367,10.726982959421356,7.547055893495947,0.47931143633785966
4369,12.145650642504918,7.2488281061228435,0.4152387613444227
4398,7.56298408659172,7.4378393514204095,0.3813341483581919
4485,10.77354018530489,11.574280168806428,0.473409740793871
4500,14.197151105011597,14.175683976751875,0.46781174084475263
4533,7.41399762752076,0.0,0.46804711181528846
4567,14.03486885194773,7.8190973634003695,0.5456035055416303
4671,7.8753593132686674,16.717892002417663,0.40804126780438565
4800,20.06790980678616,13.561701754246009,0.5397339133210204
4801,9.141135475284198,11.27937184814327,0.40252660883048247
4823,4.298671710441473,12.821060729090984,0.3260471289645709
4856,5.105613257089509,3.6297640653357535,0.40025530233222084
4910,6.177415369409437,6.9455162833770645,0.4243009873265211
4942,12.812299807815506,8.511000468105026,0.3685943195145892
4965,10.60251183143934,11.892416443882064,0.34678569264646075
4986,8.027776105324424,0.0,0.3496601618036108
5004,6.246486351427323,0.0,0.29488351563380466
5013,8.03842366511927,8.019728532189188,0.40210951200234946
5070,1.892398236284844,7.260318727992159,0.23758999851124593
5098,7.041427062551342,4.659398005777653,0.3837542982547998
5130,5.540043433940522,7.584129666948362,0.29087807360250384
5174,11.260415884693346,7.376807317792858,0.3837676649863822
5190,5.1348541059577135,10.03701147983188,0.36354437223170166
5200,3.1613555892766816,6.196042794002231,0.29306788562895864
5233,6.745241554993452,5.310245800657621,0.3356593084005375
5235,12.100189569636592,8.125126955108673,0.39296499507613947
5265,8.532514211968984,11.592370112762143,0.353719158894544
5279,8.611484275429714,13.496415014761705,0.30024381849345694
5293,2.24517287831163,6.682258603407951,0.26895576184220404
5347,4.412218904887268,2.898550724637681,0.23978495897648963
5366,6.1702821581884075,13.856412921105047,0.32492572811303877
1,4.860976083997667,4.789226156837579,0.3129470680805203
3,5.776607052081889,6.878682961502304,0.25816668641646334
12,2.7463473580138418,0.0,0.21666055594492561
14,2.4993751562109474,0.0,0.25433212304610764
67,2.4368846866166294,4.790419161676646,0.19661236648181746
208,0.0,3.4531579129113568,0.1523364035461625
255,3.0739909624665693,5.967210180060568,0.11185815142227887
293,4.252871247680506,7.014913267173933,0.23151445017207262
297,9.948898837787727,8.911226362972073,0.28245854234344375
380,8.262926315354585,2.0376558806748717,0.3305671354827918
444,2.9335549797095783,1.948254364089776,0.19802629143170322
484,9.4492653196214,4.70064712242052,0.2807662527748259
566,0.0,2.1422450728363325,0.321011822157505
571,10.285596736037304,3.360779700890607,0.2719011416904233
599,2.900198373568752,2.2953284328071293,0.2120152464456425
776,8.704502236387498,7.342977109937719,0.2890728954844229
840,2.298269403139436,2.2932623950832456,0.2849113950868676
860,5.536485439043296,4.125015468808009,0.3092779995513064
923,8.934510041396564,3.9453178939893085,0.4063863590163701
932,5.245076184731583,7.784120394395432,0.3060271827930712
942,11.082788429568883,7.387706855791963,0.3365369101156369
948,3.461285521442664,5.156854318865492,0.33462659331844247
951,4.097688903458448,8.09257910496075,0.30926903351662816
955,8.71820579324775,6.505757595471993,0.32929246338974894
1052,8.987552240147396,16.35468859186131,0.35083581993251656
1063,4.4732721986132855,0.0,0.2355106532970926
1117,2.6680772675176674,2.5288693425169604,0.22316077390288497
1157,3.100486776423899,1.017708121310808,0.23509704355537803
1216,1.0451832728869006,4.1605991262741835,0.2007260093523322
1241,2.9783178460805337,4.937393846032308,0.22405757514986455
1355,2.240026282975053,3.7053505261597746,0.21840082939087507
1405,5.229031583350764,0.0,0.17705846281559687
1415,0.0,4.836759371221283,0.15875423326732618
1421,2.572611972936122,2.56910903298736,0.178945435112921
1425,2.06011413032282,4.073983541106493,0.19585309011460186
1428,3.024452700080148,0.9972774326089774,0.17465829051561504
1448,3.9013732833957553,11.617550245904814,0.21012752601351736
1455,5.978447696055719,4.452293673290692,0.16292772618649287
1461,6.358491765753162,9.431293030274453,0.255603513372977
1463,0.0,3.3187309172972257,0.13469043860522428
1480,5.516328331862312,11.02596615028392,0.24901909081685897
1498,2.5708262635611088,10.193679918450561,0.18717588662033383
1517,1.8332813903606064,5.45177000799593,0.167446563656
1521,2.8621311428489653,2.829494652255107,0.19092363791541161
1522,3.9875221230794713,2.108744965371395,0.22099725950436472
1530,2.1536407296534787,0.0,0.16527581805978958
1545,8.190902637470646,5.440252427712647,0.21912250170115166
1552,5.653550429669832,5.6296796712267065,0.20106494104662376
1556,0.0,0.0,0.11611716012860954
1568,2.4369440721335445,2.373999952520001,0.20647792023313347
1579,3.7072461833900543,3.6817495673944256,0.20438037228185274
1624,3.3820110830492607,3.156525178713578,0.19078442001843887
1660,8.404597314731157,2.0911752404851534,0.24233283045522375
1688,0.0,2.9963444597590936,0.22495822950866312
1758,3.907267517582704,4.530890967345222,0.17517638172375644
1921,2.283887175973507,2.276037873270212,0.1398356601392276
1957,3.1026993484331364,7.429052548165022,0.21891747506893516
1962,3.2319426745710755,1.8321393891647275,0.20205838988865357
2054,2.0937731187448527,3.438056535401668,0.15314073972006959
2078,2.308015323843831,2.4990696956304284,0.11042513218340769
2112,4.949882440292043,3.6886757654002214,0.2303745120657353
2147,2.0723885314018675,4.110785673911926,0.18071310123096737
2169,11.67996885341639,0.0,0.29597035895902335
2176,4.874719703617042,0.0,0.27466419701524813
2194,8.648125086481251,5.16053566360188,0.31262299544299926
2253,2.6799592646191783,2.6415194019600072,0.2774305242676514
2343,3.908081913396905,0.0,0.40605944593277055
2439,11.793669747762888,8.818342151675486,0.3795111824297055
2472,9.670431688070558,13.484617903719828,0.4109965453269244
2555,2.5627883136852896,5.090159449244748,0.2694752853971295
2574,0.0,0.0,0.2268414788056865
2642,2.562709501501748,3.0429821224800304,0.24300282703177079
2661,9.022013713460844,3.3370411568409346,0.27749731848131853
2672,9.667673716012084,7.218131947451999,0.38392452029473323
2689,1.1074932996655371,3.295725444099004,0.2615931066877841
2750,7.038635067887636,3.4759395464594083,0.3061850765379175
2753,7.327886271205071,7.2809348720375695,0.2876235778924737
2773,3.758103410478845,5.268720227856654,0.19528545804361686
2810,3.723874691616627,2.7745151534769303,0.21292016980411083
2881,6.754170700407503,13.398539559188047,0.2834301046114206
2970,4.291624465692753,2.5304284015283787,0.16484030878655817
3032,4.0054474084755265,17.894778701236728,0.32259706952987105
3042,20.893183598850875,7.722007722007723,0.45239022082669866
3049,3.1484295633338086,4.12051687763713,0.2322642683538742
3053,5.455686188930413,2.684599793285816,0.22348665420499775
3056,4.7241727329339245,4.8650272230001566,0.25280437570228104
3058,4.866443170758084,5.311351420255369,0.17126497061534784
3065,8.347384764353327,3.3349081510713385,0.1957844040335071
3070,1.7867672021012382,1.7765144785930005,0.21738135604726996
3092,5.043322137158189,3.0041156384246417,0.15173442576842133
3098,6.288824758404315,4.094193750895605,0.19068254164817855
3106,6.505475441830207,5.4116653859058585,0.12161763628854702
3109,4.743945539505206,2.360940598734536,0.17391103855460815
3118,1.4014533070794413,4.177342096468753,0.12280577163100184
3132,1.7364464924866132,2.605156037991859,0.12132339336580876
3139,2.4363503471799244,3.6191671090093136,0.13925319714642515
3150,5.7141224536441815,8.559689568591645,0.3992789568652072
3167,3.9652817552980566,6.97708898404863,0.2765328888171803
3168,0.0,5.23532799329878,0.1578286817619488
3184,3.5665882017262285,6.622282656683207,0.2491230194751488
3185,10.183219620714237,3.103301136584041,0.2482679758615021
3191,2.0265067077372025,5.970624527325557,0.2399645589171629
3211,6.478152430926699,3.202049311559398,0.2971928457207519
3212,4.623297566989655,3.812791916881136,0.2585981629183749
3214,3.326237360298031,6.601858423146116,0.22557148298088361
3241,4.363953742090334,6.447730398899587,0.2982672324056274
3249,5.656908499505018,1.3926606782257502,0.2672076641070712
3255,3.7508439398864746,8.658329931846575,0.310812835472164
3268,20.175527085645108,10.041168792047397,0.4535382894621648
3286,4.57121960138965,5.987396530303711,0.2466455704061214
3318,8.84486113568017,5.871990604815032,0.41404332665473753
3352,4.953524508896148,5.057439682483369,0.24358370970819837
3372,12.658628437608785,9.317638289281607,0.413984011948197
3398,11.866619200189865,7.0849963394185576,0.3851549081085778
3405,8.958967926894822,2.6482115744500545,0.31577194981639445
3412,2.4524229939179905,9.757525491535347,0.18540845421228236
3415,5.337460969816658,2.6485505806947147,0.28368586468551305
3462,8.64304235090752,11.051216247743714,0.37486616083061014
3475,5.0019174016706405,5.4164419628243685,0.2666756032586167
3517,14.166312508853945,4.686255213458925,0.33541773296942023
3546,2.219657284915209,10.969964237916583,0.22738089586456475
3570,7.923930269413629,10.468189788280863,0.299553946707188
3581,3.675592229798026,7.304468508610142,0.36403479354113044
3604,1.779264452075512,5.330490405117272,0.19395088691607004
3614,6.0784823245332085,6.153171960145454,0.35446710953840904
3638,6.341388658426385,6.311172352857647,0.29894880578069616
3659,0.0,4.466479074545536,0.19529761652240396
3667,4.066598561409951,3.3050769654497048,0.23383419914078807
3668,3.180560414745078,6.960967954234801,0.2675508606198578
3689,4.89488240045033,1.2045290291496025,0.24615206770218373
3697,11.830399394283551,7.0119670905011215,0.324577343807969
3699,10.095571409341767,5.825953791863638,0.3618096424256525
3717,3.9471087428458653,0.0,0.14993125391676718
3738,3.048966400390268,3.0464120881631658,0.3221622849829108
3759,5.141123849673539,5.942577720427186,0.25307904615402516
3777,7.736046106834795,3.8334738940427817,0.3293670195391303
3845,2.0624084806236724,2.0596898107145063,0.22256643843345994
3894,5.0855215202319,8.421005355759407,0.32181509036167066
3967,3.318883425496173,5.0322441040970025,0.3283392611571413
3977,6.738090425173506,11.139578923916677,0.4179488977062404
4003,5.148535241723732,2.545112112188542,0.265281893065225
4033,0.0,4.106438896189226,0.23561158308327396
4043,7.800159903278017,9.696123489828766,0.381870248952888
4066,0.0,6.205013651030033,0.20370442457050086
4068,1.5976993129892954,3.158759239370774,0.26298271335554463
4105,3.41373824820608,2.0141324963493847,0.25297857472894997
4210,11.520405518274245,8.558224453700008,0.5127276037013129
4214,0.0,12.678020538393273,0.3306180067628182
4240,6.283530217280142,4.471034086312248,0.34114255851637765
4248,7.833798138689562,12.303149606299211,0.37288334181712124
4305,9.088926052497637,10.847359571890877,0.44345857057706256
4349,13.072749852931564,16.03540617683846,0.5322339545992337
4431,9.562514941429596,9.522449173927534,0.41754645598513873
4503,5.825468950250496,12.833675564681725,0.439149986845086
4514,6.272837047375601,4.675008960433841,0.39025434265233294
4520,2.3777254678174846,9.431515408738298,0.5150973977706278
4525,12.91238943766544,8.483922965979469,0.4348057433622139
4531,6.4646464646464645,3.2237785908863783,0.5075913702390836
4538,9.3572624052843,8.423659532529014,0.4260982853441486
4644,6.055981492920557,9.657986551253726,0.526736415619066
4671,16.717892002417663,11.46701322528859,0.46251242343083976
4698,12.726491783458743,11.073146038977477,0.535072010575891
4735,12.253700617586512,12.151258870418975,0.4686332236567847
4740,9.08166230746876,10.81353855026493,0.3627998864362415
4805,8.400940905381402,6.026419824510655,0.5801719364972617
4806,8.337849668570477,13.842746400885934,0.4998259620236607
4809,11.852554225435586,15.799348276883578,0.4721034480243155
4855,3.7901758641600964,12.569130216189034,0.39795476582936384
4873,9.6132278014548,15.994369981766415,0.4874613542837526
4877,17.326017903551836,11.524720525527256,0.49225145679271365
4910,6.9455162833770645,4.627772807206985,0.45203539389409597
4917,11.753183153770811,15.564202334630352,0.628180316305153
5013,8.019728532189188,8.001440259246664,0.4153286466621141
5083,5.234779877506151,2.518130539887188,0.2989408327902189
5128,2.5728436354280566,4.981444120650576,0.2897407561111786
5211,1.9144251938355508,7.5046904315197,0.23593998046371695
5258,3.7499531255859297,0.0,0.42712146362362385
5261,9.042863171432591,6.961849067112224,0.35988045507836375
5278,6.409023905659168,6.445167735490316,0.2947944646490126
5279,13.496415014761705,6.615506747816883,0.3353179720882704
5285,9.04895484571532,4.483601228506737,0.397220659195359
5338,0.0,5.211318984835062,0.2902600282297368
11,0.7667594445594583,5.320766190331407,0.23424973885347808
16,8.155179135471448,5.6727156072055225,0.2675094393747367
17,0.0,4.476876930653177,0.2411360665807469
55,2.4534157681031417,13.402375875723425,0.24651468180437944
89,3.61106430101832,2.3829665550644,0.22840806083722268
105,8.494823466949828,5.244938634217982,0.25902783930456386
147,0.0,1.8491124260355032,0.11342570919126505
163,2.91755611606594,2.4203999607203666,0.16570842087940996
217,3.876720294630743,1.2717953935570845,0.17546179606925194
224,8.470388932025129,9.675591247736602,0.21064251434834041
251,7.519927808693036,1.4774103950595396,0.17356977330445936
262,2.582066686175615,0.829324929507381,0.1110944172580283
276,3.3081910811168456,6.547180620345364,0.16714007389953411
280,2.7987946524363507,4.592000734720117,0.15233576291259193
310,6.4636303273534965,6.354267757290077,0.30403495097761435
484,4.70064712242052,4.678508491492912,0.22788923787849466
505,5.914884807618373,1.4607496567238307,0.2392422258616793
676,10.876422092188553,10.862245008798418,0.3541888413938049
874,5.722624395547798,19.91238550378335,0.31185721732743044
906,5.1327807939833,5.632796825401691,0.32154688858296343
945,5.2627226319627685,4.4734723092064055,0.33067622575774425
948,5.156854318865492,1.7078835906544612,0.28669334261093976
963,3.2308611860491414,4.86050354816759,0.3386432465718704
995,8.201427048306405,6.977474386854437,0.31722530963346735
997,6.478865939305984,7.699118450937368,0.32967456060047085
999,3.6667644470519214,10.965713867972806,0.30510103418791085
1001,7.998080460689434,6.599614582508383,0.3657347418861411
1007,6.497585064217799,10.772611711983457,0.3433433342769224
1015,6.608730132505039,16.459279741918493,0.3304747665913476
1065,2.8879794045811606,3.2177232194929672,0.2508061868252651
1157,1.017708121310808,5.013838193413822,0.2013539865667367
1297,4.50765173882666,2.2374367924106147,0.2627847556224124
1401,0.0,8.178621084485155,0.14353314783665883
1421,2.56910903298736,5.13136288998358,0.15857009970714125
1422,0.0,0.0,0.11050391571330359
1425,4.073983541106493,6.0454618732871195,0.229623471787002
1434,2.596492139120049,3.221068363954956,0.1723072414040352
1442,4.897893329645508,3.127790130969103,0.23660849093390293
1444,0.0,2.388630120625821,0.1560121611256895
1457,4.6061722708429285,0.0,0.20605388123974144
1461,9.431293030274453,6.2204528489674065,0.2548294497951896
1484,1.8947067722649904,3.183215771387232,0.16730676520002244
1505,1.638914383112626,3.247965961316725,0.19899448073260656
1510,2.9552574029197936,4.396506243038865,0.1503079567239576
1511,4.815409309791332,3.196368924901312,0.17554857379391056
1530,0.0,4.266484629989121,0.14254123486988826
1531,0.0,0.0,0.1309205576230475
1547,14.170327334561426,0.0,0.29228137433422186
1551,0.0,4.496524186803601,0.10296359914957223
1568,2.373999952520001,0.0,0.18658399676481674
1603,0.0,0.0,0.18559950221079946
1628,0.0,1.9336749492410328,0.19300277086445827
1643,6.767914670131838,2.700914259476833,0.24215068287933966
1666,3.3036554948050023,3.267760277106072,0.1604839458517482
1673,4.528062668387331,2.250934137667132,0.16896443717937343
1695,5.847525765660405,2.9050344246579325,0.2632817930855498
1783,9.22713515907581,5.498231402232282,0.1806691219645405
1815,7.6145514077401915,13.283740701381507,0.24202073501729318
1820,4.530895479211903,2.3966529030314234,0.16345202593633146
1841,5.3841598018629195,1.784535217802523,0.174066976601169
1889,10.489877268435961,5.792400370713624,0.2545769681224197
1938,3.937834715950856,5.2028459567383365,0.1869152506068329
1957,7.429052548165022,2.470966147763776,0.2246027616968109
2091,3.241386016660724,1.6171809302024711,0.13640432299509872
2112,3.6886757654002214,4.952395102081244,0.19541101809585887
2117,1.2008405884118882,0.0,0.15416435007128393
2130,3.1684874908113865,1.2514626469686445,0.19974703063207555
2154,5.535646650933776,5.779194322519497,0.20496692554962292
2215,3.1979533098816764,3.161755406601745,0.23056356880917986
2298,2.9883752203926734,0.0,0.22202780352932405
2352,9.46485698601094,5.623453550273675,0.3472475960922905
2400,9.96326587191572,16.31286355148211,0.3452618999908641
2488,0.0,2.4710882672729064,0.17681450474323535
2503,3.4972507723095454,3.470561922537058,0.2602474392008802
2509,0.0,3.9757479375807576,0.2797301051015181
2514,4.16579879191835,6.2161350144525125,0.282021534158642
2564,5.582728837855943,3.3950639344145124,0.26788103015363585
2574,0.0,1.6450885880204649,0.21078186586443248
2580,10.97333479644464,8.892577661844914,0.3579842621328062
2593,7.251982208470316,2.400902739430026,0.3292232900515528
2599,8.858572883908403,0.0,0.3354915416802525
2613,6.632399270436081,0.0,0.2484756995339536
2642,3.0429821224800304,4.770417386413851,0.2559934884831223
2648,6.52601549462536,8.339819859891026,0.3326539723433062
2661,3.3370411568409346,7.686479482590125,0.2645130993889198
2736,0.0,7.082905407798277,0.25975611011401895
2742,7.331512674352536,10.308528184728823,0.3122839458974551
2744,22.451728783116298,15.923059775166395,0.43335195152118045
2796,3.9016777214202114,0.0,0.23389196463499334
2822,0.0,0.0,0.16813817966220052
2881,13.398539559188047,4.431838326537847,0.3053166061377436
2893,4.31195561560353,8.563354551422943,0.28965896804614255
2942,7.700106518140168,8.92015189744374,0.25288305991804033
2953,5.888018938284503,5.5250928812911395,0.2784679255275234
2984,3.1051079024996118,0.0,0.2950138768396309
2997,3.404906207929765,4.939927877052995,0.21841264540230476
3017,6.760182524928172,6.7242712571025125,0.261185261313571
3024,0.0,0.0,0.27120019222630076
3043,4.213187276174426,0.0,0.2645631407289532
3047,3.2109171182018863,1.5818154495914962,0.2505051074358386
3056,4.8650272230001566,3.752626838787152,0.2539718504187854
3074,4.339111928425315,4.926249933290365,0.15963734119744893
3082,3.0586963836013084,2.2550024410401424,0.16432466819743013
3092,3.0041156384246417,0.9944114078876712,0.13774864646485943
3094,3.8358593177284894,2.087935491145066,0.21010782908945114
3100,4.099536752346984,1.169453865045024,0.1480430829989544
3105,4.429268606954757,5.222110415499223,0.1516116738258751
3124,4.546281142025823,6.587325984805236,0.16279383867091476
3143,2.3113371085172774,3.4366819980869137,0.1593913232453619
3145,3.7848203471941866,2.524296352391771,0.18812881965796613
3146,6.78195998643608,2.7028122761733586,0.22935464875729128
3154,0.0,5.431240495329133,0.28168721003241876
3180,5.1878790394123175,4.127370658521989,0.323935390843763
3215,7.902079609364781,5.956119642199647,0.30755195344369846
3232,7.886265709799758,12.054001928640304,0.4035872901261788
3242,5.48474144928808,2.1766812141527816,0.2679339981290709
3255,8.658329931846575,4.896380350825653,0.318853262951885
3264,1.8813967489464176,3.7222460032383538,0.2614930515160244
3268,10.041168792047397,6.6640010662401705,0.3992924961164729
3286,5.987396530303711,4.414361389052384,0.2990254779322655
3292,8.63323548999778,2.4568213645185857,0.3124415730471787
3350,7.7924101924725315,5.146547952960552,0.3905968516152707
3351,4.176975227323844,2.5524773387871265,0.2475716350745458
3357,6.023566043768157,4.565397029752694,0.2605532557844014
3395,3.1333369142898064,3.5321959662322064,0.1922295357072525
3402,3.401350903200388,2.5226053468021767,0.25842242257738096
3421,3.3660966742964846,4.160529885086165,0.20904932771452228
3427,2.8138893578704485,8.363068688670829,0.2574961785200219
3441,11.827787415234187,7.836785872887332,0.34483222296216953
3442,3.4412351740117915,11.417610522469854,0.26602589562589235
3463,3.5297803152976264,3.714255750541844,0.25099826357177213
3472,12.09879530566742,1.7148540659189904,0.253313064276099
3488,0.0,3.1325376687654667,0.2673751286108512
3510,7.586677793794098,2.5070196550340955,0.3858363581961458
3556,1.24522146263713,2.464161846150055,0.24781197463109322
3566,0.0,11.165075643387485,0.17846223428928187
3570,10.468189788280863,2.5937645899258186,0.33015614228912293
3576,13.049719431032234,4.2718612499466015,0.2974397443947212
3613,2.4917771354530047,4.127796582184431,0.22129277944889658
3633,3.5035166548422985,4.340541525960779,0.31407482537050874
3645,12.759984688018374,9.500285008550255,0.2926583531839563
3647,12.744419764774426,3.6051625928329374,0.32165634408443966
3669,3.728421759069386,6.5636986441859975,0.28543854093345
3671,11.232547429431524,16.747800455540172,0.3520839296723841
3680,3.0496792753962043,2.442556810997828,0.27019422009316696
3685,4.411829217088319,3.1649315614700733,0.25598220767653623
3717,0.0,0.0,0.1710760496332402
3735,4.453152832205201,4.40392830404721,0.24681042553133584
3749,6.652364083886311,3.2743138266087115,0.27260189842560023
3756,4.135079255685734,0.0,0.2399979002924953
3782,2.997871511227029,7.382307561697638,0.2824461211651339
3881,12.71691002208118,16.001645883576597,0.5776897367813447
3926,7.4547126208284675,0.0,0.3665614903662556
3949,5.471966205136717,7.228136243140048,0.28200141597843886
3961,15.74555188159345,9.7454488753752,0.4908997145584434
3977,11.139578923916677,19.894338955326155,0.489907557668977
3989,7.1720576633436135,7.14643035803616,0.3889135622796357
4003,2.545112112188542,0.0,0.27802763074694364
4010,3.9824771007566713,2.6345428080274518,0.2064087924213776
4114,6.638930689563601,8.758101243650378,0.40034941366271487
4132,6.261740763932372,6.18773590743147,0.2960317926264422
4141,4.620303461531353,6.414250632261847,0.3551056493726156
4185,11.374838856449536,18.463810930576074,0.3844618251835898
4189,3.1013521895546456,6.104260774020268,0.35373632393072163
4212,7.381708127260648,7.367025195226168,0.43668052474652896
4254,2.4463036352072014,2.3878316101148545,0.3387241868101418
4286,7.3289156258588575,5.977286312014345,0.44369884726871583
4294,8.958566629339305,4.446222933617892,0.4850972575939888
4309,28.753337440952965,4.046617028164455,0.7017244073046154
4369,2.4037305898754866,9.565487720305141,0.33650698306508164
4385,4.562043795620438,8.98230485942693,0.3687561108352552
4401,21.510002151000208,17.040855450943642,0.5766399734588932
4405,23.086394418222863,5.077430820005077,0.6842644936629115
4419,16.956132064045732,11.892020454275182,0.4661839255625997
4448,7.643409470184334,11.502479423342367,0.4811919681161151
4500,4.718761796904492,4.71253534401508,0.5333798931530346
4503,12.833675564681725,10.514018691588783,0.45967241601681996
