,previous,y_test,y_pred
2677,2.667235676944415,7.920164739426581,5.415048270414254
2690,6.710058377507885,5.536730671273227,7.251442409621364
2693,4.2083999663328,12.531328320802007,4.369640043742499
2797,0.0,17.032459000437978,4.896364244502952
2902,0.0,3.4164673727365904,2.544087226006936
2921,6.151926212039322,6.959941188496956,4.553921102680962
2942,3.9096098209398704,6.464959917248512,4.518556009546455
2944,10.684521689579029,14.182385477237272,8.780415421538068
2952,3.1709791983764584,3.4502984508159957,5.253423571296553
2961,7.684091625108538,6.094355864674827,7.581948329226198
2989,3.2764684039230247,1.0715242432360028,3.72732863009822
2997,4.25561342007692,3.430848607207422,4.548586259646507
3008,6.020055384509537,5.082333807684488,6.085352708870123
3022,2.5346293738198136,1.866077815444904,4.886243793773111
3068,2.7913468248429867,2.785825718743036,6.159910383652022
3069,0.9981036031540071,2.9341862034564716,4.2153170562557385
3082,1.7164022835015982,2.390704939196404,2.266389681720174
3094,4.009944662763654,5.225934571299168,5.080267332817938
3105,3.2375556454876566,2.6237713685995114,3.9998835085248428
3107,1.1182694159527344,2.3568025384003763,2.087301722062335
3111,3.7458795325142336,3.7372000896928017,4.975058768180411
3118,2.116357325770883,1.4014533070794413,2.491082761738075
3125,2.581679438462949,2.8510856283281387,2.756548493255783
3143,2.943791249874889,7.580970597497113,4.372399620373053
3150,5.7219695019025565,5.7141224536441815,6.62103191780614
3161,12.393877424552267,6.188501763723003,7.717495964080266
3167,7.125330103183688,3.9652817552980566,6.610441154262718
3184,11.259435406870955,3.5665882017262285,7.5726730714646235
3210,7.641430136102363,5.062394006125497,8.013139809373644
3221,3.4513106352137237,3.414629982158558,6.904743783534985
3232,3.6692131005584536,9.427189464753187,7.312445300179515
3241,6.650115268664655,4.363953742090334,6.504377717336973
3247,7.50952099983908,3.174065766642685,5.55154567952
3254,4.192645052416799,5.023310760191475,4.656672856534023
3296,5.655023874035572,3.4178602729893823,4.588116756903815
3310,0.0,0.0,2.9601318246286468
3348,2.5496545218122937,0.8447515585666255,5.2664936581592094
3357,3.3470562640157984,3.7642276040220777,5.1249084750987794
3365,9.303438284977606,7.910870855033291,6.049672374234147
3372,0.0,12.658628437608785,5.809406004913614
3374,3.8258474252046826,3.8106851611919823,7.431470224413255
3398,23.854961832061072,11.866619200189865,8.463632231837973
3411,3.915273481852707,1.900165314382352,5.317269631873327
3414,7.9956290561159875,10.605016172649664,6.191679094545794
3422,4.921259842519683,9.702144173862424,4.910205084836676
3424,4.283358438573071,4.939909529085481,7.015563636804027
3437,11.281472744987436,8.125126955108673,7.839666377109661
3441,3.9937697192379886,7.9352483732740815,4.9352052243810585
3462,9.934432743890323,8.64304235090752,6.541305217808635
3477,6.625588020936857,7.690026036231008,7.051476761793986
3504,4.9149710016710895,0.0,7.01557468127246
3514,3.7986704653371333,9.432182607055273,8.335730848111575
3530,4.513653802753328,13.466502076085735,6.851267247618703
3536,0.0,0.0,5.636250578166682
3540,0.0,1.0501885088373362,6.174413922409975
3546,4.493473230133231,2.219657284915209,5.204670671193814
3552,7.835148476063621,1.5496428073329098,5.852957217206232
3570,10.6669511186965,7.923930269413629,9.108109524611402
3586,4.861668177256422,3.4048928309981448,4.369321986726962
3619,5.588834524771238,7.0559892748963025,5.966862650042188
3633,3.5697711776675116,1.7679245449804204,5.974899030972638
3657,2.8371128404890045,2.6850835131632693,3.589664091963406
3668,4.476791036185261,3.180560414745078,6.204008314770429
3812,0.9782629962239048,2.9116037113241973,5.600637224374242
3821,6.546787709497208,4.333694474539545,7.199949418028518
3829,4.908136053531403,6.143717725272343,6.7199108804126295
3830,8.56091088091773,9.935560791438386,9.123065466341647
3845,6.195786864931848,2.0624084806236724,5.970026298743207
3850,18.9510588904155,4.728355950635963,8.201566547267253
3859,10.420737267161652,10.31778786628147,8.61272807827942
3963,5.918210333195241,0.0,6.926342150675387
4004,6.480321423942628,2.127840667290833,7.3696476553311765
4010,0.6746181661179772,1.3380880060481577,5.159338430577304
4012,4.670551008255199,8.118954278688905,6.2688560605136505
4014,6.474168069403081,6.399099006859834,9.011494721233
4043,13.730066885040113,7.800159903278017,9.089948345819803
4068,1.6171547778837911,1.5976993129892954,7.4439052235102
4133,3.1141006477329345,9.209869910587512,6.396977268087403
4171,10.137532524583516,9.66806316467934,7.365414921698713
4189,4.80900245259125,0.0,6.747157520494822
4205,7.1359251013301375,6.9193617580714335,6.682590812817718
4220,8.577714089652249,13.36574113034568,7.916040108487076
4240,6.3977409356144594,6.283530217280142,6.819706772393279
4294,6.821437504263399,4.51304269338388,8.719864200703435
4305,7.311544929443593,9.088926052497637,7.2279274545040995
4333,5.975183072970264,5.1865874847644005,7.271372815846758
4367,10.726982959421356,7.547055893495947,10.025205295012544
4369,12.145650642504918,7.2488281061228435,9.237758006803775
4398,7.56298408659172,7.4378393514204095,8.361757103876034
4485,10.77354018530489,11.574280168806428,10.02971468484289
4500,14.197151105011597,14.175683976751875,8.223528975243589
4533,7.41399762752076,0.0,7.860874845276464
4567,14.03486885194773,7.8190973634003695,10.403418495589793
4671,7.8753593132686674,16.717892002417663,8.878329966635068
4800,20.06790980678616,13.561701754246009,9.885824313531973
4801,9.141135475284198,11.27937184814327,7.119995216117546
4823,4.298671710441473,12.821060729090984,7.7418056925394705
4856,5.105613257089509,3.6297640653357535,7.197656563628761
4910,6.177415369409437,6.9455162833770645,7.459457384308921
4942,12.812299807815506,8.511000468105026,7.745880244726465
4965,10.60251183143934,11.892416443882064,7.794673273732409
4986,8.027776105324424,0.0,7.9816010382408225
5004,6.246486351427323,0.0,6.987826819618803
5013,8.03842366511927,8.019728532189188,7.003853759508618
5070,1.892398236284844,7.260318727992159,3.7873103189705843
5098,7.041427062551342,4.659398005777653,6.474872518254342
5130,5.540043433940522,7.584129666948362,6.727746313514992
5174,11.260415884693346,7.376807317792858,9.171045044705663
5190,5.1348541059577135,10.03701147983188,6.316074132949191
5200,3.1613555892766816,6.196042794002231,5.419879366476924
5233,6.745241554993452,5.310245800657621,6.624419750853204
5235,12.100189569636592,8.125126955108673,8.154051228995428
5265,8.532514211968984,11.592370112762143,8.948334842371915
5279,8.611484275429714,13.496415014761705,7.360564783340064
5293,2.24517287831163,6.682258603407951,5.830408457801161
5347,4.412218904887268,2.898550724637681,4.673709566590591
5366,6.1702821581884075,13.856412921105047,6.183394050899242
1,4.860976083997667,4.789226156837579,5.545133985483253
3,5.776607052081889,6.878682961502304,4.649322617642597
12,2.7463473580138418,0.0,4.223905305746603
14,2.4993751562109474,0.0,4.426200833184343
67,2.4368846866166294,4.790419161676646,3.6358241305120513
208,0.0,3.4531579129113568,3.4393164217012293
255,3.0739909624665693,5.967210180060568,4.055062855176152
293,4.252871247680506,7.014913267173933,4.282437691656761
297,9.948898837787727,8.911226362972073,5.976813338512914
380,8.262926315354585,2.0376558806748717,7.540149017238031
444,2.9335549797095783,1.948254364089776,4.438161161695556
484,9.4492653196214,4.70064712242052,6.816069159836285
566,0.0,2.1422450728363325,5.507461963698667
571,10.285596736037304,3.360779700890607,5.331774892734349
599,2.900198373568752,2.2953284328071293,3.935736766492418
776,8.704502236387498,7.342977109937719,6.979496980428146
840,2.298269403139436,2.2932623950832456,4.825512390217
860,5.536485439043296,4.125015468808009,6.027442487396602
923,8.934510041396564,3.9453178939893085,7.771296454137378
932,5.245076184731583,7.784120394395432,5.1418288933431
942,11.082788429568883,7.387706855791963,7.8988748718696336
948,3.461285521442664,5.156854318865492,5.220698518861216
951,4.097688903458448,8.09257910496075,4.688339403896608
955,8.71820579324775,6.505757595471993,6.211182203566951
1052,8.987552240147396,16.35468859186131,7.1148794549136145
1063,4.4732721986132855,0.0,5.677280882790528
1117,2.6680772675176674,2.5288693425169604,3.484909657241824
1157,3.100486776423899,1.017708121310808,3.803852084817413
1216,1.0451832728869006,4.1605991262741835,4.576925848355882
1241,2.9783178460805337,4.937393846032308,4.151581641255249
1355,2.240026282975053,3.7053505261597746,4.032088746421811
1405,5.229031583350764,0.0,4.660919034943669
1415,0.0,4.836759371221283,3.37332145465211
1421,2.572611972936122,2.56910903298736,3.7479136484124553
1425,2.06011413032282,4.073983541106493,3.4771685307685996
1428,3.024452700080148,0.9972774326089774,3.2837354018116267
1448,3.9013732833957553,11.617550245904814,4.149825102165794
1455,5.978447696055719,4.452293673290692,4.39615153217079
1461,6.358491765753162,9.431293030274453,5.511099219557865
1463,0.0,3.3187309172972257,2.3054448151432227
1480,5.516328331862312,11.02596615028392,5.00115161825917
1498,2.5708262635611088,10.193679918450561,3.3895043832156917
1517,1.8332813903606064,5.45177000799593,2.8433922381866163
1521,2.8621311428489653,2.829494652255107,4.345665981778318
1522,3.9875221230794713,2.108744965371395,4.634572008406242
1530,2.1536407296534787,0.0,3.180849380352716
1545,8.190902637470646,5.440252427712647,5.930964338637132
1552,5.653550429669832,5.6296796712267065,5.287377195784221
1556,0.0,0.0,2.4203078875177684
1568,2.4369440721335445,2.373999952520001,3.191545492076251
1579,3.7072461833900543,3.6817495673944256,3.696979284449155
1624,3.3820110830492607,3.156525178713578,3.0860273283414204
1660,8.404597314731157,2.0911752404851534,5.934089835704854
1688,0.0,2.9963444597590936,3.594920806519663
1758,3.907267517582704,4.530890967345222,3.8397264561181035
1921,2.283887175973507,2.276037873270212,3.6009863451051207
1957,3.1026993484331364,7.429052548165022,4.584524713671556
1962,3.2319426745710755,1.8321393891647275,4.549553146958122
2054,2.0937731187448527,3.438056535401668,3.4196538540213504
2078,2.308015323843831,2.4990696956304284,1.8963239486847625
2112,4.949882440292043,3.6886757654002214,5.859082651040187
2147,2.0723885314018675,4.110785673911926,3.502070482991871
2169,11.67996885341639,0.0,7.772317230747377
2176,4.874719703617042,0.0,5.750769219747944
2194,8.648125086481251,5.16053566360188,6.474587698548465
2253,2.6799592646191783,2.6415194019600072,5.356098152785602
2343,3.908081913396905,0.0,5.561826169463076
2439,11.793669747762888,8.818342151675486,9.703004159446582
2472,9.670431688070558,13.484617903719828,7.368864310300357
2555,2.5627883136852896,5.090159449244748,4.472632006804727
2574,0.0,0.0,4.076004243815715
2642,2.562709501501748,3.0429821224800304,4.716100875903146
2661,9.022013713460844,3.3370411568409346,6.573654061936635
2672,9.667673716012084,7.218131947451999,8.199945674165292
2689,1.1074932996655371,3.295725444099004,5.950379535969997
2750,7.038635067887636,3.4759395464594083,6.795980271180855
2753,7.327886271205071,7.2809348720375695,6.473747945391728
2773,3.758103410478845,5.268720227856654,4.637838752489092
2810,3.723874691616627,2.7745151534769303,5.094972505900113
2881,6.754170700407503,13.398539559188047,6.9058277437214155
2970,4.291624465692753,2.5304284015283787,5.092946026254178
3032,4.0054474084755265,17.894778701236728,6.061448564182595
3042,20.893183598850875,7.722007722007723,8.26705157559545
3049,3.1484295633338086,4.12051687763713,4.178049293179263
3053,5.455686188930413,2.684599793285816,5.134883052857164
3056,4.7241727329339245,4.8650272230001566,5.0768631152671135
3058,4.866443170758084,5.311351420255369,4.620233540526619
3065,8.347384764353327,3.3349081510713385,6.110995993328239
3070,1.7867672021012382,1.7765144785930005,4.977536607017263
3092,5.043322137158189,3.0041156384246417,3.750741859165465
3098,6.288824758404315,4.094193750895605,4.871767978340594
3106,6.505475441830207,5.4116653859058585,5.506627847232202
3109,4.743945539505206,2.360940598734536,6.3873209098493655
3118,1.4014533070794413,4.177342096468753,2.122828216542325
3132,1.7364464924866132,2.605156037991859,2.3925160458970267
3139,2.4363503471799244,3.6191671090093136,2.805286544997388
3150,5.7141224536441815,8.559689568591645,6.397527920242949
3167,3.9652817552980566,6.97708898404863,4.803466417567458
3168,0.0,5.23532799329878,4.004570182612593
3184,3.5665882017262285,6.622282656683207,4.847056739133314
3185,10.183219620714237,3.103301136584041,6.973572567040233
3191,2.0265067077372025,5.970624527325557,4.170320414723772
3211,6.478152430926699,3.202049311559398,6.519110543551624
3212,4.623297566989655,3.812791916881136,5.532756295620265
3214,3.326237360298031,6.601858423146116,5.538897108137557
3241,4.363953742090334,6.447730398899587,5.659980232170789
3249,5.656908499505018,1.3926606782257502,5.872179438574995
3255,3.7508439398864746,8.658329931846575,6.297028212425765
3268,20.175527085645108,10.041168792047397,8.076137354323091
3286,4.57121960138965,5.987396530303711,6.035872062310937
3318,8.84486113568017,5.871990604815032,7.581326786269222
3352,4.953524508896148,5.057439682483369,4.605955771827213
3372,12.658628437608785,9.317638289281607,7.446183739890413
3398,11.866619200189865,7.0849963394185576,8.609721060849807
3405,8.958967926894822,2.6482115744500545,6.7673470871440085
3412,2.4524229939179905,9.757525491535347,4.58944148770824
3415,5.337460969816658,2.6485505806947147,5.781090988740929
3462,8.64304235090752,11.051216247743714,7.808370508375767
3475,5.0019174016706405,5.4164419628243685,5.709539508231015
3517,14.166312508853945,4.686255213458925,7.962909010510424
3546,2.219657284915209,10.969964237916583,4.35519252834179
3570,7.923930269413629,10.468189788280863,7.581835728694795
3581,3.675592229798026,7.304468508610142,7.465183181411938
3604,1.779264452075512,5.330490405117272,3.5917185633516064
3614,6.0784823245332085,6.153171960145454,6.2949302140036965
3638,6.341388658426385,6.311172352857647,6.142853372449489
3659,0.0,4.466479074545536,4.403178255288296
3667,4.066598561409951,3.3050769654497048,3.802168429801246
3668,3.180560414745078,6.960967954234801,5.452614050317755
3689,4.89488240045033,1.2045290291496025,5.249223172691231
3697,11.830399394283551,7.0119670905011215,7.981857880422945
3699,10.095571409341767,5.825953791863638,8.601372457740213
3717,3.9471087428458653,0.0,6.3917388940573
3738,3.048966400390268,3.0464120881631658,6.067911071641202
3759,5.141123849673539,5.942577720427186,5.994067917100882
3777,7.736046106834795,3.8334738940427817,8.66287686109254
3845,2.0624084806236724,2.0596898107145063,5.633759726290585
3894,5.0855215202319,8.421005355759407,7.8357143704066985
3967,3.318883425496173,5.0322441040970025,5.592738450358603
3977,6.738090425173506,11.139578923916677,8.972129035869147
4003,5.148535241723732,2.545112112188542,5.901559139681355
4033,0.0,4.106438896189226,6.245401473726279
4043,7.800159903278017,9.696123489828766,8.811154459388492
4066,0.0,6.205013651030033,5.649380200680082
4068,1.5976993129892954,3.158759239370774,6.0663246249852945
4105,3.41373824820608,2.0141324963493847,4.654195109304353
4210,11.520405518274245,8.558224453700008,9.758787750781662
4214,0.0,12.678020538393273,7.733160735718464
4240,6.283530217280142,4.471034086312248,6.0269881465243325
4248,7.833798138689562,12.303149606299211,7.875269734021891
4305,9.088926052497637,10.847359571890877,7.55544822576062
4349,13.072749852931564,16.03540617683846,10.163769274060057
4431,9.562514941429596,9.522449173927534,9.223782806930336
4503,5.825468950250496,12.833675564681725,7.941057684422965
4514,6.272837047375601,4.675008960433841,6.788319252234174
4520,2.3777254678174846,9.431515408738298,8.69811809228868
4525,12.91238943766544,8.483922965979469,8.742340776424175
4531,6.4646464646464645,3.2237785908863783,9.997178493487977
4538,9.3572624052843,8.423659532529014,8.172489583143731
4644,6.055981492920557,9.657986551253726,8.903977462406614
4671,16.717892002417663,11.46701322528859,10.176561238328958
4698,12.726491783458743,11.073146038977477,9.350721663366514
4735,12.253700617586512,12.151258870418975,10.172116317647685
4740,9.08166230746876,10.81353855026493,9.062217165536644
4805,8.400940905381402,6.026419824510655,9.857130402645424
4806,8.337849668570477,13.842746400885934,9.691084526600674
4809,11.852554225435586,15.799348276883578,8.962550221229561
4855,3.7901758641600964,12.569130216189034,7.2109075383892325
4873,9.6132278014548,15.994369981766415,9.717811555926593
4877,17.326017903551836,11.524720525527256,9.38990728908426
4910,6.9455162833770645,4.627772807206985,7.905379623512038
4917,11.753183153770811,15.564202334630352,9.702364573715563
5013,8.019728532189188,8.001440259246664,7.968131753614513
5083,5.234779877506151,2.518130539887188,5.507994016163339
5128,2.5728436354280566,4.981444120650576,5.913815706873976
5211,1.9144251938355508,7.5046904315197,3.750319078425574
5258,3.7499531255859297,0.0,7.271833731424744
5261,9.042863171432591,6.961849067112224,7.855332524981712
5278,6.409023905659168,6.445167735490316,6.266221195074065
5279,13.496415014761705,6.615506747816883,8.020217029208316
5285,9.04895484571532,4.483601228506737,7.514533383393225
5338,0.0,5.211318984835062,4.841936433215286
11,0.7667594445594583,5.320766190331407,4.391227243684721
16,8.155179135471448,5.6727156072055225,6.477702609813415
17,0.0,4.476876930653177,4.462603549393233
55,2.4534157681031417,13.402375875723425,3.7854555479760608
89,3.61106430101832,2.3829665550644,4.384514074432266
105,8.494823466949828,5.244938634217982,6.037793627937272
147,0.0,1.8491124260355032,2.451462415113165
163,2.91755611606594,2.4203999607203666,3.4409936860992922
217,3.876720294630743,1.2717953935570845,4.954031528006857
224,8.470388932025129,9.675591247736602,5.409861250559919
251,7.519927808693036,1.4774103950595396,5.143986254874806
262,2.582066686175615,0.829324929507381,2.6835836126870998
276,3.3081910811168456,6.547180620345364,3.003893174281932
280,2.7987946524363507,4.592000734720117,3.9123773071541605
310,6.4636303273534965,6.354267757290077,6.007996834750315
484,4.70064712242052,4.678508491492912,5.065513358014049
505,5.914884807618373,1.4607496567238307,6.403715177088304
676,10.876422092188553,10.862245008798418,9.052342881595534
874,5.722624395547798,19.91238550378335,5.841739285297274
906,5.1327807939833,5.632796825401691,5.251967039554241
945,5.2627226319627685,4.4734723092064055,6.074555825062523
948,5.156854318865492,1.7078835906544612,4.406241912588441
963,3.2308611860491414,4.86050354816759,5.650771035515102
995,8.201427048306405,6.977474386854437,6.582938008273525
997,6.478865939305984,7.699118450937368,6.097195054702837
999,3.6667644470519214,10.965713867972806,4.451729591216048
1001,7.998080460689434,6.599614582508383,7.597259871776016
1007,6.497585064217799,10.772611711983457,5.818825346857836
1015,6.608730132505039,16.459279741918493,5.821627397021171
1065,2.8879794045811606,3.2177232194929672,4.343998947544745
1157,1.017708121310808,5.013838193413822,3.7152289607057525
1297,4.50765173882666,2.2374367924106147,4.958378846266153
1401,0.0,8.178621084485155,3.530688640916529
1421,2.56910903298736,5.13136288998358,3.373897459468387
1422,0.0,0.0,2.8320894888552632
1425,4.073983541106493,6.0454618732871195,5.08384877227579
1434,2.596492139120049,3.221068363954956,3.75076866777994
1442,4.897893329645508,3.127790130969103,5.2256040336155705
1444,0.0,2.388630120625821,2.986095951904439
1457,4.6061722708429285,0.0,5.063200406141477
1461,9.431293030274453,6.2204528489674065,6.05325856883328
1484,1.8947067722649904,3.183215771387232,2.2460340395030527
1505,1.638914383112626,3.247965961316725,4.504639827934129
1510,2.9552574029197936,4.396506243038865,4.023529049793801
1511,4.815409309791332,3.196368924901312,3.6047639159011187
1530,0.0,4.266484629989121,3.373966093199768
1531,0.0,0.0,2.6990553358793057
1547,14.170327334561426,0.0,7.317601961660845
1551,0.0,4.496524186803601,2.7536759682631446
1568,2.373999952520001,0.0,4.113518740279623
1603,0.0,0.0,3.608445084857843
1628,0.0,1.9336749492410328,3.3515795107784974
1643,6.767914670131838,2.700914259476833,6.0160697917898185
1666,3.3036554948050023,3.267760277106072,4.35675976689181
1673,4.528062668387331,2.250934137667132,3.995809096911623
1695,5.847525765660405,2.9050344246579325,5.336808779549255
1783,9.22713515907581,5.498231402232282,6.1891359069894145
1815,7.6145514077401915,13.283740701381507,5.784488124929406
1820,4.530895479211903,2.3966529030314234,3.5537110619122374
1841,5.3841598018629195,1.784535217802523,4.03386647265722
1889,10.489877268435961,5.792400370713624,6.71139282702063
1938,3.937834715950856,5.2028459567383365,4.385681755183059
1957,7.429052548165022,2.470966147763776,5.734670177460779
2091,3.241386016660724,1.6171809302024711,3.3979831229243054
2112,3.6886757654002214,4.952395102081244,4.520765299651154
2117,1.2008405884118882,0.0,2.695943935474865
2130,3.1684874908113865,1.2514626469686445,3.251745935861393
2154,5.535646650933776,5.779194322519497,5.217130039586074
2215,3.1979533098816764,3.161755406601745,4.973026811963289
2298,2.9883752203926734,0.0,5.163753254302387
2352,9.46485698601094,5.623453550273675,7.579260522773401
2400,9.96326587191572,16.31286355148211,7.492417290863294
2488,0.0,2.4710882672729064,4.167059805326256
2503,3.4972507723095454,3.470561922537058,3.865612206605234
2509,0.0,3.9757479375807576,5.084167765580154
2514,4.16579879191835,6.2161350144525125,4.932120880406331
2564,5.582728837855943,3.3950639344145124,5.500591731996643
2574,0.0,1.6450885880204649,4.843201687946774
2580,10.97333479644464,8.892577661844914,8.211889410038479
2593,7.251982208470316,2.400902739430026,7.896880842977165
2599,8.858572883908403,0.0,8.542618538994953
2613,6.632399270436081,0.0,7.2893069147272165
2642,3.0429821224800304,4.770417386413851,4.724538684688181
2648,6.52601549462536,8.339819859891026,8.238335215085101
2661,3.3370411568409346,7.686479482590125,4.3782542188701195
2736,0.0,7.082905407798277,4.147336558349269
2742,7.331512674352536,10.308528184728823,6.9790304668554
2744,22.451728783116298,15.923059775166395,8.395394101198839
2796,3.9016777214202114,0.0,6.3196855178895595
2822,0.0,0.0,2.8961255114374302
2881,13.398539559188047,4.431838326537847,8.831403526804346
2893,4.31195561560353,8.563354551422943,6.536674204085878
2942,7.700106518140168,8.92015189744374,7.050476497500328
2953,5.888018938284503,5.5250928812911395,5.669257120743565
2984,3.1051079024996118,0.0,3.865308537142388
2997,3.404906207929765,4.939927877052995,3.588407033328945
3017,6.760182524928172,6.7242712571025125,6.305974587497175
3024,0.0,0.0,6.384112794242399
3043,4.213187276174426,0.0,5.499986547569534
3047,3.2109171182018863,1.5818154495914962,5.037422541811052
3056,4.8650272230001566,3.752626838787152,4.8692297014684565
3074,4.339111928425315,4.926249933290365,4.406882233918958
3082,3.0586963836013084,2.2550024410401424,3.456817407080419
3092,3.0041156384246417,0.9944114078876712,2.73100480262507
3094,3.8358593177284894,2.087935491145066,4.441017275106043
3100,4.099536752346984,1.169453865045024,3.66092287544743
3105,4.429268606954757,5.222110415499223,4.414218987097591
3124,4.546281142025823,6.587325984805236,4.964634078661233
3143,2.3113371085172774,3.4366819980869137,4.498872735216276
3145,3.7848203471941866,2.524296352391771,5.492178712468665
3146,6.78195998643608,2.7028122761733586,7.070468232999404
3154,0.0,5.431240495329133,6.05669758343713
3180,5.1878790394123175,4.127370658521989,8.085300776024447
3215,7.902079609364781,5.956119642199647,6.833262709529754
3232,7.886265709799758,12.054001928640304,8.617781019902212
3242,5.48474144928808,2.1766812141527816,4.860695942421099
3255,8.658329931846575,4.896380350825653,6.934631971676376
3264,1.8813967489464176,3.7222460032383538,4.969385120231215
3268,10.041168792047397,6.6640010662401705,6.850029205078972
3286,5.987396530303711,4.414361389052384,6.501655566935799
3292,8.63323548999778,2.4568213645185857,6.998925701004668
3350,7.7924101924725315,5.146547952960552,8.161690186975346
3351,4.176975227323844,2.5524773387871265,3.878452863532552
3357,6.023566043768157,4.565397029752694,5.9464139010111685
3395,3.1333369142898064,3.5321959662322064,4.258318440190261
3402,3.401350903200388,2.5226053468021767,4.435403801167771
3421,3.3660966742964846,4.160529885086165,3.7296478411796725
3427,2.8138893578704485,8.363068688670829,4.598098655447286
3441,11.827787415234187,7.836785872887332,6.791548803106285
3442,3.4412351740117915,11.417610522469854,4.982689635597216
3463,3.5297803152976264,3.714255750541844,4.1015150575541135
3472,12.09879530566742,1.7148540659189904,7.1700333201432604
3488,0.0,3.1325376687654667,6.03812389069413
3510,7.586677793794098,2.5070196550340955,7.995896388368083
3556,1.24522146263713,2.464161846150055,4.6137107123679195
3566,0.0,11.165075643387485,3.5303298802101017
3570,10.468189788280863,2.5937645899258186,6.833514598560717
3576,13.049719431032234,4.2718612499466015,6.076230690006632
3613,2.4917771354530047,4.127796582184431,3.9870185591223377
3633,3.5035166548422985,4.340541525960779,6.0487171179724815
3645,12.759984688018374,9.500285008550255,7.3982837547100075
3647,12.744419764774426,3.6051625928329374,7.340611412022848
3669,3.728421759069386,6.5636986441859975,5.268573434939299
3671,11.232547429431524,16.747800455540172,8.513855192054132
3680,3.0496792753962043,2.442556810997828,4.820930167219167
3685,4.411829217088319,3.1649315614700733,4.886314479643662
3717,0.0,0.0,5.837703317593476
3735,4.453152832205201,4.40392830404721,4.364973047235527
3749,6.652364083886311,3.2743138266087115,5.792029477585846
3756,4.135079255685734,0.0,4.775061367092987
3782,2.997871511227029,7.382307561697638,5.117192787043025
3881,12.71691002208118,16.001645883576597,9.764562935873872
3926,7.4547126208284675,0.0,7.068295075296062
3949,5.471966205136717,7.228136243140048,5.4739522642810785
3961,15.74555188159345,9.7454488753752,8.751428339141013
3977,11.139578923916677,19.894338955326155,9.745288300191989
3989,7.1720576633436135,7.14643035803616,8.466171836441461
4003,2.545112112188542,0.0,6.773842468720017
4010,3.9824771007566713,2.6345428080274518,4.528821951306952
4114,6.638930689563601,8.758101243650378,7.763081294798571
4132,6.261740763932372,6.18773590743147,7.022399003665859
4141,4.620303461531353,6.414250632261847,6.759219062016754
4185,11.374838856449536,18.463810930576074,7.353350682616436
4189,3.1013521895546456,6.104260774020268,7.301857277066424
4212,7.381708127260648,7.367025195226168,8.011054171996264
4254,2.4463036352072014,2.3878316101148545,4.327411328727619
4286,7.3289156258588575,5.977286312014345,6.354173760556959
4294,8.958566629339305,4.446222933617892,8.764964927110878
4309,28.753337440952965,4.046617028164455,9.719925406749718
4369,2.4037305898754866,9.565487720305141,4.6992792159256584
4385,4.562043795620438,8.98230485942693,7.261273987168327
4401,21.510002151000208,17.040855450943642,10.436422774086298
4405,23.086394418222863,5.077430820005077,9.370348106838458
4419,16.956132064045732,11.892020454275182,8.610904237112997
4448,7.643409470184334,11.502479423342367,8.121749311230483
4500,4.718761796904492,4.71253534401508,9.621742830247893
4503,12.833675564681725,10.514018691588783,9.17244408749946
4504,7.938082952966857,7.105300554213443,7.662585415253924
4508,6.0757955494797615,13.629961684663265,8.814144381284049
4567,10.975915704967386,11.003694097304097,9.792920299470767
4625,5.779511631267158,17.22553973357832,8.758111319202104
4800,8.72434250182418,18.93117728258726,9.641379001104719
4809,15.799348276883578,9.872253045590067,10.685097895522373
4848,0.0,16.112789526686807,7.965616008984178
4917,15.564202334630352,15.464316090620892,10.16835419363573
4942,21.203511301471526,6.33941212518226,7.147862730931216
4961,12.070370258607685,9.02771508531191,9.307240386740197
4986,0.0,5.728798670918707,6.359700208651499
5004,1.9472300652322072,3.7753657385559225,4.262662368206183
5070,1.7456576765296328,3.3649639948852546,5.356134543416213
5075,3.792331904888316,7.519927808693036,6.739961101774759
5127,3.8486406601188463,9.027035972738352,7.794194331536
5128,4.981444120650576,9.662769349695623,7.448726546267708
5158,4.3657279442059975,7.280080889787666,8.288635933036808
5176,8.599561422367458,4.231550440081246,8.210436318694718
5206,4.6707873390524535,4.5787545787545785,4.278019875378347
5211,7.5046904315197,3.6807332020538484,5.123998420476532
5247,11.640765962400328,13.479165062004158,7.496872698195257
5252,5.046809154911808,2.48391663975757,7.410056793958013
5302,6.56186431939406,2.7672723918457707,5.655623112553948
5352,18.466652303714877,6.0960741282614,9.120501736585988
5358,7.97074735719908,8.74236257491719,8.795732966604826
1,5.6659363904207884,9.315757603987144,6.457226540874731
8,3.0569821472242604,9.08265213442325,4.358887798738184
10,1.791922015553883,8.949186518945428,4.566492291292594
15,10.585931297305883,13.140259125909962,8.48866425184021
16,5.6727156072055225,6.160527957245938,5.5639644862748225
21,0.0,4.135478268061701,4.622870840390021
210,3.746272458903392,6.259342989904049,4.640250062351189
276,6.547180620345364,0.0,4.061317230043134
280,4.592000734720117,2.7145390712657,4.301250353834956
310,6.354267757290077,7.956353716753807,7.271961010382226
332,8.716875871687586,0.0,6.25066381464737
427,7.23700279529233,2.6944736345754854,4.818571704579217
435,4.907252919815488,0.0,4.578928949410089
561,4.882574093061862,2.4279505669264574,6.300241387404841
566,2.1290185224611453,0.0,4.6690291906769374
571,9.899683210137276,6.480251433755631,6.549495728850507
599,2.2726239716376533,3.4010135020236034,4.633752558220143
601,3.3242992423367976,3.4802741723358506,3.9177680380947195
623,0.0,0.0,2.5684660485357806
