,previous,y_test,y_pred
2358,4.232233631836428,4.195960688510527,6.229510610303594
2484,1.7656614167667208,4.6530023497661865,3.267993385957128
2514,7.373077733305245,6.283314657925877,2.8520577900493964
2515,2.958229795290498,11.75329826932683,-3.5753555272360504
2517,0.0,0.0,6.428079887994285
2535,5.403068943159715,5.323396326856535,-21.503221808043413
2569,4.0742325164497135,4.0278728803318975,8.328156076484017
2593,2.4533856722276743,2.4348672997321645,1.3512801117705235
2677,2.667235676944415,7.920164739426581,12.650206674321385
2690,6.710058377507885,5.536730671273227,9.34223662690205
2693,4.2083999663328,12.531328320802007,10.762959245103614
2797,0.0,17.032459000437978,10.43751720402407
2902,0.0,3.4164673727365904,0.5243223454080672
2921,6.151926212039322,6.959941188496956,12.12846925378711
2942,3.9096098209398704,6.464959917248512,5.005706010487434
2944,10.684521689579029,14.182385477237272,13.863956057690867
2952,3.1709791983764584,3.4502984508159957,0.7682211941158625
2961,7.684091625108538,6.094355864674827,9.982496349594115
2989,3.2764684039230247,1.0715242432360028,1.912523999294327
2997,4.25561342007692,3.430848607207422,6.3592451893916175
3008,6.020055384509537,5.082333807684488,0.46107204915140265
3022,2.5346293738198136,1.866077815444904,6.157503844250055
3068,2.7913468248429867,2.785825718743036,6.692975316129335
3069,0.9981036031540071,2.9341862034564716,5.390761177132503
3082,1.7164022835015982,2.390704939196404,3.837604245026112
3094,4.009944662763654,5.225934571299168,6.4919501561303035
3105,3.2375556454876566,2.6237713685995114,4.190240699883525
3107,1.1182694159527344,2.3568025384003763,3.6358552561831883
3111,3.7458795325142336,3.7372000896928017,-4.609190204209627
3118,2.116357325770883,1.4014533070794413,1.4256370516289518
3125,2.581679438462949,2.8510856283281387,3.7165759757545076
3143,2.943791249874889,7.580970597497113,2.621334107444177
3150,5.7219695019025565,5.7141224536441815,11.9373199299518
3161,12.393877424552267,6.188501763723003,-26.144414071954188
3167,7.125330103183688,3.9652817552980566,7.2313619656490005
3184,11.259435406870955,3.5665882017262285,4.554166152619729
3210,7.641430136102363,5.062394006125497,6.6168581284755
3221,3.4513106352137237,3.414629982158558,-2.3797406660685496
3232,3.6692131005584536,9.427189464753187,10.528646616986626
3241,6.650115268664655,4.363953742090334,4.86314346224858
3247,7.50952099983908,3.174065766642685,4.935889735201234
3254,4.192645052416799,5.023310760191475,5.725747140009497
3296,5.655023874035572,3.4178602729893823,3.170812822172854
3310,0.0,0.0,1.8003667630334812
3348,2.5496545218122937,0.8447515585666255,5.484009908379509
3357,3.3470562640157984,3.7642276040220777,4.930836463209209
3365,9.303438284977606,7.910870855033291,7.077586751113013
3372,0.0,12.658628437608785,-3.9632462776875084
3374,3.8258474252046826,3.8106851611919823,-4.6474223390420395
3398,23.854961832061072,11.866619200189865,-3.212604927122193
3411,3.915273481852707,1.900165314382352,8.117020565625301
3414,7.9956290561159875,10.605016172649664,4.718124560970515
3422,4.921259842519683,9.702144173862424,6.6556734350707245
3424,4.283358438573071,4.939909529085481,1.7975803368069805
3437,11.281472744987436,8.125126955108673,6.0669780250268825
3441,3.9937697192379886,7.9352483732740815,2.939224388272589
3462,9.934432743890323,8.64304235090752,9.932632099010533
3477,6.625588020936857,7.690026036231008,15.115096833505115
3504,4.9149710016710895,0.0,9.605383836844155
3514,3.7986704653371333,9.432182607055273,13.040057718808736
3530,4.513653802753328,13.466502076085735,17.925803166369263
3536,0.0,0.0,-3.336042096512161
3540,0.0,1.0501885088373362,0.7680310867143527
3546,4.493473230133231,2.219657284915209,6.570541541122987
3552,7.835148476063621,1.5496428073329098,3.405525626338704
3570,10.6669511186965,7.923930269413629,12.43295791486059
3586,4.861668177256422,3.4048928309981448,4.60237545948315
3619,5.588834524771238,7.0559892748963025,3.5680675757019262
3633,3.5697711776675116,1.7679245449804204,3.2114661196989354
3657,2.8371128404890045,2.6850835131632693,2.897779328318741
3668,4.476791036185261,3.180560414745078,4.327975656145893
3812,0.9782629962239048,2.9116037113241973,-0.5327941346342477
3821,6.546787709497208,4.333694474539545,8.120891116251126
3829,4.908136053531403,6.143717725272343,5.97518333492705
3830,8.56091088091773,9.935560791438386,2.67970193716566
3845,6.195786864931848,2.0624084806236724,3.9687887826905532
3850,18.9510588904155,4.728355950635963,0.4633190543982044
3859,10.420737267161652,10.31778786628147,10.757668205950178
3963,5.918210333195241,0.0,20.78792703920331
4004,6.480321423942628,2.127840667290833,10.782797660935824
4010,0.6746181661179772,1.3380880060481577,3.7103146819831285
4012,4.670551008255199,8.118954278688905,2.269391089512614
4014,6.474168069403081,6.399099006859834,2.055828481735157
4043,13.730066885040113,7.800159903278017,4.278981007747438
4068,1.6171547778837911,1.5976993129892954,3.6449737943862672
4133,3.1141006477329345,9.209869910587512,9.970440337360078
4171,10.137532524583516,9.66806316467934,9.41270515722011
4189,4.80900245259125,0.0,1.5694423278386571
4205,7.1359251013301375,6.9193617580714335,12.018615421403991
4220,8.577714089652249,13.36574113034568,9.823158798375434
4240,6.3977409356144594,6.283530217280142,6.166952790072796
4294,6.821437504263399,4.51304269338388,8.220284644051837
4305,7.311544929443593,9.088926052497637,-4.1874371101572265
4333,5.975183072970264,5.1865874847644005,6.296608980110152
4367,10.726982959421356,7.547055893495947,6.367299974178016
4369,12.145650642504918,7.2488281061228435,8.850654255147681
4398,7.56298408659172,7.4378393514204095,9.67759658426776
4485,10.77354018530489,11.574280168806428,8.781408408024195
4500,14.197151105011597,14.175683976751875,6.889872221104756
4533,7.41399762752076,0.0,-12.68841640047174
4567,14.03486885194773,7.8190973634003695,15.807075129920937
4671,7.8753593132686674,16.717892002417663,14.101387032201975
4800,20.06790980678616,13.561701754246009,13.637189802236838
4801,9.141135475284198,11.27937184814327,12.073190636877282
4823,4.298671710441473,12.821060729090984,6.318617526051877
4856,5.105613257089509,3.6297640653357535,9.603669667244038
4910,6.177415369409437,6.9455162833770645,13.52851740670209
4942,12.812299807815506,8.511000468105026,10.570159754748051
4965,10.60251183143934,11.892416443882064,11.551291049213404
4986,8.027776105324424,0.0,4.706066340277284
5004,6.246486351427323,0.0,6.940740480658317
5013,8.03842366511927,8.019728532189188,9.645865103804871
5070,1.892398236284844,7.260318727992159,3.990228244986832
5098,7.041427062551342,4.659398005777653,13.134160134831394
5130,5.540043433940522,7.584129666948362,2.498828648154908
5174,11.260415884693346,7.376807317792858,15.936486352833034
5190,5.1348541059577135,10.03701147983188,-27.450182579964363
5200,3.1613555892766816,6.196042794002231,4.044460154220631
5233,6.745241554993452,5.310245800657621,4.960846856153531
5235,12.100189569636592,8.125126955108673,9.040669179362359
5265,8.532514211968984,11.592370112762143,7.533243107119652
5279,8.611484275429714,13.496415014761705,7.817475529845732
5293,2.24517287831163,6.682258603407951,7.772273898557172
5347,4.412218904887268,2.898550724637681,5.808533992885575
5366,6.1702821581884075,13.856412921105047,6.263413576721843
1,4.860976083997667,4.789226156837579,14.71828322079552
3,5.776607052081889,6.878682961502304,9.941093872377692
12,2.7463473580138418,0.0,-0.6061667167819706
14,2.4993751562109474,0.0,15.261767138908152
67,2.4368846866166294,4.790419161676646,8.531162888906854
208,0.0,3.4531579129113568,9.3101503844358
255,3.0739909624665693,5.967210180060568,3.7052066557749246
293,4.252871247680506,7.014913267173933,6.1611688364509
297,9.948898837787727,8.911226362972073,8.34099796042042
380,8.262926315354585,2.0376558806748717,5.368097205557214
444,2.9335549797095783,1.948254364089776,7.296090534201424
484,9.4492653196214,4.70064712242052,13.46007315188712
566,0.0,2.1422450728363325,4.787645603678543
571,10.285596736037304,3.360779700890607,0.363161829470549
599,2.900198373568752,2.2953284328071293,5.517819417270433
776,8.704502236387498,7.342977109937719,6.574319772312867
840,2.298269403139436,2.2932623950832456,5.032305976656417
860,5.536485439043296,4.125015468808009,12.08343286437879
923,8.934510041396564,3.9453178939893085,5.966713477882069
932,5.245076184731583,7.784120394395432,3.4634881118801246
942,11.082788429568883,7.387706855791963,8.535849355743242
948,3.461285521442664,5.156854318865492,7.794594393765342
951,4.097688903458448,8.09257910496075,5.07276779955413
955,8.71820579324775,6.505757595471993,9.607415277326051
1052,8.987552240147396,16.35468859186131,2.6156911530481555
1063,4.4732721986132855,0.0,0.3319704095747724
1117,2.6680772675176674,2.5288693425169604,1.7759078464299813
1157,3.100486776423899,1.017708121310808,3.636634957799019
1216,1.0451832728869006,4.1605991262741835,5.192806939972089
1241,2.9783178460805337,4.937393846032308,4.096743215664246
1355,2.240026282975053,3.7053505261597746,2.1787380265313567
1405,5.229031583350764,0.0,4.183150285077304
1415,0.0,4.836759371221283,-2.3110545867799583
1421,2.572611972936122,2.56910903298736,2.59801627670047
1425,2.06011413032282,4.073983541106493,2.9253472764817126
1428,3.024452700080148,0.9972774326089774,1.9653538983364554
1448,3.9013732833957553,11.617550245904814,2.990009408600063
1455,5.978447696055719,4.452293673290692,1.6231248060250172
1461,6.358491765753162,9.431293030274453,6.0559342643600145
1463,0.0,3.3187309172972257,-1.8264253048322336
1480,5.516328331862312,11.02596615028392,7.064315582051715
1498,2.5708262635611088,10.193679918450561,0.04727574498738285
1517,1.8332813903606064,5.45177000799593,1.8330947334425343
1521,2.8621311428489653,2.829494652255107,13.077756206074104
1522,3.9875221230794713,2.108744965371395,5.457356030593977
1530,2.1536407296534787,0.0,-3.2234301666920846
1545,8.190902637470646,5.440252427712647,6.76413735327966
1552,5.653550429669832,5.6296796712267065,8.66739335452605
1556,0.0,0.0,2.3696853731884446
1568,2.4369440721335445,2.373999952520001,0.7762201479951436
1579,3.7072461833900543,3.6817495673944256,7.673778324430892
1624,3.3820110830492607,3.156525178713578,3.8587399443508463
1660,8.404597314731157,2.0911752404851534,7.731898639269375
1688,0.0,2.9963444597590936,11.878921769572266
1758,3.907267517582704,4.530890967345222,3.205511993745439
1921,2.283887175973507,2.276037873270212,4.49359792107252
1957,3.1026993484331364,7.429052548165022,5.456931088342658
1962,3.2319426745710755,1.8321393891647275,4.457184920036156
2054,2.0937731187448527,3.438056535401668,2.9765020441010024
2078,2.308015323843831,2.4990696956304284,3.639206718096055
2112,4.949882440292043,3.6886757654002214,4.223857636498387
2147,2.0723885314018675,4.110785673911926,1.537634517432478
2169,11.67996885341639,0.0,9.88407758768172
2176,4.874719703617042,0.0,-1.412758395970367
2194,8.648125086481251,5.16053566360188,7.729094717395144
2253,2.6799592646191783,2.6415194019600072,12.690235063142833
2343,3.908081913396905,0.0,7.329978772120407
2439,11.793669747762888,8.818342151675486,10.369950419442379
2472,9.670431688070558,13.484617903719828,13.27021893403899
2555,2.5627883136852896,5.090159449244748,8.798769794999508
2574,0.0,0.0,7.055360228197833
2642,2.562709501501748,3.0429821224800304,4.348734809798559
2661,9.022013713460844,3.3370411568409346,5.972619276900318
2672,9.667673716012084,7.218131947451999,11.046442003793121
2689,1.1074932996655371,3.295725444099004,3.7901127454506947
2750,7.038635067887636,3.4759395464594083,11.237505746827983
2753,7.327886271205071,7.2809348720375695,4.2084213311990695
2773,3.758103410478845,5.268720227856654,-1.1616511145333002
2810,3.723874691616627,2.7745151534769303,0.9729214679676783
2881,6.754170700407503,13.398539559188047,10.583867403094636
2970,4.291624465692753,2.5304284015283787,4.693240570346989
3032,4.0054474084755265,17.894778701236728,17.0828146101353
3042,20.893183598850875,7.722007722007723,3.025094396979076
3049,3.1484295633338086,4.12051687763713,1.8163012028786492
3053,5.455686188930413,2.684599793285816,1.7147433955181652
3056,4.7241727329339245,4.8650272230001566,4.093998577497561
3058,4.866443170758084,5.311351420255369,3.3891437790655643
3065,8.347384764353327,3.3349081510713385,4.473233603882621
3070,1.7867672021012382,1.7765144785930005,8.398888103559411
3092,5.043322137158189,3.0041156384246417,2.4934736284944927
3098,6.288824758404315,4.094193750895605,2.5301053120224255
3106,6.505475441830207,5.4116653859058585,5.976670800576817
3109,4.743945539505206,2.360940598734536,-3.05201072691011
3118,1.4014533070794413,4.177342096468753,1.2932672227480326
3132,1.7364464924866132,2.605156037991859,1.817757461718294
3139,2.4363503471799244,3.6191671090093136,1.0773416201946517
3150,5.7141224536441815,8.559689568591645,-3.257276600994384
3167,3.9652817552980566,6.97708898404863,5.704527491703612
3168,0.0,5.23532799329878,7.571820809301073
3184,3.5665882017262285,6.622282656683207,4.445023933879927
3185,10.183219620714237,3.103301136584041,2.3698082745099924
3191,2.0265067077372025,5.970624527325557,2.422334884061251
3211,6.478152430926699,3.202049311559398,0.4536559742623236
3212,4.623297566989655,3.812791916881136,3.2353412644871775
3214,3.326237360298031,6.601858423146116,-7.522561294722939
3241,4.363953742090334,6.447730398899587,3.184383944572532
3249,5.656908499505018,1.3926606782257502,5.720655844894263
3255,3.7508439398864746,8.658329931846575,6.9780598519055435
3268,20.175527085645108,10.041168792047397,0.7297410981013366
3286,4.57121960138965,5.987396530303711,2.535097946379389
3318,8.84486113568017,5.871990604815032,18.23553928679183
3352,4.953524508896148,5.057439682483369,2.846890054295026
3372,12.658628437608785,9.317638289281607,6.4632057622340975
3398,11.866619200189865,7.0849963394185576,6.676445210166104
3405,8.958967926894822,2.6482115744500545,9.232051417192983
3412,2.4524229939179905,9.757525491535347,21.08322284740221
3415,5.337460969816658,2.6485505806947147,5.079213979573771
3462,8.64304235090752,11.051216247743714,9.970773296112526
3475,5.0019174016706405,5.4164419628243685,5.510004626236684
3517,14.166312508853945,4.686255213458925,14.1793758576194
3546,2.219657284915209,10.969964237916583,3.6554044397364978
3570,7.923930269413629,10.468189788280863,10.016734756726915
3581,3.675592229798026,7.304468508610142,17.981598815293417
3604,1.779264452075512,5.330490405117272,2.4798522744714973
3614,6.0784823245332085,6.153171960145454,10.288569429075253
3638,6.341388658426385,6.311172352857647,5.248232043449004
3659,0.0,4.466479074545536,6.329665865213611
3667,4.066598561409951,3.3050769654497048,2.923279439822474
3668,3.180560414745078,6.960967954234801,4.628639466161557
3689,4.89488240045033,1.2045290291496025,9.3870610075936
3697,11.830399394283551,7.0119670905011215,2.4890108193015696
3699,10.095571409341767,5.825953791863638,10.594131475938003
3717,3.9471087428458653,0.0,8.277635987835039
3738,3.048966400390268,3.0464120881631658,11.5427904143847
3759,5.141123849673539,5.942577720427186,3.323800803254177
3777,7.736046106834795,3.8334738940427817,10.470654203964873
3845,2.0624084806236724,2.0596898107145063,9.730249231909632
3894,5.0855215202319,8.421005355759407,7.2837616492561015
3967,3.318883425496173,5.0322441040970025,5.490472098567188
3977,6.738090425173506,11.139578923916677,8.141658404209199
4003,5.148535241723732,2.545112112188542,13.271142234505739
4033,0.0,4.106438896189226,3.8519908708651
4043,7.800159903278017,9.696123489828766,1.8834705672758458
4066,0.0,6.205013651030033,9.25362416717738
4068,1.5976993129892954,3.158759239370774,3.6076550877464664
4105,3.41373824820608,2.0141324963493847,5.820550393205332
4210,11.520405518274245,8.558224453700008,23.28023345453402
4214,0.0,12.678020538393273,-2.8516594534135784
4240,6.283530217280142,4.471034086312248,3.6039198335366818
4248,7.833798138689562,12.303149606299211,8.638495554487214
4305,9.088926052497637,10.847359571890877,10.56778439919249
4349,13.072749852931564,16.03540617683846,13.250064164659763
4431,9.562514941429596,9.522449173927534,11.42408906411822
4503,5.825468950250496,12.833675564681725,10.051459357094846
4514,6.272837047375601,4.675008960433841,9.810211601211503
4520,2.3777254678174846,9.431515408738298,15.146050671422094
4525,12.91238943766544,8.483922965979469,7.5716325197881895
4531,6.4646464646464645,3.2237785908863783,20.00229590696903
4538,9.3572624052843,8.423659532529014,14.279125507711091
4644,6.055981492920557,9.657986551253726,2.4423317573274015
4671,16.717892002417663,11.46701322528859,8.966090515083346
4698,12.726491783458743,11.073146038977477,4.718645565035315
4735,12.253700617586512,12.151258870418975,1.1536367297886025
4740,9.08166230746876,10.81353855026493,7.00067554825488
4805,8.400940905381402,6.026419824510655,5.469048557906569
4806,8.337849668570477,13.842746400885934,10.116746644629163
4809,11.852554225435586,15.799348276883578,6.957413051376692
4855,3.7901758641600964,12.569130216189034,10.16906964500734
4873,9.6132278014548,15.994369981766415,21.64021334134785
4877,17.326017903551836,11.524720525527256,-5.201684341914412
4910,6.9455162833770645,4.627772807206985,6.567707572575034
4917,11.753183153770811,15.564202334630352,24.28940923583567
5013,8.019728532189188,8.001440259246664,16.435002994038783
5083,5.234779877506151,2.518130539887188,12.3571514267501
5128,2.5728436354280566,4.981444120650576,3.284306376093612
5211,1.9144251938355508,7.5046904315197,6.519570065550466
5258,3.7499531255859297,0.0,8.864269068994899
5261,9.042863171432591,6.961849067112224,6.45427358684616
5278,6.409023905659168,6.445167735490316,0.5474899733360283
5279,13.496415014761705,6.615506747816883,3.124179961553714
5285,9.04895484571532,4.483601228506737,13.793073785527127
5338,0.0,5.211318984835062,2.276577893099929
11,0.7667594445594583,5.320766190331407,0.7012669642520999
16,8.155179135471448,5.6727156072055225,6.269411188852436
17,0.0,4.476876930653177,-4.024313113743403
55,2.4534157681031417,13.402375875723425,6.317139413054004
89,3.61106430101832,2.3829665550644,2.528731862409842
105,8.494823466949828,5.244938634217982,4.424291983090858
147,0.0,1.8491124260355032,2.9167070258442958
163,2.91755611606594,2.4203999607203666,2.889768007920042
217,3.876720294630743,1.2717953935570845,3.739806898632756
224,8.470388932025129,9.675591247736602,5.318210479491824
251,7.519927808693036,1.4774103950595396,3.587515389371086
262,2.582066686175615,0.829324929507381,3.764867388682947
276,3.3081910811168456,6.547180620345364,0.8455376206453398
280,2.7987946524363507,4.592000734720117,5.608354326618633
310,6.4636303273534965,6.354267757290077,10.01132518152657
484,4.70064712242052,4.678508491492912,2.8833226832003507
505,5.914884807618373,1.4607496567238307,5.984804062731368
676,10.876422092188553,10.862245008798418,6.303651987669855
874,5.722624395547798,19.91238550378335,2.2049412521180978
906,5.1327807939833,5.632796825401691,6.303893547776461
945,5.2627226319627685,4.4734723092064055,4.747399060795946
948,5.156854318865492,1.7078835906544612,5.743204660167036
963,3.2308611860491414,4.86050354816759,4.798693922054639
995,8.201427048306405,6.977474386854437,7.456297092785069
997,6.478865939305984,7.699118450937368,8.279270105568033
999,3.6667644470519214,10.965713867972806,9.333839276362696
1001,7.998080460689434,6.599614582508383,-3.299401247397933
1007,6.497585064217799,10.772611711983457,5.7436013173283955
1015,6.608730132505039,16.459279741918493,2.9566589002968704
1065,2.8879794045811606,3.2177232194929672,4.122370554059252
1157,1.017708121310808,5.013838193413822,1.8147178497486118
1297,4.50765173882666,2.2374367924106147,-0.959179566152021
1401,0.0,8.178621084485155,2.8744633976195444
1421,2.56910903298736,5.13136288998358,5.002110508420444
1422,0.0,0.0,5.043556443832764
1425,4.073983541106493,6.0454618732871195,5.498024347195741
1434,2.596492139120049,3.221068363954956,4.434909907831621
1442,4.897893329645508,3.127790130969103,5.1098604872604705
1444,0.0,2.388630120625821,4.9286022633189885
1457,4.6061722708429285,0.0,6.366200441342899
1461,9.431293030274453,6.2204528489674065,14.162179709614643
1484,1.8947067722649904,3.183215771387232,2.786426034919598
1505,1.638914383112626,3.247965961316725,3.2631599429208293
1510,2.9552574029197936,4.396506243038865,4.418473879791377
1511,4.815409309791332,3.196368924901312,8.989086013235513
1530,0.0,4.266484629989121,4.782263602954934
1531,0.0,0.0,4.388711619478207
1547,14.170327334561426,0.0,-2.8081080661444915
1551,0.0,4.496524186803601,3.8140604648340046
1568,2.373999952520001,0.0,4.0953135866515815
1603,0.0,0.0,6.919561598311498
1628,0.0,1.9336749492410328,-1.9156206440969719
1643,6.767914670131838,2.700914259476833,1.3514743106181495
1666,3.3036554948050023,3.267760277106072,9.514270879934184
1673,4.528062668387331,2.250934137667132,2.260791753411962
1695,5.847525765660405,2.9050344246579325,-0.6485164538922081
1783,9.22713515907581,5.498231402232282,7.3769938472467205
1815,7.6145514077401915,13.283740701381507,2.5424431730015176
1820,4.530895479211903,2.3966529030314234,3.9604748392778206
1841,5.3841598018629195,1.784535217802523,1.5634867224980171
1889,10.489877268435961,5.792400370713624,8.159187425087856
1938,3.937834715950856,5.2028459567383365,9.763789691497674
1957,7.429052548165022,2.470966147763776,0.9204538716318664
2091,3.241386016660724,1.6171809302024711,3.0281420595125828
2112,3.6886757654002214,4.952395102081244,4.065368331087249
2117,1.2008405884118882,0.0,3.799642359261816
2130,3.1684874908113865,1.2514626469686445,0.41799856370004296
2154,5.535646650933776,5.779194322519497,5.6037099304422435
2215,3.1979533098816764,3.161755406601745,1.5317633790453948
2298,2.9883752203926734,0.0,10.24910606789371
2352,9.46485698601094,5.623453550273675,10.030659814019774
2400,9.96326587191572,16.31286355148211,8.102299917649296
2488,0.0,2.4710882672729064,3.77985287605221
2503,3.4972507723095454,3.470561922537058,5.3888336772221255
2509,0.0,3.9757479375807576,-4.192490952008622
2514,4.16579879191835,6.2161350144525125,11.697358656344475
2564,5.582728837855943,3.3950639344145124,8.443002345606619
2574,0.0,1.6450885880204649,5.213801324519459
2580,10.97333479644464,8.892577661844914,6.557886046563662
2593,7.251982208470316,2.400902739430026,10.894088084961359
2599,8.858572883908403,0.0,-5.526067921536528
2613,6.632399270436081,0.0,13.218790198230696
2642,3.0429821224800304,4.770417386413851,4.932887102625429
2648,6.52601549462536,8.339819859891026,11.73067961386856
2661,3.3370411568409346,7.686479482590125,7.01111338201168
2736,0.0,7.082905407798277,6.761722930705357
2742,7.331512674352536,10.308528184728823,8.23125987416623
2744,22.451728783116298,15.923059775166395,12.66417298695168
2796,3.9016777214202114,0.0,9.57420305943442
2822,0.0,0.0,-8.477378487483058
2881,13.398539559188047,4.431838326537847,24.655698941060002
2893,4.31195561560353,8.563354551422943,12.172072381829249
2942,7.700106518140168,8.92015189744374,9.981800840529807
2953,5.888018938284503,5.5250928812911395,7.011283657366031
2984,3.1051079024996118,0.0,-1.8703842919802396
2997,3.404906207929765,4.939927877052995,2.114528174953283
3017,6.760182524928172,6.7242712571025125,0.8386985042750927
3024,0.0,0.0,17.243947131043825
3043,4.213187276174426,0.0,12.710630885119189
3047,3.2109171182018863,1.5818154495914962,2.662729898148729
3056,4.8650272230001566,3.752626838787152,3.0967120926827727
3074,4.339111928425315,4.926249933290365,5.431874826647578
3082,3.0586963836013084,2.2550024410401424,1.4791054845937799
3092,3.0041156384246417,0.9944114078876712,1.1162616317061804
3094,3.8358593177284894,2.087935491145066,3.0751484251123857
3100,4.099536752346984,1.169453865045024,1.51321979952382
3105,4.429268606954757,5.222110415499223,3.6240195646702205
3124,4.546281142025823,6.587325984805236,4.19682987591391
3143,2.3113371085172774,3.4366819980869137,4.873312602101456
3145,3.7848203471941866,2.524296352391771,9.176969431858112
3146,6.78195998643608,2.7028122761733586,4.510723457542588
3154,0.0,5.431240495329133,-0.6871543322780429
3180,5.1878790394123175,4.127370658521989,1.6967340644840725
3215,7.902079609364781,5.956119642199647,9.40979478597995
3232,7.886265709799758,12.054001928640304,7.1489882960370075
3242,5.48474144928808,2.1766812141527816,3.270151683774774
3255,8.658329931846575,4.896380350825653,10.31510493344327
3264,1.8813967489464176,3.7222460032383538,3.5521971789413964
3268,10.041168792047397,6.6640010662401705,1.8913773350740533
3286,5.987396530303711,4.414361389052384,3.584160520669672
3292,8.63323548999778,2.4568213645185857,2.0093920095447633
3350,7.7924101924725315,5.146547952960552,4.669055205000835
3351,4.176975227323844,2.5524773387871265,6.34562563126607
3357,6.023566043768157,4.565397029752694,5.996856427094347
3395,3.1333369142898064,3.5321959662322064,3.5848298062879467
3402,3.401350903200388,2.5226053468021767,3.0044022650702122
3421,3.3660966742964846,4.160529885086165,1.7085303903898295
3427,2.8138893578704485,8.363068688670829,3.205523457482264
3441,11.827787415234187,7.836785872887332,7.847450425208448
3442,3.4412351740117915,11.417610522469854,10.340566162346352
3463,3.5297803152976264,3.714255750541844,4.4812988703777545
3472,12.09879530566742,1.7148540659189904,5.91898442387178
3488,0.0,3.1325376687654667,4.557369657590662
3510,7.586677793794098,2.5070196550340955,18.575946764186888
3556,1.24522146263713,2.464161846150055,5.357046205447009
3566,0.0,11.165075643387485,1.0360970343969527
3570,10.468189788280863,2.5937645899258186,9.174691791631794
3576,13.049719431032234,4.2718612499466015,8.673178210152672
3613,2.4917771354530047,4.127796582184431,2.624504235193146
3633,3.5035166548422985,4.340541525960779,4.416328059222469
3645,12.759984688018374,9.500285008550255,10.74071884311872
3647,12.744419764774426,3.6051625928329374,-1.3879247504448342
3669,3.728421759069386,6.5636986441859975,8.303850272220092
3671,11.232547429431524,16.747800455540172,5.395969249746975
3680,3.0496792753962043,2.442556810997828,3.7647887114718603
3685,4.411829217088319,3.1649315614700733,4.2614364343612054
3717,0.0,0.0,-17.231402603597836
3735,4.453152832205201,4.40392830404721,5.555881533192177
3749,6.652364083886311,3.2743138266087115,7.032286368512241
3756,4.135079255685734,0.0,1.8697269961789869
3782,2.997871511227029,7.382307561697638,5.4943814870060494
3881,12.71691002208118,16.001645883576597,23.857480506280986
3926,7.4547126208284675,0.0,-3.797188043562821
3949,5.471966205136717,7.228136243140048,4.7985624794858674
3961,15.74555188159345,9.7454488753752,2.3071940838111185
3977,11.139578923916677,19.894338955326155,19.543306749675835
3989,7.1720576633436135,7.14643035803616,-0.9951191124647982
4003,2.545112112188542,0.0,12.972768192909891
4010,3.9824771007566713,2.6345428080274518,3.281480577996938
4114,6.638930689563601,8.758101243650378,4.584584377180312
4132,6.261740763932372,6.18773590743147,21.8680813631361
4141,4.620303461531353,6.414250632261847,4.115108737725774
4185,11.374838856449536,18.463810930576074,-5.622295881851137
4189,3.1013521895546456,6.104260774020268,8.892221622311725
4212,7.381708127260648,7.367025195226168,0.48625885128482516
4254,2.4463036352072014,2.3878316101148545,14.030439766555636
4286,7.3289156258588575,5.977286312014345,8.475330198615108
4294,8.958566629339305,4.446222933617892,17.005204830913407
4309,28.753337440952965,4.046617028164455,-5.321905873930147
4369,2.4037305898754866,9.565487720305141,13.276700616362447
4385,4.562043795620438,8.98230485942693,-0.8269544963281747
4401,21.510002151000208,17.040855450943642,10.735564089357077
4405,23.086394418222863,5.077430820005077,-4.214220046226361
4419,16.956132064045732,11.892020454275182,6.948966235523019
4448,7.643409470184334,11.502479423342367,6.026273001205715
4500,4.718761796904492,4.71253534401508,6.5049661305835595
4503,12.833675564681725,10.514018691588783,1.6807495154117378
4504,7.938082952966857,7.105300554213443,8.753323694195448
4508,6.0757955494797615,13.629961684663265,4.729621347152555
4567,10.975915704967386,11.003694097304097,7.477461122899843
4625,5.779511631267158,17.22553973357832,18.17977874787197
4800,8.72434250182418,18.93117728258726,8.850677502924759
4809,15.799348276883578,9.872253045590067,13.892830937709109
4848,0.0,16.112789526686807,13.140145286771308
4917,15.564202334630352,15.464316090620892,3.2097629951464697
4942,21.203511301471526,6.33941212518226,2.770054687870904
4961,12.070370258607685,9.02771508531191,-37.023066645497714
4986,0.0,5.728798670918707,6.834694479275305
5004,1.9472300652322072,3.7753657385559225,5.138875105794675
5070,1.7456576765296328,3.3649639948852546,5.557394866004172
5075,3.792331904888316,7.519927808693036,5.641866756448722
5127,3.8486406601188463,9.027035972738352,10.230663446445952
5128,4.981444120650576,9.662769349695623,4.327805361968478
5158,4.3657279442059975,7.280080889787666,5.035111818389811
5176,8.599561422367458,4.231550440081246,3.087342575559215
5206,4.6707873390524535,4.5787545787545785,3.093861895182806
5211,7.5046904315197,3.6807332020538484,5.222365087769423
5247,11.640765962400328,13.479165062004158,9.831157005906203
5252,5.046809154911808,2.48391663975757,7.784870781506651
5302,6.56186431939406,2.7672723918457707,6.593850920242922
5352,18.466652303714877,6.0960741282614,7.557262077140507
5358,7.97074735719908,8.74236257491719,4.620405285216746
1,5.6659363904207884,9.315757603987144,9.39205988320196
8,3.0569821472242604,9.08265213442325,9.468717899637829
10,1.791922015553883,8.949186518945428,10.475256367084782
15,10.585931297305883,13.140259125909962,4.619039132435478
16,5.6727156072055225,6.160527957245938,6.360993715849432
21,0.0,4.135478268061701,-10.653967691720007
