,previous,y_test,y_pred
2902,0.0,3.4164673727365904,4.744938405223102
2921,6.151926212039322,6.959941188496956,6.50934162898917
2942,3.9096098209398704,6.464959917248512,5.575405566124652
2944,10.684521689579029,14.182385477237272,7.998284003770613
2952,3.1709791983764584,3.4502984508159957,5.977695638503006
2961,7.684091625108538,6.094355864674827,7.3645194488665995
2989,3.2764684039230247,1.0715242432360028,5.117564648008884
2997,4.25561342007692,3.430848607207422,5.148096017069306
3008,6.020055384509537,5.082333807684488,6.163296772118563
3022,2.5346293738198136,1.866077815444904,5.259695786556938
3068,2.7913468248429867,2.785825718743036,6.105665310788218
3069,0.9981036031540071,2.9341862034564716,4.2452516672072536
3082,1.7164022835015982,2.390704939196404,4.1510611928396415
3094,4.009944662763654,5.225934571299168,5.027756154665277
3105,3.2375556454876566,2.6237713685995114,5.253675136971292
3107,1.1182694159527344,2.3568025384003763,4.104142580842424
3111,3.7458795325142336,3.7372000896928017,5.251321423833315
3118,2.116357325770883,1.4014533070794413,4.114339625495065
3125,2.581679438462949,2.8510856283281387,4.352978705936047
3143,2.943791249874889,7.580970597497113,5.209605063278145
3150,5.7219695019025565,5.7141224536441815,7.02684483776332
3161,12.393877424552267,6.188501763723003,8.690720479919332
3167,7.125330103183688,3.9652817552980566,6.664016079382681
3184,11.259435406870955,3.5665882017262285,7.920488342817712
3210,7.641430136102363,5.062394006125497,7.657208432834217
3221,3.4513106352137237,3.414629982158558,6.097002549000885
3232,3.6692131005584536,9.427189464753187,6.43232620620247
3241,6.650115268664655,4.363953742090334,6.355293724347477
3247,7.50952099983908,3.174065766642685,6.4976460054730545
3254,4.192645052416799,5.023310760191475,5.933384598984467
3296,5.655023874035572,3.4178602729893823,6.453349328724191
3310,0.0,0.0,4.352978705936047
3348,2.5496545218122937,0.8447515585666255,5.323746072768751
3357,3.3470562640157984,3.7642276040220777,5.16344657164174
3365,9.303438284977606,7.910870855033291,7.113724319848669
3372,0.0,12.658628437608785,6.285417317717931
3374,3.8258474252046826,3.8106851611919823,7.051913975572673
3398,23.854961832061072,11.866619200189865,8.272672203169975
3411,3.915273481852707,1.900165314382352,5.6474076173693595
3414,7.9956290561159875,10.605016172649664,7.207427221342136
3422,4.921259842519683,9.702144173862424,6.179248215516215
3424,4.283358438573071,4.939909529085481,6.78286778296958
3437,11.281472744987436,8.125126955108673,7.610485479210313
3441,3.9937697192379886,7.9352483732740815,5.5055125107202105
3462,9.934432743890323,8.64304235090752,7.919681752474219
3477,6.625588020936857,7.690026036231008,6.736552910459444
3504,4.9149710016710895,0.0,7.282735399879145
3514,3.7986704653371333,9.432182607055273,7.043091284807144
3530,4.513653802753328,13.466502076085735,6.820733150522256
3536,0.0,0.0,5.925854822939509
3540,0.0,1.0501885088373362,6.115120526326076
3546,4.493473230133231,2.219657284915209,5.801132492884747
3552,7.835148476063621,1.5496428073329098,6.9594980061317155
3570,10.6669511186965,7.923930269413629,8.340281346854265
3586,4.861668177256422,3.4048928309981448,5.677508843356941
3619,5.588834524771238,7.0559892748963025,6.196999465776134
3633,3.5697711776675116,1.7679245449804204,5.249140073648473
3657,2.8371128404890045,2.6850835131632693,5.5324475955501144
3668,4.476791036185261,3.180560414745078,6.461480414646376
3812,0.9782629962239048,2.9116037113241973,6.315577319052576
3821,6.546787709497208,4.333694474539545,7.001414602444708
3829,4.908136053531403,6.143717725272343,6.457683628837061
3830,8.56091088091773,9.935560791438386,7.7122014526206195
3845,6.195786864931848,2.0624084806236724,6.768210367150496
3850,18.9510588904155,4.728355950635963,8.451640787447362
3859,10.420737267161652,10.31778786628147,7.852409401316965
3963,5.918210333195241,0.0,6.715727692914023
4004,6.480321423942628,2.127840667290833,6.736552910459444
4010,0.6746181661179772,1.3380880060481577,5.1218732231936075
4012,4.670551008255199,8.118954278688905,6.255950004579469
4014,6.474168069403081,6.399099006859834,7.420741590298723
4043,13.730066885040113,7.800159903278017,8.257332650068786
4068,1.6171547778837911,1.5976993129892954,6.288021388549835
4133,3.1141006477329345,9.209869910587512,6.067316118144201
4171,10.137532524583516,9.66806316467934,7.718476388467755
4189,4.80900245259125,0.0,6.817784848226739
4205,7.1359251013301375,6.9193617580714335,6.7837010520586905
4220,8.577714089652249,13.36574113034568,8.05607866992144
4240,6.3977409356144594,6.283530217280142,6.708411222608535
4294,6.821437504263399,4.51304269338388,7.973350104345143
4305,7.311544929443593,9.088926052497637,7.5234406297441065
4333,5.975183072970264,5.1865874847644005,6.904677862071277
4367,10.726982959421356,7.547055893495947,9.381735557752805
4369,12.145650642504918,7.2488281061228435,8.534887243059337
4398,7.56298408659172,7.4378393514204095,7.921340319884218
4485,10.77354018530489,11.574280168806428,9.859342836810423
4500,14.197151105011597,14.175683976751875,9.48239506115724
4533,7.41399762752076,0.0,8.352316013335427
4567,14.03486885194773,7.8190973634003695,9.806516349229545
4671,7.8753593132686674,16.717892002417663,8.494453122262383
4800,20.06790980678616,13.561701754246009,10.417542247694527
4801,9.141135475284198,11.27937184814327,8.039941370203925
4823,4.298671710441473,12.821060729090984,7.3365702535704145
4856,5.105613257089509,3.6297640653357535,7.708176420667917
4910,6.177415369409437,6.9455162833770645,7.268091554323284
4942,12.812299807815506,8.511000468105026,7.609030808559687
4965,10.60251183143934,11.892416443882064,7.920488342817712
4986,8.027776105324424,0.0,7.344338264891855
5004,6.246486351427323,0.0,6.474473947665032
5013,8.03842366511927,8.019728532189188,7.113724319848669
5070,1.892398236284844,7.260318727992159,4.197878378468995
5098,7.041427062551342,4.659398005777653,6.684934282294531
5130,5.540043433940522,7.584129666948362,6.234811848678518
5174,11.260415884693346,7.376807317792858,8.117488362937898
5190,5.1348541059577135,10.03701147983188,6.355293724347477
5200,3.1613555892766816,6.196042794002231,6.061044362034211
5233,6.745241554993452,5.310245800657621,6.8009697954253205
5235,12.100189569636592,8.125126955108673,7.97612108691789
5265,8.532514211968984,11.592370112762143,7.801603766832081
5279,8.611484275429714,13.496415014761705,7.026205197501367
5293,2.24517287831163,6.682258603407951,5.909749365817021
5347,4.412218904887268,2.898550724637681,5.615805196188055
5366,6.1702821581884075,13.856412921105047,6.715727692914023
1,4.860976083997667,4.789226156837579,5.880920535985126
3,5.776607052081889,6.878682961502304,6.542592743775101
12,2.7463473580138418,0.0,4.629463895388805
14,2.4993751562109474,0.0,4.332582949702828
67,2.4368846866166294,4.790419161676646,5.214905309064989
208,0.0,3.4531579129113568,4.282263348739959
255,3.0739909624665693,5.967210180060568,4.870934139341979
293,4.252871247680506,7.014913267173933,4.913886242689095
297,9.948898837787727,8.911226362972073,6.779729903317882
380,8.262926315354585,2.0376558806748717,6.999993604193554
444,2.9335549797095783,1.948254364089776,4.703668907573879
484,9.4492653196214,4.70064712242052,6.779729903317882
566,0.0,2.1422450728363325,4.38857100015731
571,10.285596736037304,3.360779700890607,6.836000879210877
599,2.900198373568752,2.2953284328071293,5.180759259693204
776,8.704502236387498,7.342977109937719,6.904677862071277
840,2.298269403139436,2.2932623950832456,4.280321408668518
860,5.536485439043296,4.125015468808009,6.162384270100998
923,8.934510041396564,3.9453178939893085,6.886214019693482
932,5.245076184731583,7.784120394395432,5.977401966919789
942,11.082788429568883,7.387706855791963,7.580564922308795
948,3.461285521442664,5.156854318865492,5.406894584913045
951,4.097688903458448,8.09257910496075,5.10244693881844
955,8.71820579324775,6.505757595471993,6.9594980061317155
1052,8.987552240147396,16.35468859186131,7.125637943397596
1063,4.4732721986132855,0.0,5.577968611777441
1117,2.6680772675176674,2.5288693425169604,5.214905309064989
1157,3.100486776423899,1.017708121310808,5.022332071616695
1216,1.0451832728869006,4.1605991262741835,5.323746072768751
1241,2.9783178460805337,4.937393846032308,5.5372013569140615
1355,2.240026282975053,3.7053505261597746,4.625282067630652
1405,5.229031583350764,0.0,5.977401966919789
1415,0.0,4.836759371221283,4.399810424653988
1421,2.572611972936122,2.56910903298736,4.419768157669147
1425,2.06011413032282,4.073983541106493,4.2312840898468345
1428,3.024452700080148,0.9972774326089774,4.8388826646009315
1448,3.9013732833957553,11.617550245904814,4.959239746855861
1455,5.978447696055719,4.452293673290692,6.00225572147281
1461,6.358491765753162,9.431293030274453,6.062199185817559
1463,0.0,3.3187309172972257,4.117693298824538
1480,5.516328331862312,11.02596615028392,5.839936883337588
1498,2.5708262635611088,10.193679918450561,4.395630981635842
1517,1.8332813903606064,5.45177000799593,4.2312840898468345
1521,2.8621311428489653,2.829494652255107,4.959239746855861
1522,3.9875221230794713,2.108744965371395,5.089544132547655
1530,2.1536407296534787,0.0,4.283198832156282
1545,8.190902637470646,5.440252427712647,6.55663246663709
1552,5.653550429669832,5.6296796712267065,6.074745213899287
1556,0.0,0.0,4.166150112739769
1568,2.4369440721335445,2.373999952520001,4.166150112739769
1579,3.7072461833900543,3.6817495673944256,5.242328564945787
1624,3.3820110830492607,3.156525178713578,5.2282646856209825
1660,8.404597314731157,2.0911752404851534,6.630621138144735
1688,0.0,2.9963444597590936,4.8139470042917365
1758,3.907267517582704,4.530890967345222,4.917343557021515
1921,2.283887175973507,2.276037873270212,4.628122298956984
1957,3.1026993484331364,7.429052548165022,4.959239746855861
1962,3.2319426745710755,1.8321393891647275,5.605595150524515
2054,2.0937731187448527,3.438056535401668,4.169599491814335
2078,2.308015323843831,2.4990696956304284,4.2312840898468345
2112,4.949882440292043,3.6886757654002214,5.752293259982773
2147,2.0723885314018675,4.110785673911926,4.197878378468995
2169,11.67996885341639,0.0,8.01275533276733
2176,4.874719703617042,0.0,5.851328268863119
2194,8.648125086481251,5.16053566360188,7.282735399879145
2253,2.6799592646191783,2.6415194019600072,4.7783602936596825
2343,3.908081913396905,0.0,6.992261923801565
2439,11.793669747762888,8.818342151675486,8.49677297636942
2472,9.670431688070558,13.484617903719828,7.580564922308795
2555,2.5627883136852896,5.090159449244748,4.703668907573879
2574,0.0,0.0,4.38857100015731
2642,2.562709501501748,3.0429821224800304,5.822588554121831
2661,9.022013713460844,3.3370411568409346,6.820733150522256
2672,9.667673716012084,7.218131947451999,7.779424033383415
2689,1.1074932996655371,3.295725444099004,5.574902459653115
2750,7.038635067887636,3.4759395464594083,6.696589724956069
2753,7.327886271205071,7.2809348720375695,6.8009697954253205
2773,3.758103410478845,5.268720227856654,5.653727038748337
2810,3.723874691616627,2.7745151534769303,5.922887150443446
2881,6.754170700407503,13.398539559188047,6.904677862071277
2970,4.291624465692753,2.5304284015283787,5.496457265674508
3032,4.0054474084755265,17.894778701236728,5.4253689419333115
3042,20.893183598850875,7.722007722007723,8.462623813548927
3049,3.1484295633338086,4.12051687763713,4.814647254939386
3053,5.455686188930413,2.684599793285816,6.00225572147281
3056,4.7241727329339245,4.8650272230001566,5.5324475955501144
3058,4.866443170758084,5.311351420255369,5.615805196188055
3065,8.347384764353327,3.3349081510713385,6.717659437114608
3070,1.7867672021012382,1.7765144785930005,4.383798490693474
3092,5.043322137158189,3.0041156384246417,5.815144155864883
3098,6.288824758404315,4.094193750895605,5.994206165518191
3106,6.505475441830207,5.4116653859058585,6.3868548480604845
3109,4.743945539505206,2.360940598734536,6.309634727365951
3118,1.4014533070794413,4.177342096468753,4.104142580842424
3132,1.7364464924866132,2.605156037991859,4.104142580842424
3139,2.4363503471799244,3.6191671090093136,4.117508090219804
3150,5.7141224536441815,8.559689568591645,7.233200032148724
3167,3.9652817552980566,6.97708898404863,5.575405566124652
3168,0.0,5.23532799329878,4.640220918046747
3184,3.5665882017262285,6.622282656683207,5.089544132547655
3185,10.183219620714237,3.103301136584041,7.417101976924568
3191,2.0265067077372025,5.970624527325557,4.8139470042917365
3211,6.478152430926699,3.202049311559398,6.715727692914023
3212,4.623297566989655,3.812791916881136,6.234811848678518
3214,3.326237360298031,6.601858423146116,7.402047860368119
3241,4.363953742090334,6.447730398899587,5.310993720549218
3249,5.656908499505018,1.3926606782257502,6.00225572147281
3255,3.7508439398864746,8.658329931846575,5.242328564945787
3268,20.175527085645108,10.041168792047397,7.633227184140563
3286,4.57121960138965,5.987396530303711,6.1326848481774805
3318,8.84486113568017,5.871990604815032,7.7122014526206195
3352,4.953524508896148,5.057439682483369,5.662067077671646
3372,12.658628437608785,9.317638289281607,7.963407257419326
3398,11.866619200189865,7.0849963394185576,8.282681144486492
3405,8.958967926894822,2.6482115744500545,7.113724319848669
3412,2.4524229939179905,9.757525491535347,6.251728188326351
3415,5.337460969816658,2.6485505806947147,6.196011740912368
3462,8.64304235090752,11.051216247743714,7.718476388467755
3475,5.0019174016706405,5.4164419628243685,6.193337434440995
3517,14.166312508853945,4.686255213458925,7.7336568151707255
3546,2.219657284915209,10.969964237916583,5.095602393634764
3570,7.923930269413629,10.468189788280863,7.420741590298723
3581,3.675592229798026,7.304468508610142,6.359835526161303
3604,1.779264452075512,5.330490405117272,4.346421017251681
3614,6.0784823245332085,6.153171960145454,6.820733150522256
3638,6.341388658426385,6.311172352857647,6.405964557134175
3659,0.0,4.466479074545536,5.095602393634764
3667,4.066598561409951,3.3050769654497048,5.226414104341116
3668,3.180560414745078,6.960967954234801,6.124682316388153
3689,4.89488240045033,1.2045290291496025,5.933384598984467
3697,11.830399394283551,7.0119670905011215,8.01275533276733
3699,10.095571409341767,5.825953791863638,7.919681752474219
3717,3.9471087428458653,0.0,6.385062578516393
3738,3.048966400390268,3.0464120881631658,6.474473947665032
3759,5.141123849673539,5.942577720427186,5.78690751341695
3777,7.736046106834795,3.8334738940427817,7.633227184140563
3845,2.0624084806236724,2.0596898107145063,5.815144155864883
3894,5.0855215202319,8.421005355759407,6.630621138144735
3967,3.318883425496173,5.0322441040970025,6.000286414584761
3977,6.738090425173506,11.139578923916677,7.3605598185199845
4003,5.148535241723732,2.545112112188542,6.233714903760346
4033,0.0,4.106438896189226,5.822588554121831
4043,7.800159903278017,9.696123489828766,7.583862308986447
4066,0.0,6.205013651030033,5.674172476117325
4068,1.5976993129892954,3.158759239370774,5.909749365817021
4105,3.41373824820608,2.0141324963493847,6.122277423931069
4210,11.520405518274245,8.558224453700008,8.272672203169975
4214,0.0,12.678020538393273,6.378844806202151
4240,6.283530217280142,4.471034086312248,6.696589724956069
4248,7.833798138689562,12.303149606299211,7.911979122308054
4305,9.088926052497637,10.847359571890877,7.998284003770613
4349,13.072749852931564,16.03540617683846,9.815135534956084
4431,9.562514941429596,9.522449173927534,8.942444901775993
4503,5.825468950250496,12.833675564681725,8.039941370203925
4514,6.272837047375601,4.675008960433841,7.708176420667917
4520,2.3777254678174846,9.431515408738298,7.185335549309581
4525,12.91238943766544,8.483922965979469,9.61452071989875
4531,6.4646464646464645,3.2237785908863783,8.777257464650612
4538,9.3572624052843,8.423659532529014,8.282681144486492
4644,6.055981492920557,9.657986551253726,8.241622222433776
4671,16.717892002417663,11.46701322528859,10.369461719414566
4698,12.726491783458743,11.073146038977477,9.502592929550618
4735,12.253700617586512,12.151258870418975,10.420488487767159
4740,9.08166230746876,10.81353855026493,8.475498370607617
4805,8.400940905381402,6.026419824510655,8.367655063266241
4806,8.337849668570477,13.842746400885934,8.546141828641373
4809,11.852554225435586,15.799348276883578,8.777257464650612
4855,3.7901758641600964,12.569130216189034,7.1284966431871
4873,9.6132278014548,15.994369981766415,9.299526204712562
4877,17.326017903551836,11.524720525527256,9.490040445797762
4910,6.9455162833770645,4.627772807206985,7.601840681408501
4917,11.753183153770811,15.564202334630352,9.372089578241633
5013,8.019728532189188,8.001440259246664,7.3605598185199845
5083,5.234779877506151,2.518130539887188,6.451847013090018
5128,2.5728436354280566,4.981444120650576,5.359075185788914
5211,1.9144251938355508,7.5046904315197,4.2138430013732995
5258,3.7499531255859297,0.0,6.451847013090018
5261,9.042863171432591,6.961849067112224,7.501273965095259
5278,6.409023905659168,6.445167735490316,6.368709690914669
5279,13.496415014761705,6.615506747816883,7.5824737050698685
5285,9.04895484571532,4.483601228506737,7.389185269480074
5338,0.0,5.211318984835062,5.10623074444756
11,0.7667594445594583,5.320766190331407,4.290249590896529
16,8.155179135471448,5.6727156072055225,6.684934282294531
17,0.0,4.476876930653177,4.399810424653988
55,2.4534157681031417,13.402375875723425,4.280321408668518
89,3.61106430101832,2.3829665550644,4.870934139341979
105,8.494823466949828,5.244938634217982,6.753101428431158
147,0.0,1.8491124260355032,4.104142580842424
163,2.91755611606594,2.4203999607203666,4.629463895388805
217,3.876720294630743,1.2717953935570845,4.8388826646009315
224,8.470388932025129,9.675591247736602,6.5712950041464
251,7.519927808693036,1.4774103950595396,6.463221778228134
262,2.582066686175615,0.829324929507381,4.331332793725362
276,3.3081910811168456,6.547180620345364,4.917343557021515
280,2.7987946524363507,4.592000734720117,4.629463895388805
310,6.4636303273534965,6.354267757290077,6.424032899223682
484,4.70064712242052,4.678508491492912,5.496457265674508
505,5.914884807618373,1.4607496567238307,6.451278322686863
676,10.876422092188553,10.862245008798418,7.963407257419326
874,5.722624395547798,19.91238550378335,6.163296772118563
906,5.1327807939833,5.632796825401691,6.405964557134175
945,5.2627226319627685,4.4734723092064055,6.00225572147281
948,5.156854318865492,1.7078835906544612,5.803657708639508
963,3.2308611860491414,4.86050354816759,5.02048385479684
995,8.201427048306405,6.977474386854437,6.86271585546606
997,6.478865939305984,7.699118450937368,6.451278322686863
999,3.6667644470519214,10.965713867972806,5.289508649032688
1001,7.998080460689434,6.599614582508383,7.420741590298723
1007,6.497585064217799,10.772611711983457,6.453349328724191
1015,6.608730132505039,16.459279741918493,6.309634727365951
1065,2.8879794045811606,3.2177232194929672,4.911232939819991
1157,1.017708121310808,5.013838193413822,4.232644454422011
1297,4.50765173882666,2.2374367924106147,5.673737199313327
1401,0.0,8.178621084485155,4.290249590896529
1421,2.56910903298736,5.13136288998358,4.38857100015731
1422,0.0,0.0,4.114339625495065
1425,4.073983541106493,6.0454618732871195,5.1459309837938685
1434,2.596492139120049,3.221068363954956,5.171313717477208
1442,4.897893329645508,3.127790130969103,5.446800420259522
1444,0.0,2.388630120625821,4.117508090219804
1457,4.6061722708429285,0.0,5.752293259982773
1461,9.431293030274453,6.2204528489674065,6.572762697685641
1484,1.8947067722649904,3.183215771387232,4.2312840898468345
1505,1.638914383112626,3.247965961316725,4.2138430013732995
1510,2.9552574029197936,4.396506243038865,4.6720077158115005
1511,4.815409309791332,3.196368924901312,5.824516796022276
1530,0.0,4.266484629989121,4.205232151917244
1531,0.0,0.0,4.2138430013732995
1547,14.170327334561426,0.0,7.231780801738052
1551,0.0,4.496524186803601,4.283198832156282
1568,2.373999952520001,0.0,4.117693298824538
1603,0.0,0.0,4.203079871174742
1628,0.0,1.9336749492410328,4.751197601388974
1643,6.767914670131838,2.700914259476833,6.4790350550884295
1666,3.3036554948050023,3.267760277106072,5.6699031782193225
1673,4.528062668387331,2.250934137667132,5.665851794030838
1695,5.847525765660405,2.9050344246579325,6.064297688499594
1783,9.22713515907581,5.498231402232282,6.904677862071277
1815,7.6145514077401915,13.283740701381507,6.588811718859936
1820,4.530895479211903,2.3966529030314234,5.259173277032931
1841,5.3841598018629195,1.784535217802523,5.818441341018446
1889,10.489877268435961,5.792400370713624,7.02684483776332
1938,3.937834715950856,5.2028459567383365,5.119008697071174
1957,7.429052548165022,2.470966147763776,6.684934282294531
2091,3.241386016660724,1.6171809302024711,4.739853005893388
2112,3.6886757654002214,4.952395102081244,5.1218732231936075
2117,1.2008405884118882,0.0,4.114339625495065
2130,3.1684874908113865,1.2514626469686445,5.1459309837938685
2154,5.535646650933776,5.779194322519497,6.038849350765865
2215,3.1979533098816764,3.161755406601745,5.671429916032537
2298,2.9883752203926734,0.0,5.888617504950606
2352,9.46485698601094,5.623453550273675,7.470165750983145
2400,9.96326587191572,16.31286355148211,7.181347609052128
2488,0.0,2.4710882672729064,4.311589644745035
2503,3.4972507723095454,3.470561922537058,5.803657708639508
2509,0.0,3.9757479375807576,4.38857100015731
2514,4.16579879191835,6.2161350144525125,5.931380813322208
2564,5.582728837855943,3.3950639344145124,6.699061885371579
2574,0.0,1.6450885880204649,4.352978705936047
2580,10.97333479644464,8.892577661844914,7.98918378216517
2593,7.251982208470316,2.400902739430026,6.999993604193554
2599,8.858572883908403,0.0,7.601840681408501
2613,6.632399270436081,0.0,6.695304459610127
2642,3.0429821224800304,4.770417386413851,5.748686045243525
2648,6.52601549462536,8.339819859891026,6.886214019693482
2661,3.3370411568409346,7.686479482590125,5.575405566124652
2736,0.0,7.082905407798277,4.8139470042917365
2742,7.331512674352536,10.308528184728823,6.999993604193554
2744,22.451728783116298,15.923059775166395,7.919681752474219
2796,3.9016777214202114,0.0,6.038849350765865
2822,0.0,0.0,4.346421017251681
2881,13.398539559188047,4.431838326537847,8.3724367155351
2893,4.31195561560353,8.563354551422943,5.994206165518191
2942,7.700106518140168,8.92015189744374,7.051913975572673
2953,5.888018938284503,5.5250928812911395,6.708411222608535
2984,3.1051079024996118,0.0,6.167153714145734
2997,3.404906207929765,4.939927877052995,5.214905309064989
3017,6.760182524928172,6.7242712571025125,6.86271585546606
3024,0.0,0.0,5.674172476117325
3043,4.213187276174426,0.0,6.0327016470977295
3047,3.2109171182018863,1.5818154495914962,4.870934139341979
3056,4.8650272230001566,3.752626838787152,5.632129798805837
3074,4.339111928425315,4.926249933290365,5.380345780221754
3082,3.0586963836013084,2.2550024410401424,4.751197601388974
3092,3.0041156384246417,0.9944114078876712,4.6720077158115005
3094,3.8358593177284894,2.087935491145066,5.10623074444756
3100,4.099536752346984,1.169453865045024,4.840003416024506
3105,4.429268606954757,5.222110415499223,5.607078198172775
3124,4.546281142025823,6.587325984805236,5.289508649032688
3143,2.3113371085172774,3.4366819980869137,5.1387421132816264
3145,3.7848203471941866,2.524296352391771,5.022332071616695
3146,6.78195998643608,2.7028122761733586,6.820733150522256
3154,0.0,5.431240495329133,6.8819494337137215
3180,5.1878790394123175,4.127370658521989,6.542592743775101
3215,7.902079609364781,5.956119642199647,7.342035899831819
3232,7.886265709799758,12.054001928640304,7.657208432834217
3242,5.48474144928808,2.1766812141527816,5.991824665968042
3255,8.658329931846575,4.896380350825653,7.3605598185199845
3264,1.8813967489464176,3.7222460032383538,5.095602393634764
3268,10.041168792047397,6.6640010662401705,7.7927262482857165
3286,5.987396530303711,4.414361389052384,6.453349328724191
3292,8.63323548999778,2.4568213645185857,7.3645194488665995
3350,7.7924101924725315,5.146547952960552,7.060904593995232
3351,4.176975227323844,2.5524773387871265,4.90468952072418
3357,6.023566043768157,4.565397029752694,6.368709690914669
3395,3.1333369142898064,3.5321959662322064,5.10244693881844
3402,3.401350903200388,2.5226053468021767,5.310993720549218
3421,3.3660966742964846,4.160529885086165,4.917343557021515
3427,2.8138893578704485,8.363068688670829,5.577968611777441
3441,11.827787415234187,7.836785872887332,7.689753899387832
3442,3.4412351740117915,11.417610522469854,5.119008697071174
3463,3.5297803152976264,3.714255750541844,5.406894584913045
3472,12.09879530566742,1.7148540659189904,7.988391827159183
3488,0.0,3.1325376687654667,6.348526893376564
3510,7.586677793794098,2.5070196550340955,7.346608452273337
3556,1.24522146263713,2.464161846150055,4.283198832156282
3566,0.0,11.165075643387485,4.395630981635842
3570,10.468189788280863,2.5937645899258186,7.344338264891855
3576,13.049719431032234,4.2718612499466015,7.501273965095259
3613,2.4917771354530047,4.127796582184431,4.498055990571139
3633,3.5035166548422985,4.340541525960779,5.833654343325893
3645,12.759984688018374,9.500285008550255,7.97612108691789
3647,12.744419764774426,3.6051625928329374,7.963407257419326
3669,3.728421759069386,6.5636986441859975,5.888617504950606
3671,11.232547429431524,16.747800455540172,8.324213530783998
3680,3.0496792753962043,2.442556810997828,5.577968611777441
3685,4.411829217088319,3.1649315614700733,5.874693230399086
3717,0.0,0.0,6.695304459610127
3735,4.453152832205201,4.40392830404721,5.434361282289759
3749,6.652364083886311,3.2743138266087115,6.390781464145708
3756,4.135079255685734,0.0,5.396053764478946
3782,2.997871511227029,7.382307561697638,5.925854822939509
3881,12.71691002208118,16.001645883576597,8.58946738349144
3926,7.4547126208284675,0.0,7.3605598185199845
3949,5.471966205136717,7.228136243140048,6.886214019693482
3961,15.74555188159345,9.7454488753752,8.01275533276733
3977,11.139578923916677,19.894338955326155,8.282681144486492
3989,7.1720576633436135,7.14643035803616,7.344338264891855
4003,2.545112112188542,0.0,6.8819494337137215
4010,3.9824771007566713,2.6345428080274518,5.496457265674508
4114,6.638930689563601,8.758101243650378,6.991339712288597
4132,6.261740763932372,6.18773590743147,6.780904048218905
4141,4.620303461531353,6.414250632261847,6.768377612161403
4185,11.374838856449536,18.463810930576074,8.359464074006702
4189,3.1013521895546456,6.104260774020268,6.261752793850346
4212,7.381708127260648,7.367025195226168,7.921340319884218
4254,2.4463036352072014,2.3878316101148545,4.496138483646644
4286,7.3289156258588575,5.977286312014345,7.417101976924568
4294,8.958566629339305,4.446222933617892,8.558952413192564
4309,28.753337440952965,4.046617028164455,9.30923392732125
4369,2.4037305898754866,9.565487720305141,5.833654343325893
4385,4.562043795620438,8.98230485942693,6.778599954749023
4401,21.510002151000208,17.040855450943642,9.167659051423096
4405,23.086394418222863,5.077430820005077,9.493329951086578
4419,16.956132064045732,11.892020454275182,8.361512444324145
4448,7.643409470184334,11.502479423342367,8.046309694991107
4500,4.718761796904492,4.71253534401508,8.287890477436488
4503,12.833675564681725,10.514018691588783,9.734511065265876
4504,7.938082952966857,7.105300554213443,8.001056973347145
4508,6.0757955494797615,13.629961684663265,8.371330465495873
4567,10.975915704967386,11.003694097304097,9.37542138893056
4625,5.779511631267158,17.22553973357832,8.241622222433776
4800,8.72434250182418,18.93117728258726,8.532787298466394
4809,15.799348276883578,9.872253045590067,9.825456492659915
4848,0.0,16.112789526686807,6.484395550224626
4917,15.564202334630352,15.464316090620892,9.825456492659915
4942,21.203511301471526,6.33941212518226,7.7927262482857165
4961,12.070370258607685,9.02771508531191,8.558952413192564
4986,0.0,5.728798670918707,5.027756154665277
5004,1.9472300652322072,3.7753657385559225,4.352978705936047
5070,1.7456576765296328,3.3649639948852546,4.625282067630652
5075,3.792331904888316,7.519927808693036,6.127444765163629
5127,3.8486406601188463,9.027035972738352,5.2282646856209825
5128,4.981444120650576,9.662769349695623,6.285417317717931
5158,4.3657279442059975,7.280080889787666,6.474473947665032
5176,8.599561422367458,4.231550440081246,7.282735399879145
5206,4.6707873390524535,4.5787545787545785,5.575405566124652
5211,7.5046904315197,3.6807332020538484,6.696589724956069
5247,11.640765962400328,13.479165062004158,7.998284003770613
5252,5.046809154911808,2.48391663975757,6.586498065452517
5302,6.56186431939406,2.7672723918457707,6.062199185817559
5352,18.466652303714877,6.0960741282614,8.257332650068786
5358,7.97074735719908,8.74236257491719,7.610485479210313
1,5.6659363904207884,9.315757603987144,6.522547699445108
8,3.0569821472242604,9.08265213442325,4.911232939819991
10,1.791922015553883,8.949186518945428,4.2452516672072536
15,10.585931297305883,13.140259125909962,7.889970816080086
16,5.6727156072055225,6.160527957245938,6.093103038546634
21,0.0,4.135478268061701,4.346421017251681
210,3.746272458903392,6.259342989904049,4.8388826646009315
276,6.547180620345364,0.0,6.062199185817559
280,4.592000734720117,2.7145390712657,5.251321423833315
310,6.354267757290077,7.956353716753807,6.4790350550884295
332,8.716875871687586,0.0,6.7837010520586905
427,7.23700279529233,2.6944736345754854,6.451278322686863
435,4.907252919815488,0.0,5.677508843356941
561,4.882574093061862,2.4279505669264574,5.723123051428879
566,2.1290185224611453,0.0,4.260289244535786
571,9.899683210137276,6.480251433755631,7.009608705793355
599,2.2726239716376533,3.4010135020236034,4.936292875913142
601,3.3242992423367976,3.4802741723358506,5.323746072768751
623,0.0,0.0,4.1671490565052975
878,8.255763554931788,4.095842719639567,7.254244616089737
888,5.667809674951115,4.220655889925294,6.011574779273482
892,11.981787682722265,3.9899453377488734,7.695907903815657
897,9.41492938802959,9.405315346787413,6.86271585546606
