,previous,y_test,y_pred
2677,2.667235676944415,7.920164739426581,5.602395867752255
2690,6.710058377507885,5.536730671273227,7.447374376769329
2693,4.2083999663328,12.531328320802007,3.352270894401518
2797,0.0,17.032459000437978,4.53362754688295
2902,0.0,3.4164673727365904,3.607426864671899
2921,6.151926212039322,6.959941188496956,4.2548225648903735
2942,3.9096098209398704,6.464959917248512,5.357140865501136
2944,10.684521689579029,14.182385477237272,6.067684216936685
2952,3.1709791983764584,3.4502984508159957,4.730350940481189
2961,7.684091625108538,6.094355864674827,6.173680073980293
2989,3.2764684039230247,1.0715242432360028,4.393443114835847
2997,4.25561342007692,3.430848607207422,4.312041490051933
3008,6.020055384509537,5.082333807684488,5.460318792652798
3022,2.5346293738198136,1.866077815444904,4.968084680619657
3068,2.7913468248429867,2.785825718743036,5.098580975359664
3069,0.9981036031540071,2.9341862034564716,2.9554715214694736
3082,1.7164022835015982,2.390704939196404,2.508767171984828
3094,4.009944662763654,5.225934571299168,3.7180027687504427
3105,3.2375556454876566,2.6237713685995114,2.2593424786417864
3107,1.1182694159527344,2.3568025384003763,2.1910205089749244
3111,3.7458795325142336,3.7372000896928017,3.840182211897047
3118,2.116357325770883,1.4014533070794413,2.1129765398056186
3125,2.581679438462949,2.8510856283281387,2.5920935400086096
3143,2.943791249874889,7.580970597497113,3.3937917392948265
3150,5.7219695019025565,5.7141224536441815,6.003691669207843
3161,12.393877424552267,6.188501763723003,5.207236335210416
3167,7.125330103183688,3.9652817552980566,6.413397081725208
3184,11.259435406870955,3.5665882017262285,6.541659823830822
3210,7.641430136102363,5.062394006125497,7.282565264996894
3221,3.4513106352137237,3.414629982158558,6.141709132171266
3232,3.6692131005584536,9.427189464753187,6.57159353690313
3241,6.650115268664655,4.363953742090334,5.463422523817236
3247,7.50952099983908,3.174065766642685,5.207434122767336
3254,4.192645052416799,5.023310760191475,4.6423336228965315
3296,5.655023874035572,3.4178602729893823,5.146638154267634
3310,0.0,0.0,4.008260044430875
3348,2.5496545218122937,0.8447515585666255,5.5683115632232
3357,3.3470562640157984,3.7642276040220777,5.113757244052202
3365,9.303438284977606,7.910870855033291,5.792835207255766
3372,0.0,12.658628437608785,5.569393768559895
3374,3.8258474252046826,3.8106851611919823,6.025830660590028
3398,23.854961832061072,11.866619200189865,9.612162664386831
3411,3.915273481852707,1.900165314382352,4.8004027519143175
3414,7.9956290561159875,10.605016172649664,5.266879611886698
3422,4.921259842519683,9.702144173862424,5.43021023977794
3424,4.283358438573071,4.939909529085481,6.395946769870233
3437,11.281472744987436,8.125126955108673,6.562431228852925
3441,3.9937697192379886,7.9352483732740815,5.370731006467105
3462,9.934432743890323,8.64304235090752,6.967992300818106
3477,6.625588020936857,7.690026036231008,6.212689969889288
3504,4.9149710016710895,0.0,6.292081459054986
3514,3.7986704653371333,9.432182607055273,7.268438998348759
3530,4.513653802753328,13.466502076085735,6.074284191627461
3536,0.0,0.0,2.571287623619682
3540,0.0,1.0501885088373362,4.2482520807063695
3546,4.493473230133231,2.219657284915209,5.409554491339286
3552,7.835148476063621,1.5496428073329098,5.320276208339562
3570,10.6669511186965,7.923930269413629,7.806924460079055
3586,4.861668177256422,3.4048928309981448,4.637675100773298
3619,5.588834524771238,7.0559892748963025,5.351258180294319
3633,3.5697711776675116,1.7679245449804204,5.378601977654315
3657,2.8371128404890045,2.6850835131632693,4.625269950514321
3668,4.476791036185261,3.180560414745078,5.120277770450152
3812,0.9782629962239048,2.9116037113241973,4.62326473513538
3821,6.546787709497208,4.333694474539545,6.996534492486115
3829,4.908136053531403,6.143717725272343,7.362501272557909
3830,8.56091088091773,9.935560791438386,6.724821071664658
3845,6.195786864931848,2.0624084806236724,4.977980977920942
3850,18.9510588904155,4.728355950635963,8.14096400658249
3859,10.420737267161652,10.31778786628147,9.553089858232363
3963,5.918210333195241,0.0,6.667364618446387
4004,6.480321423942628,2.127840667290833,6.8658148630261735
4010,0.6746181661179772,1.3380880060481577,4.36930025125144
4012,4.670551008255199,8.118954278688905,5.669497491040378
4014,6.474168069403081,6.399099006859834,7.724277055726253
4043,13.730066885040113,7.800159903278017,7.9210464048908085
4068,1.6171547778837911,1.5976993129892954,5.36073927615552
4133,3.1141006477329345,9.209869910587512,7.2453157895319045
4171,10.137532524583516,9.66806316467934,8.337487456324382
4189,4.80900245259125,0.0,7.119825120479435
4205,7.1359251013301375,6.9193617580714335,7.914597723585142
4220,8.577714089652249,13.36574113034568,7.186009029696477
4240,6.3977409356144594,6.283530217280142,7.291302709901009
4294,6.821437504263399,4.51304269338388,6.712027208727747
4305,7.311544929443593,9.088926052497637,8.089589204112269
4333,5.975183072970264,5.1865874847644005,7.324033388259411
4367,10.726982959421356,7.547055893495947,9.90515454737571
4369,12.145650642504918,7.2488281061228435,8.618525700646718
4398,7.56298408659172,7.4378393514204095,7.881942808927279
4485,10.77354018530489,11.574280168806428,10.17242798740711
4500,14.197151105011597,14.175683976751875,8.833461605503386
4533,7.41399762752076,0.0,8.499537694684145
4567,14.03486885194773,7.8190973634003695,11.166322263450136
4671,7.8753593132686674,16.717892002417663,9.14171217583141
4800,20.06790980678616,13.561701754246009,11.987195814032292
4801,9.141135475284198,11.27937184814327,8.305641974341174
4823,4.298671710441473,12.821060729090984,7.081444261552
4856,5.105613257089509,3.6297640653357535,7.829072201417396
4910,6.177415369409437,6.9455162833770645,7.792857138486478
4942,12.812299807815506,8.511000468105026,7.552823464086902
4965,10.60251183143934,11.892416443882064,7.3632532672584965
4986,8.027776105324424,0.0,7.021900257008886
5004,6.246486351427323,0.0,5.772199400358462
5013,8.03842366511927,8.019728532189188,7.3554474726951495
5070,1.892398236284844,7.260318727992159,4.107172777090827
5098,7.041427062551342,4.659398005777653,7.519335889304769
5130,5.540043433940522,7.584129666948362,5.704272575132988
5174,11.260415884693346,7.376807317792858,8.359810681792013
5190,5.1348541059577135,10.03701147983188,6.876494707776054
5200,3.1613555892766816,6.196042794002231,5.66689659000179
5233,6.745241554993452,5.310245800657621,6.73740202404324
5235,12.100189569636592,8.125126955108673,7.957164165112071
5265,8.532514211968984,11.592370112762143,7.298796214317202
5279,8.611484275429714,13.496415014761705,6.227697607845662
5293,2.24517287831163,6.682258603407951,5.258178802506932
5347,4.412218904887268,2.898550724637681,4.586874874292098
5366,6.1702821581884075,13.856412921105047,6.455157888040644
1,4.860976083997667,4.789226156837579,6.092799233895717
3,5.776607052081889,6.878682961502304,5.15534185958319
12,2.7463473580138418,0.0,4.250951975002114
14,2.4993751562109474,0.0,5.132802955797629
67,2.4368846866166294,4.790419161676646,4.528028206442659
208,0.0,3.4531579129113568,2.893877633670573
255,3.0739909624665693,5.967210180060568,2.1518388760013174
293,4.252871247680506,7.014913267173933,4.703090454204323
297,9.948898837787727,8.911226362972073,5.877913696858031
380,8.262926315354585,2.0376558806748717,7.063201100993753
444,2.9335549797095783,1.948254364089776,4.702063047035931
484,9.4492653196214,4.70064712242052,6.424075500698955
566,0.0,2.1422450728363325,5.853889442988338
571,10.285596736037304,3.360779700890607,4.9457931418700465
599,2.900198373568752,2.2953284328071293,4.135238707718489
776,8.704502236387498,7.342977109937719,5.769728471594875
840,2.298269403139436,2.2932623950832456,5.657431172937663
860,5.536485439043296,4.125015468808009,6.084385959534365
923,8.934510041396564,3.9453178939893085,8.578077832981103
932,5.245076184731583,7.784120394395432,5.918002505538061
942,11.082788429568883,7.387706855791963,7.170591767934366
948,3.461285521442664,5.156854318865492,5.93849961688324
951,4.097688903458448,8.09257910496075,6.457526260943101
955,8.71820579324775,6.505757595471993,6.783686414848378
1052,8.987552240147396,16.35468859186131,7.212012953045651
1063,4.4732721986132855,0.0,4.538314377615196
1117,2.6680772675176674,2.5288693425169604,4.344706499408866
1157,3.100486776423899,1.017708121310808,4.605578759139994
1216,1.0451832728869006,4.1605991262741835,3.96799334664604
1241,2.9783178460805337,4.937393846032308,4.168299504354203
1355,2.240026282975053,3.7053505261597746,4.235924417075561
1405,5.229031583350764,0.0,3.2063927531986383
1415,0.0,4.836759371221283,2.2707292382023336
1421,2.572611972936122,2.56910903298736,3.432817072129227
1425,2.06011413032282,4.073983541106493,3.378236090336862
1428,3.024452700080148,0.9972774326089774,3.2645593311477374
1448,3.9013732833957553,11.617550245904814,4.021961091317241
1455,5.978447696055719,4.452293673290692,3.0886221178439177
1461,6.358491765753162,9.431293030274453,4.505483527768053
1463,0.0,3.3187309172972257,1.4891643819306368
1480,5.516328331862312,11.02596615028392,4.1216869232141
1498,2.5708262635611088,10.193679918450561,3.6996740415483824
1517,1.8332813903606064,5.45177000799593,2.7967129681110983
1521,2.8621311428489653,2.829494652255107,4.768857727216894
1522,3.9875221230794713,2.108744965371395,3.7509380857141608
1530,2.1536407296534787,0.0,2.782912379089151
1545,8.190902637470646,5.440252427712647,3.869287332517645
1552,5.653550429669832,5.6296796712267065,3.843011597359767
1556,0.0,0.0,1.9041037792488045
1568,2.4369440721335445,2.373999952520001,3.0162664613430774
1579,3.7072461833900543,3.6817495673944256,4.204068322292134
1624,3.3820110830492607,3.156525178713578,3.7586507034333434
1660,8.404597314731157,2.0911752404851534,5.447860691778431
1688,0.0,2.9963444597590936,3.723327430655935
1758,3.907267517582704,4.530890967345222,3.127165562830109
1921,2.283887175973507,2.276037873270212,2.7874293024896586
1957,3.1026993484331364,7.429052548165022,4.436472073748587
1962,3.2319426745710755,1.8321393891647275,3.8478102469298494
2054,2.0937731187448527,3.438056535401668,3.154256193403983
2078,2.308015323843831,2.4990696956304284,2.485040115516034
2112,4.949882440292043,3.6886757654002214,4.623901157052621
2147,2.0723885314018675,4.110785673911926,3.4174009034872803
2169,11.67996885341639,0.0,6.471715717476189
2176,4.874719703617042,0.0,4.930228331241277
2194,8.648125086481251,5.16053566360188,6.1858756767954555
2253,2.6799592646191783,2.6415194019600072,5.367965989348491
2343,3.908081913396905,0.0,7.46719759098254
2439,11.793669747762888,8.818342151675486,7.803850127025399
2472,9.670431688070558,13.484617903719828,8.177928897010414
2555,2.5627883136852896,5.090159449244748,4.997105995054463
2574,0.0,0.0,4.231022722050677
2642,2.562709501501748,3.0429821224800304,4.5802510835767265
2661,9.022013713460844,3.3370411568409346,5.505689168108881
2672,9.667673716012084,7.218131947451999,7.965618463667022
2689,1.1074932996655371,3.295725444099004,5.107512046734993
2750,7.038635067887636,3.4759395464594083,6.543246481500828
2753,7.327886271205071,7.2809348720375695,5.598805094368718
2773,3.758103410478845,5.268720227856654,3.9023666408511177
2810,3.723874691616627,2.7745151534769303,4.064030574298776
2881,6.754170700407503,13.398539559188047,5.803797813278396
2970,4.291624465692753,2.5304284015283787,3.2347727861624556
3032,4.0054474084755265,17.894778701236728,6.659802258563779
3042,20.893183598850875,7.722007722007723,8.95467241021249
3049,3.1484295633338086,4.12051687763713,4.218568572617867
3053,5.455686188930413,2.684599793285816,4.334325352571791
3056,4.7241727329339245,4.8650272230001566,4.82750554383144
3058,4.866443170758084,5.311351420255369,3.4138192012282307
3065,8.347384764353327,3.3349081510713385,3.804542518397959
3070,1.7867672021012382,1.7765144785930005,4.142582684630065
3092,5.043322137158189,3.0041156384246417,2.706824554331943
3098,6.288824758404315,4.094193750895605,3.800476034709919
3106,6.505475441830207,5.4116653859058585,3.6072912165303754
3109,4.743945539505206,2.360940598734536,3.39754808012759
3118,1.4014533070794413,4.177342096468753,2.2396571847255826
3132,1.7364464924866132,2.605156037991859,1.7933244831348811
3139,2.4363503471799244,3.6191671090093136,2.0776619997455694
3150,5.7141224536441815,8.559689568591645,7.783598437525307
3167,3.9652817552980566,6.97708898404863,5.415062416608502
3168,0.0,5.23532799329878,3.3546206809305774
3184,3.5665882017262285,6.622282656683207,4.819920794421921
3185,10.183219620714237,3.103301136584041,5.432934141853534
3191,2.0265067077372025,5.970624527325557,4.3906310613179125
3211,6.478152430926699,3.202049311559398,5.5425304986320265
3212,4.623297566989655,3.812791916881136,5.0710853043934305
3214,3.326237360298031,6.601858423146116,4.266418634867864
3241,4.363953742090334,6.447730398899587,5.485193182546152
3249,5.656908499505018,1.3926606782257502,4.900427455173093
3255,3.7508439398864746,8.658329931846575,6.308083989653894
3268,20.175527085645108,10.041168792047397,8.645357379530411
3286,4.57121960138965,5.987396530303711,4.99799244788216
3318,8.84486113568017,5.871990604815032,8.064892400207706
3352,4.953524508896148,5.057439682483369,4.759660888203264
3372,12.658628437608785,9.317638289281607,7.71008956941
3398,11.866619200189865,7.0849963394185576,8.103908026143294
3405,8.958967926894822,2.6482115744500545,6.412825137682739
3412,2.4524229939179905,9.757525491535347,4.006153794232339
3415,5.337460969816658,2.6485505806947147,5.2086035832397
3462,8.64304235090752,11.051216247743714,7.286307124996376
3475,5.0019174016706405,5.4164419628243685,5.186265849748016
3517,14.166312508853945,4.686255213458925,6.896460375771548
3546,2.219657284915209,10.969964237916583,4.468194040974425
3570,7.923930269413629,10.468189788280863,5.988593078621666
3581,3.675592229798026,7.304468508610142,7.014311144500416
3604,1.779264452075512,5.330490405117272,4.146509540810534
3614,6.0784823245332085,6.153171960145454,7.270474929487277
3638,6.341388658426385,6.311172352857647,5.71203767065519
3659,0.0,4.466479074545536,3.818326750588395
3667,4.066598561409951,3.3050769654497048,4.618570700388612
3668,3.180560414745078,6.960967954234801,4.81022625530594
3689,4.89488240045033,1.2045290291496025,4.563022191456419
3697,11.830399394283551,7.0119670905011215,6.572275676671807
3699,10.095571409341767,5.825953791863638,6.962666492182647
3717,3.9471087428458653,0.0,3.401295207573448
3738,3.048966400390268,3.0464120881631658,6.096142807948615
3759,5.141123849673539,5.942577720427186,4.816608324174862
3777,7.736046106834795,3.8334738940427817,6.600932565569799
3845,2.0624084806236724,2.0596898107145063,4.462162053167998
3894,5.0855215202319,8.421005355759407,6.699877963548212
3967,3.318883425496173,5.0322441040970025,6.3646390498203385
3977,6.738090425173506,11.139578923916677,8.1244129071805
4003,5.148535241723732,2.545112112188542,5.064563014431748
4033,0.0,4.106438896189226,4.680800428757824
4043,7.800159903278017,9.696123489828766,7.874860537893679
4066,0.0,6.205013651030033,3.6272958028111724
4068,1.5976993129892954,3.158759239370774,5.233699618199395
4105,3.41373824820608,2.0141324963493847,5.058539354593
4210,11.520405518274245,8.558224453700008,10.201113083120658
4214,0.0,12.678020538393273,5.4253146523771925
4240,6.283530217280142,4.471034086312248,7.220815296616755
4248,7.833798138689562,12.303149606299211,7.903078749149522
4305,9.088926052497637,10.847359571890877,8.663268904366124
4349,13.072749852931564,16.03540617683846,11.816969385210097
4431,9.562514941429596,9.522449173927534,8.870936242900544
4503,5.825468950250496,12.833675564681725,9.0876759667193
4514,6.272837047375601,4.675008960433841,8.356766821171592
4520,2.3777254678174846,9.431515408738298,11.67364947033969
4525,12.91238943766544,8.483922965979469,9.600582537987773
4531,6.4646464646464645,3.2237785908863783,11.008782149837346
4538,9.3572624052843,8.423659532529014,8.954543893798325
4644,6.055981492920557,9.657986551253726,9.995717691796347
4671,16.717892002417663,11.46701322528859,10.638633537033453
4698,12.726491783458743,11.073146038977477,11.115411447738085
4735,12.253700617586512,12.151258870418975,8.995255910091094
4740,9.08166230746876,10.81353855026493,8.610919757239527
4805,8.400940905381402,6.026419824510655,11.031361257846072
4806,8.337849668570477,13.842746400885934,10.33624835720101
4809,11.852554225435586,15.799348276883578,9.093576431721477
4855,3.7901758641600964,12.569130216189034,8.512474056121693
4873,9.6132278014548,15.994369981766415,11.007241668028744
4877,17.326017903551836,11.524720525527256,9.96706438285408
4910,6.9455162833770645,4.627772807206985,8.613652564730438
4917,11.753183153770811,15.564202334630352,12.942295006427848
5013,8.019728532189188,8.001440259246664,8.078005643540347
5083,5.234779877506151,2.518130539887188,6.243145881769111
5128,2.5728436354280566,4.981444120650576,5.869456958649692
5211,1.9144251938355508,7.5046904315197,4.340161162788404
5258,3.7499531255859297,0.0,7.970697506763394
5261,9.042863171432591,6.961849067112224,7.35042360491579
5278,6.409023905659168,6.445167735490316,5.484522337372733
5279,13.496415014761705,6.615506747816883,7.181619436086553
5285,9.04895484571532,4.483601228506737,8.044044893070927
5338,0.0,5.211318984835062,5.545162025964543
11,0.7667594445594583,5.320766190331407,4.436190665771805
16,8.155179135471448,5.6727156072055225,5.271165784837067
17,0.0,4.476876930653177,4.3871034278123595
55,2.4534157681031417,13.402375875723425,5.077072891854869
89,3.61106430101832,2.3829665550644,4.531978809467439
105,8.494823466949828,5.244938634217982,5.281060756540817
147,0.0,1.8491124260355032,2.0421773387500615
163,2.91755611606594,2.4203999607203666,3.5151105440428014
217,3.876720294630743,1.2717953935570845,3.531069429747123
224,8.470388932025129,9.675591247736602,4.1073426086620595
251,7.519927808693036,1.4774103950595396,3.874524469974284
262,2.582066686175615,0.829324929507381,1.7411068719899303
276,3.3081910811168456,6.547180620345364,3.764464688080698
280,2.7987946524363507,4.592000734720117,3.1852736122344347
310,6.4636303273534965,6.354267757290077,6.214072010986932
484,4.70064712242052,4.678508491492912,5.317912148049606
505,5.914884807618373,1.4607496567238307,5.6213594157585565
676,10.876422092188553,10.862245008798418,7.710556781882907
874,5.722624395547798,19.91238550378335,6.599775655141631
906,5.1327807939833,5.632796825401691,6.526907664264596
945,5.2627226319627685,4.4734723092064055,6.689534204497853
948,5.156854318865492,1.7078835906544612,5.508622454105751
963,3.2308611860491414,4.86050354816759,5.837251073577355
995,8.201427048306405,6.977474386854437,6.307072668907311
997,6.478865939305984,7.699118450937368,7.237876612099543
999,3.6667644470519214,10.965713867972806,6.269570785841791
1001,7.998080460689434,6.599614582508383,6.456916611166201
1007,6.497585064217799,10.772611711983457,6.812981728360875
1015,6.608730132505039,16.459279741918493,5.874197038744704
1065,2.8879794045811606,3.2177232194929672,5.325290194505598
1157,1.017708121310808,5.013838193413822,4.055484971753323
1297,4.50765173882666,2.2374367924106147,5.151860368061365
1401,0.0,8.178621084485155,2.478205072326234
1421,2.56910903298736,5.13136288998358,3.095406544921959
1422,0.0,0.0,2.4343115265194197
1425,4.073983541106493,6.0454618732871195,4.251077325162027
1434,2.596492139120049,3.221068363954956,3.5162948624077943
1442,4.897893329645508,3.127790130969103,4.235515747499767
1444,0.0,2.388630120625821,2.755062729097663
1457,4.6061722708429285,0.0,3.9668319930506324
1461,9.431293030274453,6.2204528489674065,5.606218082229256
1484,1.8947067722649904,3.183215771387232,2.888926564686049
1505,1.638914383112626,3.247965961316725,3.346157810849229
1510,2.9552574029197936,4.396506243038865,3.1754649486999806
1511,4.815409309791332,3.196368924901312,2.946333878820642
1530,0.0,4.266484629989121,2.6010997009052743
1531,0.0,0.0,2.230671278511164
1547,14.170327334561426,0.0,5.8307387666093025
1551,0.0,4.496524186803601,1.8424043641992363
1568,2.373999952520001,0.0,3.23379361876047
1603,0.0,0.0,4.009081764571407
1628,0.0,1.9336749492410328,3.3308810221203893
1643,6.767914670131838,2.700914259476833,5.304730092979032
1666,3.3036554948050023,3.267760277106072,3.347891442505318
1673,4.528062668387331,2.250934137667132,3.4797288527804104
1695,5.847525765660405,2.9050344246579325,5.147898531353096
1783,9.22713515907581,5.498231402232282,3.8425982603194506
1815,7.6145514077401915,13.283740701381507,5.162129665220732
1820,4.530895479211903,2.3966529030314234,3.2490479286401004
1841,5.3841598018629195,1.784535217802523,4.002150709703571
1889,10.489877268435961,5.792400370713624,6.0783964801802925
1938,3.937834715950856,5.2028459567383365,4.312496296866409
1957,7.429052548165022,2.470966147763776,4.862836489115683
2091,3.241386016660724,1.6171809302024711,2.701709605210888
2112,3.6886757654002214,4.952395102081244,3.66519429804867
2117,1.2008405884118882,0.0,2.8620028196790477
2130,3.1684874908113865,1.2514626469686445,4.63597791391127
2154,5.535646650933776,5.779194322519497,4.30567731324276
2215,3.1979533098816764,3.161755406601745,4.621029458216459
2298,2.9883752203926734,0.0,3.577099342060665
2352,9.46485698601094,5.623453550273675,6.935421656885443
2400,9.96326587191572,16.31286355148211,7.325513270924913
2488,0.0,2.4710882672729064,2.762173694400035
2503,3.4972507723095454,3.470561922537058,5.292383540011591
2509,0.0,3.9757479375807576,5.447957170591301
2514,4.16579879191835,6.2161350144525125,4.8955129805660995
2564,5.582728837855943,3.3950639344145124,5.386096078071129
2574,0.0,1.6450885880204649,4.1798605462433525
2580,10.97333479644464,8.892577661844914,7.343535232485648
2593,7.251982208470316,2.400902739430026,6.908544229597792
2599,8.858572883908403,0.0,6.643648259860091
2613,6.632399270436081,0.0,4.803942018107313
2642,3.0429821224800304,4.770417386413851,4.998184947220522
2648,6.52601549462536,8.339819859891026,6.851083780206402
2661,3.3370411568409346,7.686479482590125,5.167914311697427
2736,0.0,7.082905407798277,4.8004020862293455
2742,7.331512674352536,10.308528184728823,6.2636990741487235
2744,22.451728783116298,15.923059775166395,8.684035737475515
2796,3.9016777214202114,0.0,3.992693768344558
2822,0.0,0.0,3.1748408725079753
2881,13.398539559188047,4.431838326537847,6.624968908376598
2893,4.31195561560353,8.563354551422943,5.669417593205382
2942,7.700106518140168,8.92015189744374,5.073087749139898
2953,5.888018938284503,5.5250928812911395,5.6176930710519155
2984,3.1051079024996118,0.0,5.024505796907684
2997,3.404906207929765,4.939927877052995,4.308815752076185
3017,6.760182524928172,6.7242712571025125,4.6698690619078365
3024,0.0,0.0,4.8559432072890845
3043,4.213187276174426,0.0,4.148802659033253
3047,3.2109171182018863,1.5818154495914962,4.842231659542359
3056,4.8650272230001566,3.752626838787152,4.90562652360992
3074,4.339111928425315,4.926249933290365,3.5280497693976187
3082,3.0586963836013084,2.2550024410401424,2.898601781655226
3092,3.0041156384246417,0.9944114078876712,2.662293194802925
3094,3.8358593177284894,2.087935491145066,3.9555352794812975
3100,4.099536752346984,1.169453865045024,2.602070251147381
3105,4.429268606954757,5.222110415499223,2.8699515176420527
3124,4.546281142025823,6.587325984805236,3.029124343205255
3143,2.3113371085172774,3.4366819980869137,3.273730488956533
3145,3.7848203471941866,2.524296352391771,3.766675048564931
3146,6.78195998643608,2.7028122761733586,5.084609968683763
3154,0.0,5.431240495329133,4.395618244543856
3180,5.1878790394123175,4.127370658521989,6.698824538766411
3215,7.902079609364781,5.956119642199647,6.34592557375914
3232,7.886265709799758,12.054001928640304,8.49131997416113
3242,5.48474144928808,2.1766812141527816,5.258985313898094
3255,8.658329931846575,4.896380350825653,6.461512394563303
3264,1.8813967489464176,3.7222460032383538,5.099097674155169
3268,10.041168792047397,6.6640010662401705,7.336701199460682
3286,5.987396530303711,4.414361389052384,5.961825332062653
3292,8.63323548999778,2.4568213645185857,6.409486449515092
3350,7.7924101924725315,5.146547952960552,7.923006124775209
3351,4.176975227323844,2.5524773387871265,4.967784013508281
3357,6.023566043768157,4.565397029752694,5.359784699393703
3395,3.1333369142898064,3.5321959662322064,3.47742601907937
3402,3.401350903200388,2.5226053468021767,4.9561874414533476
3421,3.3660966742964846,4.160529885086165,3.9217097247257198
3427,2.8138893578704485,8.363068688670829,4.805530435004432
3441,11.827787415234187,7.836785872887332,7.121842327395211
3442,3.4412351740117915,11.417610522469854,5.518706316501748
3463,3.5297803152976264,3.714255750541844,4.869843579654537
3472,12.09879530566742,1.7148540659189904,5.669659182089827
3488,0.0,3.1325376687654667,5.09016622467858
3510,7.586677793794098,2.5070196550340955,7.881562020106061
3556,1.24522146263713,2.464161846150055,4.691217247003566
3566,0.0,11.165075643387485,3.0220851561652147
3570,10.468189788280863,2.5937645899258186,6.356598818192929
3576,13.049719431032234,4.2718612499466015,5.9166765704203526
3613,2.4917771354530047,4.127796582184431,4.078283961583819
3633,3.5035166548422985,4.340541525960779,6.179304113876997
3645,12.759984688018374,9.500285008550255,5.776066846188519
3647,12.744419764774426,3.6051625928329374,6.171636368831817
3669,3.728421759069386,6.5636986441859975,5.6607236202785955
3671,11.232547429431524,16.747800455540172,6.896918692145547
3680,3.0496792753962043,2.442556810997828,5.242135229041976
3685,4.411829217088319,3.1649315614700733,5.007997242649385
3717,0.0,0.0,3.5986299894348286
3735,4.453152832205201,4.40392830404721,4.6521260812930345
3749,6.652364083886311,3.2743138266087115,5.411195497693962
3756,4.135079255685734,0.0,4.352005456159834
3782,2.997871511227029,7.382307561697638,5.600997763913551
3881,12.71691002208118,16.001645883576597,11.944932613845662
3926,7.4547126208284675,0.0,7.021426716809413
3949,5.471966205136717,7.228136243140048,5.986582752174224
3961,15.74555188159345,9.7454488753752,10.408062551647987
3977,11.139578923916677,19.894338955326155,10.035762316289434
3989,7.1720576633436135,7.14643035803616,7.4516939480547615
4003,2.545112112188542,0.0,6.129530270739225
4010,3.9824771007566713,2.6345428080274518,4.2327321106797395
4114,6.638930689563601,8.758101243650378,7.7756195976319065
4132,6.261740763932372,6.18773590743147,5.533791318340786
4141,4.620303461531353,6.414250632261847,6.516154044245931
4185,11.374838856449536,18.463810930576074,7.664729298498994
4189,3.1013521895546456,6.104260774020268,6.7070719604338835
4212,7.381708127260648,7.367025195226168,8.098272193672958
4254,2.4463036352072014,2.3878316101148545,5.853098609100335
4286,7.3289156258588575,5.977286312014345,8.577887912099122
4294,8.958566629339305,4.446222933617892,8.899928359829609
4309,28.753337440952965,4.046617028164455,12.832917356337855
4369,2.4037305898754866,9.565487720305141,6.81740667672117
4385,4.562043795620438,8.98230485942693,7.572436251275404
4401,21.510002151000208,17.040855450943642,11.655422357119589
4405,23.086394418222863,5.077430820005077,13.073193637714004
4419,16.956132064045732,11.892020454275182,9.843424929468918
4448,7.643409470184334,11.502479423342367,8.394412126268577
4500,4.718761796904492,4.71253534401508,10.017708557760935
4503,12.833675564681725,10.514018691588783,9.650773896841686
4504,7.938082952966857,7.105300554213443,7.681584703799562
4508,6.0757955494797615,13.629961684663265,10.572425578544548
4567,10.975915704967386,11.003694097304097,11.100785187659776
4625,5.779511631267158,17.22553973357832,11.89001921310401
4800,8.72434250182418,18.93117728258726,11.321103247358852
4809,15.799348276883578,9.872253045590067,10.887531315551549
4848,0.0,16.112789526686807,9.341969027550777
4917,15.564202334630352,15.464316090620892,12.374066590245967
4942,21.203511301471526,6.33941212518226,9.144134982123456
4961,12.070370258607685,9.02771508531191,6.531422478646195
4986,0.0,5.728798670918707,5.537015923189391
5004,1.9472300652322072,3.7753657385559225,4.686582012748035
5070,1.7456576765296328,3.3649639948852546,5.792142097586089
5075,3.792331904888316,7.519927808693036,7.974611131564374
5127,3.8486406601188463,9.027035972738352,7.413447575728951
5128,4.981444120650576,9.662769349695623,6.351623657224161
5158,4.3657279442059975,7.280080889787666,6.937895135640661
5176,8.599561422367458,4.231550440081246,7.260171223126597
5206,4.6707873390524535,4.5787545787545785,4.890469634323494
5211,7.5046904315197,3.6807332020538484,5.461846182770638
5247,11.640765962400328,13.479165062004158,6.841211054835781
5252,5.046809154911808,2.48391663975757,6.842670195187787
5302,6.56186431939406,2.7672723918457707,5.057403731809466
5352,18.466652303714877,6.0960741282614,10.192572989051085
5358,7.97074735719908,8.74236257491719,7.510200819078093
1,5.6659363904207884,9.315757603987144,6.6963260902586645
8,3.0569821472242604,9.08265213442325,4.233362196255798
10,1.791922015553883,8.949186518945428,6.256444354233213
15,10.585931297305883,13.140259125909962,6.259074176688344
16,5.6727156072055225,6.160527957245938,5.230978063427821
21,0.0,4.135478268061701,4.065536326880392
210,3.746272458903392,6.259342989904049,3.6679995191469192
276,6.547180620345364,0.0,4.515339442434781
280,4.592000734720117,2.7145390712657,2.9311281136090375
310,6.354267757290077,7.956353716753807,6.766851242104885
332,8.716875871687586,0.0,5.567117403831848
427,7.23700279529233,2.6944736345754854,5.962214385150595
435,4.907252919815488,0.0,4.5931768605720675
561,4.882574093061862,2.4279505669264574,5.900726989047684
566,2.1290185224611453,0.0,6.182861592177257
571,9.899683210137276,6.480251433755631,5.584274411751363
599,2.2726239716376533,3.4010135020236034,3.9363864495922423
601,3.3242992423367976,3.4802741723358506,4.961327952698311
