,previous,y_test,y_pred
2677,2.667235676944415,7.920164739426581,5.148401558437435
2690,6.710058377507885,5.536730671273227,7.006620980430864
2693,4.2083999663328,12.531328320802007,5.241470348907193
2797,0.0,17.032459000437978,4.938529207488334
2902,0.0,3.4164673727365904,4.1512321625146225
2921,6.151926212039322,6.959941188496956,6.122559186782349
2942,3.9096098209398704,6.464959917248512,5.084939977066666
2944,10.684521689579029,14.182385477237272,7.604223752858713
2952,3.1709791983764584,3.4502984508159957,5.032760459810294
2961,7.684091625108538,6.094355864674827,7.5309247266835255
2989,3.2764684039230247,1.0715242432360028,4.2266976457620595
2997,4.25561342007692,3.430848607207422,4.475630770967941
3008,6.020055384509537,5.082333807684488,5.5599640693390695
3022,2.5346293738198136,1.866077815444904,4.592655468884214
3068,2.7913468248429867,2.785825718743036,5.999633846449391
3069,0.9981036031540071,2.9341862034564716,3.3437966653153657
3082,1.7164022835015982,2.390704939196404,2.7849567948926515
3094,4.009944662763654,5.225934571299168,4.252846223092647
3105,3.2375556454876566,2.6237713685995114,3.8893086524621934
3107,1.1182694159527344,2.3568025384003763,2.0126199157173534
3111,3.7458795325142336,3.7372000896928017,5.329781876154029
3118,2.116357325770883,1.4014533070794413,2.6141154620547606
3125,2.581679438462949,2.8510856283281387,3.3183771782063216
3143,2.943791249874889,7.580970597497113,4.837773442183159
3150,5.7219695019025565,5.7141224536441815,6.153203799966962
3161,12.393877424552267,6.188501763723003,7.924415136106676
3167,7.125330103183688,3.9652817552980566,5.96763747851697
3184,11.259435406870955,3.5665882017262285,7.109376824252898
3210,7.641430136102363,5.062394006125497,8.059161208966264
3221,3.4513106352137237,3.414629982158558,5.889201519876078
3232,3.6692131005584536,9.427189464753187,6.365284448544016
3241,6.650115268664655,4.363953742090334,5.866749581288642
3247,7.50952099983908,3.174065766642685,5.247816310631225
3254,4.192645052416799,5.023310760191475,4.8711052997004956
3296,5.655023874035572,3.4178602729893823,5.186160680693212
3310,0.0,0.0,3.5345341899801066
3348,2.5496545218122937,0.8447515585666255,5.067154750075018
3357,3.3470562640157984,3.7642276040220777,4.550784156943574
3365,9.303438284977606,7.910870855033291,6.604095877590404
3372,0.0,12.658628437608785,5.980936648113226
3374,3.8258474252046826,3.8106851611919823,6.868726433585289
3398,23.854961832061072,11.866619200189865,8.401072105553876
3411,3.915273481852707,1.900165314382352,5.043854069401719
3414,7.9956290561159875,10.605016172649664,6.322290050202629
3422,4.921259842519683,9.702144173862424,5.746948442243083
3424,4.283358438573071,4.939909529085481,7.14505891077042
3437,11.281472744987436,8.125126955108673,7.2423799007656875
3441,3.9937697192379886,7.9352483732740815,5.415498489361202
3462,9.934432743890323,8.64304235090752,7.285261910401635
3477,6.625588020936857,7.690026036231008,6.8924705682019045
3504,4.9149710016710895,0.0,6.760309956433573
3514,3.7986704653371333,9.432182607055273,7.236582373437008
3530,4.513653802753328,13.466502076085735,7.431838273687314
3536,0.0,0.0,5.723533244569844
3540,0.0,1.0501885088373362,4.970505021905988
3546,4.493473230133231,2.219657284915209,4.9634005922382665
3552,7.835148476063621,1.5496428073329098,6.158182528150792
3570,10.6669511186965,7.923930269413629,8.155808015791184
3586,4.861668177256422,3.4048928309981448,4.974988148089275
3619,5.588834524771238,7.0559892748963025,5.858604769982498
3633,3.5697711776675116,1.7679245449804204,4.719873006490889
3657,2.8371128404890045,2.6850835131632693,4.113165385203181
3668,4.476791036185261,3.180560414745078,5.7805929682239725
3812,0.9782629962239048,2.9116037113241973,5.954335334992849
3821,6.546787709497208,4.333694474539545,7.156181627794614
3829,4.908136053531403,6.143717725272343,6.350175805246201
3830,8.56091088091773,9.935560791438386,7.5141419750292835
3845,6.195786864931848,2.0624084806236724,6.270845304744246
3850,18.9510588904155,4.728355950635963,7.886220863595987
3859,10.420737267161652,10.31778786628147,8.746129634188529
3963,5.918210333195241,0.0,6.488403279671309
4004,6.480321423942628,2.127840667290833,7.430850644231949
4010,0.6746181661179772,1.3380880060481577,4.462831583417247
4012,4.670551008255199,8.118954278688905,5.983329022376864
4014,6.474168069403081,6.399099006859834,8.605168298126488
4043,13.730066885040113,7.800159903278017,8.195223591909373
4068,1.6171547778837911,1.5976993129892954,5.86671926469368
4133,3.1141006477329345,9.209869910587512,6.34376060782001
4171,10.137532524583516,9.66806316467934,6.926167887000567
4189,4.80900245259125,0.0,6.49605500423757
4205,7.1359251013301375,6.9193617580714335,7.104777948060826
4220,8.577714089652249,13.36574113034568,7.972332960430667
4240,6.3977409356144594,6.283530217280142,6.502850412316009
4294,6.821437504263399,4.51304269338388,8.260249273082064
4305,7.311544929443593,9.088926052497637,7.403555464168601
4333,5.975183072970264,5.1865874847644005,6.257514577447581
4367,10.726982959421356,7.547055893495947,9.080765137587576
4369,12.145650642504918,7.2488281061228435,8.45667319973584
4398,7.56298408659172,7.4378393514204095,6.757393667524054
4485,10.77354018530489,11.574280168806428,10.029665899610194
4500,14.197151105011597,14.175683976751875,9.083207892914754
4533,7.41399762752076,0.0,8.569174898890624
4567,14.03486885194773,7.8190973634003695,10.298472910303822
4671,7.8753593132686674,16.717892002417663,8.927736367670676
4800,20.06790980678616,13.561701754246009,12.215065190890137
4801,9.141135475284198,11.27937184814327,7.9728715486474995
4823,4.298671710441473,12.821060729090984,8.136260302759451
4856,5.105613257089509,3.6297640653357535,8.053202451509037
4910,6.177415369409437,6.9455162833770645,6.796605996045368
4942,12.812299807815506,8.511000468105026,7.198516269764645
4965,10.60251183143934,11.892416443882064,8.092606206180877
4986,8.027776105324424,0.0,7.201555021819981
5004,6.246486351427323,0.0,6.293763918613114
5013,8.03842366511927,8.019728532189188,6.692079688470961
5070,1.892398236284844,7.260318727992159,3.317617668670915
5098,7.041427062551342,4.659398005777653,6.431773457753424
5130,5.540043433940522,7.584129666948362,5.857002109637558
5174,11.260415884693346,7.376807317792858,7.6144926042531145
5190,5.1348541059577135,10.03701147983188,6.360096724958326
5200,3.1613555892766816,6.196042794002231,5.6597460125883705
5233,6.745241554993452,5.310245800657621,6.092984022830064
5235,12.100189569636592,8.125126955108673,7.114787165990075
5265,8.532514211968984,11.592370112762143,7.745422534597126
5279,8.611484275429714,13.496415014761705,6.774644611678266
5293,2.24517287831163,6.682258603407951,5.954788049329873
5347,4.412218904887268,2.898550724637681,4.976598398821431
5366,6.1702821581884075,13.856412921105047,5.982515199323485
1,4.860976083997667,4.789226156837579,5.8848697902452445
3,5.776607052081889,6.878682961502304,6.071639679978499
12,2.7463473580138418,0.0,4.5775656813503645
14,2.4993751562109474,0.0,5.260427978577625
67,2.4368846866166294,4.790419161676646,4.638978966453455
208,0.0,3.4531579129113568,3.4542515705000705
255,3.0739909624665693,5.967210180060568,4.008935246225601
293,4.252871247680506,7.014913267173933,4.754381685304097
297,9.948898837787727,8.911226362972073,6.07572470620804
380,8.262926315354585,2.0376558806748717,6.955377531993366
444,2.9335549797095783,1.948254364089776,3.9180327719961605
484,9.4492653196214,4.70064712242052,6.797047669452834
566,0.0,2.1422450728363325,4.922453795012634
571,10.285596736037304,3.360779700890607,5.105606657332397
599,2.900198373568752,2.2953284328071293,3.6464463479735127
776,8.704502236387498,7.342977109937719,6.750008931102714
840,2.298269403139436,2.2932623950832456,3.79306834981229
860,5.536485439043296,4.125015468808009,6.709443298401949
923,8.934510041396564,3.9453178939893085,7.458401130392916
932,5.245076184731583,7.784120394395432,5.523467647813594
942,11.082788429568883,7.387706855791963,7.327726348686207
948,3.461285521442664,5.156854318865492,5.530604420456533
951,4.097688903458448,8.09257910496075,5.132048481710547
955,8.71820579324775,6.505757595471993,6.538620862499772
1052,8.987552240147396,16.35468859186131,7.434012635180863
1063,4.4732721986132855,0.0,5.983573621915504
1117,2.6680772675176674,2.5288693425169604,3.733152336250144
1157,3.100486776423899,1.017708121310808,4.35792477146762
1216,1.0451832728869006,4.1605991262741835,4.044146346629015
1241,2.9783178460805337,4.937393846032308,4.405753900604557
1355,2.240026282975053,3.7053505261597746,3.8021671164792195
1405,5.229031583350764,0.0,4.645499944823423
1415,0.0,4.836759371221283,3.9352907742307646
1421,2.572611972936122,2.56910903298736,3.774271336766212
1425,2.06011413032282,4.073983541106493,3.603143966377778
1428,3.024452700080148,0.9972774326089774,3.4868271989074477
1448,3.9013732833957553,11.617550245904814,4.319501538390211
1455,5.978447696055719,4.452293673290692,4.58745877487138
1461,6.358491765753162,9.431293030274453,5.731871438721049
1463,0.0,3.3187309172972257,2.515143227338517
1480,5.516328331862312,11.02596615028392,4.894569107290477
1498,2.5708262635611088,10.193679918450561,3.6592792221109
1517,1.8332813903606064,5.45177000799593,3.2966217108292417
1521,2.8621311428489653,2.829494652255107,4.663259013199262
1522,3.9875221230794713,2.108744965371395,4.258187555573623
1530,2.1536407296534787,0.0,3.3083770563627475
1545,8.190902637470646,5.440252427712647,5.140506800667954
1552,5.653550429669832,5.6296796712267065,5.098895278689509
1556,0.0,0.0,3.0642613233501237
1568,2.4369440721335445,2.373999952520001,3.2710483263494505
1579,3.7072461833900543,3.6817495673944256,4.4614289797943725
1624,3.3820110830492607,3.156525178713578,3.6483346965601746
1660,8.404597314731157,2.0911752404851534,6.076957514192117
1688,0.0,2.9963444597590936,4.627311477141289
1758,3.907267517582704,4.530890967345222,3.8234435670671503
1921,2.283887175973507,2.276037873270212,4.088634851308579
1957,3.1026993484331364,7.429052548165022,4.824802531225376
1962,3.2319426745710755,1.8321393891647275,4.372090298108319
2054,2.0937731187448527,3.438056535401668,3.4307848078251606
2078,2.308015323843831,2.4990696956304284,2.902921317740536
2112,4.949882440292043,3.6886757654002214,5.525215804935756
2147,2.0723885314018675,4.110785673911926,2.6878261756530843
2169,11.67996885341639,0.0,7.733341483522423
2176,4.874719703617042,0.0,5.476786361871847
2194,8.648125086481251,5.16053566360188,6.349021004912362
2253,2.6799592646191783,2.6415194019600072,4.975737209653631
2343,3.908081913396905,0.0,6.949165105240132
2439,11.793669747762888,8.818342151675486,8.47505833224366
2472,9.670431688070558,13.484617903719828,7.6660602930505615
2555,2.5627883136852896,5.090159449244748,4.542578668826692
2574,0.0,0.0,4.175907170340767
2642,2.562709501501748,3.0429821224800304,5.248661448096037
2661,9.022013713460844,3.3370411568409346,7.247751143177397
2672,9.667673716012084,7.218131947451999,7.653205687117573
2689,1.1074932996655371,3.295725444099004,5.138324194371682
2750,7.038635067887636,3.4759395464594083,6.52150860958549
2753,7.327886271205071,7.2809348720375695,6.464347887599797
2773,3.758103410478845,5.268720227856654,4.475726940395868
2810,3.723874691616627,2.7745151534769303,4.958677809262801
2881,6.754170700407503,13.398539559188047,6.55408036183952
2970,4.291624465692753,2.5304284015283787,4.5920822332687425
3032,4.0054474084755265,17.894778701236728,5.778463488767171
3042,20.893183598850875,7.722007722007723,8.828785299562014
3049,3.1484295633338086,4.12051687763713,4.343334415368723
3053,5.455686188930413,2.684599793285816,4.681358696696997
3056,4.7241727329339245,4.8650272230001566,4.914151888079091
3058,4.866443170758084,5.311351420255369,4.507723389075375
3065,8.347384764353327,3.3349081510713385,5.851265170193363
3070,1.7867672021012382,1.7765144785930005,4.802090050462625
3092,5.043322137158189,3.0041156384246417,4.080420694090685
3098,6.288824758404315,4.094193750895605,5.074721950337639
3106,6.505475441830207,5.4116653859058585,5.669834483613888
3109,4.743945539505206,2.360940598734536,5.5328298424176205
3118,1.4014533070794413,4.177342096468753,2.4091354940234955
3132,1.7364464924866132,2.605156037991859,2.4045782149462696
3139,2.4363503471799244,3.6191671090093136,2.840302001642254
3150,5.7141224536441815,8.559689568591645,6.50763098405156
3167,3.9652817552980566,6.97708898404863,4.655110609064403
3168,0.0,5.23532799329878,4.419042328910413
3184,3.5665882017262285,6.622282656683207,4.877384707341528
3185,10.183219620714237,3.103301136584041,7.11804156104369
3191,2.0265067077372025,5.970624527325557,4.804309794280183
3211,6.478152430926699,3.202049311559398,6.403321149877034
3212,4.623297566989655,3.812791916881136,6.0113498247507895
3214,3.326237360298031,6.601858423146116,6.757605313966059
3241,4.363953742090334,6.447730398899587,5.412221173965008
3249,5.656908499505018,1.3926606782257502,5.4155080866915775
3255,3.7508439398864746,8.658329931846575,5.350854059531835
3268,20.175527085645108,10.041168792047397,8.195997325970163
3286,4.57121960138965,5.987396530303711,5.557794993195229
3318,8.84486113568017,5.871990604815032,7.570976097654968
3352,4.953524508896148,5.057439682483369,4.565778208027645
3372,12.658628437608785,9.317638289281607,7.28902292187159
3398,11.866619200189865,7.0849963394185576,7.945593566628374
3405,8.958967926894822,2.6482115744500545,7.105940151424944
3412,2.4524229939179905,9.757525491535347,5.418267132349012
3415,5.337460969816658,2.6485505806947147,5.363111885818481
3462,8.64304235090752,11.051216247743714,7.3375594997424995
3475,5.0019174016706405,5.4164419628243685,5.5305285371054556
3517,14.166312508853945,4.686255213458925,7.176322927681326
3546,2.219657284915209,10.969964237916583,4.368615217689829
3570,7.923930269413629,10.468189788280863,6.968824676996273
3581,3.675592229798026,7.304468508610142,6.739980771005753
3604,1.779264452075512,5.330490405117272,5.042312949194201
3614,6.0784823245332085,6.153171960145454,6.479850771145154
3638,6.341388658426385,6.311172352857647,5.86943154529655
3659,0.0,4.466479074545536,4.896788677219189
3667,4.066598561409951,3.3050769654497048,4.511165257406266
3668,3.180560414745078,6.960967954234801,4.934340750172094
3689,4.89488240045033,1.2045290291496025,5.198787791827031
3697,11.830399394283551,7.0119670905011215,7.06538972522921
3699,10.095571409341767,5.825953791863638,7.3825923695990605
3717,3.9471087428458653,0.0,6.247076724462713
3738,3.048966400390268,3.0464120881631658,6.071822212171098
3759,5.141123849673539,5.942577720427186,4.8496930362358075
3777,7.736046106834795,3.8334738940427817,7.484647763924868
3845,2.0624084806236724,2.0596898107145063,5.495756128497475
3894,5.0855215202319,8.421005355759407,6.271569999160691
3967,3.318883425496173,5.0322441040970025,5.219958619275311
3977,6.738090425173506,11.139578923916677,7.350563799186616
4003,5.148535241723732,2.545112112188542,5.667484122013542
4033,0.0,4.106438896189226,6.179268668707338
4043,7.800159903278017,9.696123489828766,8.272672293083357
4066,0.0,6.205013651030033,4.866325760231862
4068,1.5976993129892954,3.158759239370774,5.403108831847493
4105,3.41373824820608,2.0141324963493847,4.869553563669382
4210,11.520405518274245,8.558224453700008,7.98373440790719
4214,0.0,12.678020538393273,6.666419409021447
4240,6.283530217280142,4.471034086312248,6.487519917099441
4248,7.833798138689562,12.303149606299211,7.842802596041554
4305,9.088926052497637,10.847359571890877,8.06169118413944
4349,13.072749852931564,16.03540617683846,9.670184988367605
4431,9.562514941429596,9.522449173927534,9.503311685323107
4503,5.825468950250496,12.833675564681725,8.665200045277397
4514,6.272837047375601,4.675008960433841,7.336933375860706
4520,2.3777254678174846,9.431515408738298,9.36910783698838
4525,12.91238943766544,8.483922965979469,9.53230642776771
4531,6.4646464646464645,3.2237785908863783,10.978410639574907
4538,9.3572624052843,8.423659532529014,8.578418443340713
4644,6.055981492920557,9.657986551253726,8.37065233393049
4671,16.717892002417663,11.46701322528859,11.211483292638547
4698,12.726491783458743,11.073146038977477,9.676970611794294
4735,12.253700617586512,12.151258870418975,9.863504931553422
4740,9.08166230746876,10.81353855026493,9.109443320444836
4805,8.400940905381402,6.026419824510655,8.806801309328046
4806,8.337849668570477,13.842746400885934,9.306891813234094
4809,11.852554225435586,15.799348276883578,9.307241167595391
4855,3.7901758641600964,12.569130216189034,7.869584865210324
4873,9.6132278014548,15.994369981766415,10.117206501164084
4877,17.326017903551836,11.524720525527256,9.4922615041979
4910,6.9455162833770645,4.627772807206985,7.672928905680757
4917,11.753183153770811,15.564202334630352,9.39662006819109
5013,8.019728532189188,8.001440259246664,7.286054710164617
5083,5.234779877506151,2.518130539887188,5.7480067851187275
5128,2.5728436354280566,4.981444120650576,5.363573080940145
5211,1.9144251938355508,7.5046904315197,3.443049674695492
5258,3.7499531255859297,0.0,6.965929932029897
5261,9.042863171432591,6.961849067112224,7.389697396318536
5278,6.409023905659168,6.445167735490316,5.659143822613933
5279,13.496415014761705,6.615506747816883,7.391479622424149
5285,9.04895484571532,4.483601228506737,7.296439898000994
5338,0.0,5.211318984835062,4.9272636968393515
11,0.7667594445594583,5.320766190331407,3.0191174953632043
16,8.155179135471448,5.6727156072055225,6.21602954283894
17,0.0,4.476876930653177,4.568247063617062
55,2.4534157681031417,13.402375875723425,4.084063973616964
89,3.61106430101832,2.3829665550644,4.065300481296977
105,8.494823466949828,5.244938634217982,5.5336242761805305
147,0.0,1.8491124260355032,2.915604840271059
163,2.91755611606594,2.4203999607203666,3.337388150409008
217,3.876720294630743,1.2717953935570845,4.105751467790187
224,8.470388932025129,9.675591247736602,4.98847431753643
251,7.519927808693036,1.4774103950595396,5.090940131713535
262,2.582066686175615,0.829324929507381,2.851979747790619
276,3.3081910811168456,6.547180620345364,3.861157387072845
280,2.7987946524363507,4.592000734720117,3.82255586214598
310,6.4636303273534965,6.354267757290077,6.234706431953593
484,4.70064712242052,4.678508491492912,5.109890989983246
505,5.914884807618373,1.4607496567238307,6.225142745832774
676,10.876422092188553,10.862245008798418,7.662753496713957
874,5.722624395547798,19.91238550378335,6.085080673670821
906,5.1327807939833,5.632796825401691,5.684291453025812
945,5.2627226319627685,4.4734723092064055,6.000345217302465
948,5.156854318865492,1.7078835906544612,5.440831421459996
963,3.2308611860491414,4.86050354816759,5.444575606840587
995,8.201427048306405,6.977474386854437,6.455463759391265
997,6.478865939305984,7.699118450937368,6.686342658763595
999,3.6667644470519214,10.965713867972806,5.896961388921175
1001,7.998080460689434,6.599614582508383,7.558579777585478
1007,6.497585064217799,10.772611711983457,6.729554443465664
1015,6.608730132505039,16.459279741918493,6.126020914729974
1065,2.8879794045811606,3.2177232194929672,4.463675435267696
1157,1.017708121310808,5.013838193413822,4.193784192450872
1297,4.50765173882666,2.2374367924106147,5.553914930041459
1401,0.0,8.178621084485155,4.155620583525441
1421,2.56910903298736,5.13136288998358,3.689724134171377
1422,0.0,0.0,2.84056903784198
1425,4.073983541106493,6.0454618732871195,4.813074091282679
1434,2.596492139120049,3.221068363954956,4.519318663927921
1442,4.897893329645508,3.127790130969103,4.550665953754264
1444,0.0,2.388630120625821,2.523850085488728
1457,4.6061722708429285,0.0,5.0054247172899275
1461,9.431293030274453,6.2204528489674065,6.096384177149358
1484,1.8947067722649904,3.183215771387232,3.1209749037563173
1505,1.638914383112626,3.247965961316725,3.753296338008823
1510,2.9552574029197936,4.396506243038865,4.791927926035266
1511,4.815409309791332,3.196368924901312,4.851729662957813
1530,0.0,4.266484629989121,2.882601468796986
1531,0.0,0.0,3.109083490974231
1547,14.170327334561426,0.0,6.373233852871569
1551,0.0,4.496524186803601,3.7630905667756047
1568,2.373999952520001,0.0,3.505425858495612
1603,0.0,0.0,3.861196799024726
1628,0.0,1.9336749492410328,3.8269992668305495
1643,6.767914670131838,2.700914259476833,5.900142045467329
1666,3.3036554948050023,3.267760277106072,4.7198718492107234
1673,4.528062668387331,2.250934137667132,4.336013010717668
1695,5.847525765660405,2.9050344246579325,5.39985992504473
1783,9.22713515907581,5.498231402232282,5.86245595133215
1815,7.6145514077401915,13.283740701381507,5.892696830409087
1820,4.530895479211903,2.3966529030314234,4.132079330094441
1841,5.3841598018629195,1.784535217802523,4.892091291889092
1889,10.489877268435961,5.792400370713624,6.857295735077475
1938,3.937834715950856,5.2028459567383365,4.957219931961944
1957,7.429052548165022,2.470966147763776,6.122979522655381
2091,3.241386016660724,1.6171809302024711,3.051268741291438
2112,3.6886757654002214,4.952395102081244,4.902266551910617
2117,1.2008405884118882,0.0,2.4345422809038073
2130,3.1684874908113865,1.2514626469686445,4.530807154441073
2154,5.535646650933776,5.779194322519497,5.217971115730948
2215,3.1979533098816764,3.161755406601745,5.066691941762823
2298,2.9883752203926734,0.0,5.4173513270218825
2352,9.46485698601094,5.623453550273675,7.448359649926857
2400,9.96326587191572,16.31286355148211,6.865840682732947
2488,0.0,2.4710882672729064,4.1010423376661205
2503,3.4972507723095454,3.470561922537058,5.081341985543546
2509,0.0,3.9757479375807576,5.242627393494114
2514,4.16579879191835,6.2161350144525125,5.635961253452696
2564,5.582728837855943,3.3950639344145124,5.694420245771764
2574,0.0,1.6450885880204649,4.604925555298682
2580,10.97333479644464,8.892577661844914,8.116024655877077
2593,7.251982208470316,2.400902739430026,6.801363750619001
2599,8.858572883908403,0.0,7.770231164512174
2613,6.632399270436081,0.0,6.442069029676089
2642,3.0429821224800304,4.770417386413851,5.018167395697338
2648,6.52601549462536,8.339819859891026,7.792241874248136
2661,3.3370411568409346,7.686479482590125,4.819132752906091
2736,0.0,7.082905407798277,5.1413824492374225
2742,7.331512674352536,10.308528184728823,6.9161143294484795
2744,22.451728783116298,15.923059775166395,8.031697077853115
2796,3.9016777214202114,0.0,5.8560540407943416
2822,0.0,0.0,4.034036642205182
2881,13.398539559188047,4.431838326537847,8.137498327960866
2893,4.31195561560353,8.563354551422943,6.448187907301211
2942,7.700106518140168,8.92015189744374,7.028182372954487
2953,5.888018938284503,5.5250928812911395,5.773705982892165
2984,3.1051079024996118,0.0,5.547392848444348
2997,3.404906207929765,4.939927877052995,4.427765546581526
3017,6.760182524928172,6.7242712571025125,6.437065384020626
3024,0.0,0.0,6.481728380954596
3043,4.213187276174426,0.0,6.928658274445098
3047,3.2109171182018863,1.5818154495914962,4.344138279933866
3056,4.8650272230001566,3.752626838787152,4.671276685275376
3074,4.339111928425315,4.926249933290365,4.646086255255361
3082,3.0586963836013084,2.2550024410401424,3.5167196501440126
3092,3.0041156384246417,0.9944114078876712,3.0227012033048983
3094,3.8358593177284894,2.087935491145066,4.332356739141537
3100,4.099536752346984,1.169453865045024,3.3100964616315545
3105,4.429268606954757,5.222110415499223,4.428224314059394
3124,4.546281142025823,6.587325984805236,4.227804415363581
3143,2.3113371085172774,3.4366819980869137,4.769379298460421
3145,3.7848203471941866,2.524296352391771,4.831433170647171
3146,6.78195998643608,2.7028122761733586,6.862114369687695
3154,0.0,5.431240495329133,6.673366892549938
3180,5.1878790394123175,4.127370658521989,6.569960218288373
3215,7.902079609364781,5.956119642199647,7.012628357214244
3232,7.886265709799758,12.054001928640304,7.620404547166108
3242,5.48474144928808,2.1766812141527816,5.194585460302765
3255,8.658329931846575,4.896380350825653,6.291214575488349
3264,1.8813967489464176,3.7222460032383538,4.604868748177959
3268,10.041168792047397,6.6640010662401705,7.621591100614653
3286,5.987396530303711,4.414361389052384,6.309662457557635
3292,8.63323548999778,2.4568213645185857,7.353874540165955
3350,7.7924101924725315,5.146547952960552,7.074177333708991
3351,4.176975227323844,2.5524773387871265,4.153214059372708
3357,6.023566043768157,4.565397029752694,5.375440378078565
3395,3.1333369142898064,3.5321959662322064,4.291074677579663
3402,3.401350903200388,2.5226053468021767,4.031763310431815
3421,3.3660966742964846,4.160529885086165,4.092196151439816
3427,2.8138893578704485,8.363068688670829,5.855675643568516
3441,11.827787415234187,7.836785872887332,7.2429052630479385
3442,3.4412351740117915,11.417610522469854,4.779239454728902
3463,3.5297803152976264,3.714255750541844,4.006934355739069
3472,12.09879530566742,1.7148540659189904,6.887304326260617
3488,0.0,3.1325376687654667,5.738447532274625
3510,7.586677793794098,2.5070196550340955,7.608782286404142
3556,1.24522146263713,2.464161846150055,4.617223263323219
3566,0.0,11.165075643387485,4.545000503135892
3570,10.468189788280863,2.5937645899258186,6.917338826501123
3576,13.049719431032234,4.2718612499466015,6.4552751368383765
3613,2.4917771354530047,4.127796582184431,4.230620508203772
3633,3.5035166548422985,4.340541525960779,5.60419432920462
3645,12.759984688018374,9.500285008550255,7.226150962395555
3647,12.744419764774426,3.6051625928329374,7.761726198623576
3669,3.728421759069386,6.5636986441859975,5.856678684264408
3671,11.232547429431524,16.747800455540172,7.350107973996404
3680,3.0496792753962043,2.442556810997828,4.234682712686748
3685,4.411829217088319,3.1649315614700733,4.519336653290435
3717,0.0,0.0,6.684766181484525
3735,4.453152832205201,4.40392830404721,4.7589754932063535
3749,6.652364083886311,3.2743138266087115,5.957054533812971
3756,4.135079255685734,0.0,4.8121778955601515
3782,2.997871511227029,7.382307561697638,4.835456825909574
3881,12.71691002208118,16.001645883576597,10.411333326470743
3926,7.4547126208284675,0.0,6.764386863351672
3949,5.471966205136717,7.228136243140048,6.107944522384587
3961,15.74555188159345,9.7454488753752,8.863831423507257
3977,11.139578923916677,19.894338955326155,8.897191970201101
3989,7.1720576633436135,7.14643035803616,7.021293603295638
4003,2.545112112188542,0.0,6.824788680318367
4010,3.9824771007566713,2.6345428080274518,4.451358362309153
4114,6.638930689563601,8.758101243650378,7.1213452170928315
4132,6.261740763932372,6.18773590743147,6.5822912378519165
4141,4.620303461531353,6.414250632261847,6.482458738501563
4185,11.374838856449536,18.463810930576074,7.737064172334554
4189,3.1013521895546456,6.104260774020268,6.847063677765776
4212,7.381708127260648,7.367025195226168,7.954848562804431
4254,2.4463036352072014,2.3878316101148545,5.9005421935047035
4286,7.3289156258588575,5.977286312014345,6.972158512116849
4294,8.958566629339305,4.446222933617892,9.047098496651637
4309,28.753337440952965,4.046617028164455,9.707264477617297
4369,2.4037305898754866,9.565487720305141,5.984278938099195
4385,4.562043795620438,8.98230485942693,7.206786485304431
4401,21.510002151000208,17.040855450943642,10.703342471609833
4405,23.086394418222863,5.077430820005077,9.362699796305963
4419,16.956132064045732,11.892020454275182,9.229612364369059
4448,7.643409470184334,11.502479423342367,8.059582374286279
4500,4.718761796904492,4.71253534401508,9.316092417594977
4503,12.833675564681725,10.514018691588783,9.316315772536626
4504,7.938082952966857,7.105300554213443,7.342160713522366
4508,6.0757955494797615,13.629961684663265,9.00539327829664
4567,10.975915704967386,11.003694097304097,9.46892820798666
4625,5.779511631267158,17.22553973357832,9.641648991306681
4800,8.72434250182418,18.93117728258726,9.558739759035722
4809,15.799348276883578,9.872253045590067,10.875891388115486
4848,0.0,16.112789526686807,8.459933487062385
4917,15.564202334630352,15.464316090620892,11.04583767802449
4942,21.203511301471526,6.33941212518226,7.656210422341096
4961,12.070370258607685,9.02771508531191,8.400782410082419
4986,0.0,5.728798670918707,5.764486969292561
5004,1.9472300652322072,3.7753657385559225,4.938888949428021
5070,1.7456576765296328,3.3649639948852546,4.352176820501785
5075,3.792331904888316,7.519927808693036,7.444998950290045
5127,3.8486406601188463,9.027035972738352,6.452521355507718
5128,4.981444120650576,9.662769349695623,6.425091449610827
5158,4.3657279442059975,7.280080889787666,6.201622081912331
5176,8.599561422367458,4.231550440081246,7.509114970784323
5206,4.6707873390524535,4.5787545787545785,4.274110062994508
5211,7.5046904315197,3.6807332020538484,6.0341105413483564
5247,11.640765962400328,13.479165062004158,8.091255838837707
5252,5.046809154911808,2.48391663975757,6.746507724010456
5302,6.56186431939406,2.7672723918457707,5.065366979305683
5352,18.466652303714877,6.0960741282614,8.48305161417087
5358,7.97074735719908,8.74236257491719,7.68390196540115
1,5.6659363904207884,9.315757603987144,6.174204306992715
8,3.0569821472242604,9.08265213442325,5.429759709597554
10,1.791922015553883,8.949186518945428,4.597496364027983
15,10.585931297305883,13.140259125909962,7.37689817041858
16,5.6727156072055225,6.160527957245938,5.5167095832066195
21,0.0,4.135478268061701,4.410917812013282
210,3.746272458903392,6.259342989904049,3.9652594045924148
276,6.547180620345364,0.0,4.25549163231081
280,4.592000734720117,2.7145390712657,3.8482229353515667
310,6.354267757290077,7.956353716753807,6.488024017197863
332,8.716875871687586,0.0,6.419100765512235
427,7.23700279529233,2.6944736345754854,5.925546357163475
435,4.907252919815488,0.0,5.239765576746819
561,4.882574093061862,2.4279505669264574,5.5668729978727525
566,2.1290185224611453,0.0,4.622935780701029
571,9.899683210137276,6.480251433755631,5.62214481845121
599,2.2726239716376533,3.4010135020236034,3.6916377222182573
601,3.3242992423367976,3.4802741723358506,3.873016088091026
623,0.0,0.0,3.1217140678600126
