,TRAUMATISMO_INTRACRANIANO,TRANSTORNOS_MENTAIS,TECIDO_MOLE,OSTEOPOROSE,INSUFICIENCIA_RENAL,INSUFICIENCIA_CARDIACA,HIV,HIPERTENSAO,ESCLEROSE_MULTIPLA,EPILEPSIA,ENXAQUECA,DPOC,DORSOPATIAS,DOENCA_DE_PARKINSON,DOENCA_CARDIACA,DIABETES_MELLITUS,CANCER,ASMA,RISK
2622,29.58675998983698,7.9158282847460155,11.9619281470806,4.161077494233794,68.67526538209131,123.93540113712675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,46.22870721538071,47.82076041437776,45.25531519789527,3.6236952479852964,45.10679791247614,108.41331885449728,9.32268127315506,1.893121141631081,0.9147624361953199,6.9634973860491876,0.9147624361953199,63.02489585465525,5.390004171568635,0.0,0.0,0.0,0.0,0.0,0.0
2624,75.9258457232686,246.64100480525974,4.085995838434665,12.89672316956955,101.24957330625011,396.8071943308853,9.918658924422946,32.50490979181567,3.5319191029469708,35.978436441445325,1.7115979793991947,141.4592923326858,9.481818722777605,0.0,0.0,0.0,0.0,0.0,0.0
2625,45.81940699273084,73.40686129283368,28.34002280184293,10.00000191245168,39.89855795482588,120.20064682217385,3.953210390752958,10.282247276898206,0.29500420596904386,12.953744841993798,1.1058179647445563,57.15631018103634,9.925590719797135,0.0,0.0,0.0,0.0,0.0,0.0
2626,63.27825433882042,30.152122102600515,19.108213888118822,12.7307224788726,70.02473063252481,272.16912134756996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,106.0404979676318,32.35024367292841,5.433464941506415,4.220226554177694,52.00790994384864,163.6067989176587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2628,118.005782979362,85.75242619475642,16.631176666377595,9.101071755103531,27.098059396650555,264.9622986731861,9.029214434535966,96.93951516866508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629,86.32901883252461,363.4453856721709,12.950353305281944,8.640987575596485,50.12458690259425,182.27867928253264,1.7268552932654528,18.538236184746186,1.0917467852084668,43.97182598226847,4.227097823976487,121.73246100220537,6.406529468354024,0.17975110907147232,143.52716934208013,67.52302698013852,226.70445461689704,9.709827133036814,1.0
2630,27.569179695751146,85.27775108304355,13.163394655215965,1.4515262798832973,45.0535350162781,336.9968765262286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631,36.62084908789348,50.15574854202487,18.441891079153223,6.23838576821301,63.738632043526195,355.9264324964325,16.339488093490015,86.56575543899125,0.24387448268125358,10.786356521661117,1.7144579543401703,87.92327989953488,5.924585128929511,0.24387448268125358,84.40322141366795,65.34302192663621,231.5321294572467,477.0043700565157,1.0
2632,38.6032647196614,56.84401415544126,11.344770418550375,6.709004349824019,30.131017263286097,234.87873424453664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,63.69112921920476,142.51745444200267,14.08529897319529,10.532307707590844,40.75268284079797,198.10974720164978,14.827271871231705,52.469769683692114,0.9490722166022976,32.77122886560764,1.4068680213615428,85.70327903698012,15.046614028620388,0.4911880857417923,108.74449190508717,108.49133168178588,209.74968489228624,40.837286470244244,0.0
2634,42.295002511197026,17.552968320912793,27.77369244576022,4.316887086584759,60.435787447363616,926.374045579795,1.46323884898308,14.532825643786737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2635,80.9230126114373,102.71214407659154,27.56666358785445,10.716394274427788,52.37686174605766,279.23693697104324,1.165949607657957,1.2117980659702867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2636,33.49471751970273,95.77671225519258,29.021344452243213,5.733277322369696,53.7354361658432,353.0366844758248,2.9607197408518613,49.860315834918055,0.3987765535337585,21.495418388810407,6.222422109466617,61.21759506518581,23.75105647305473,0.3987765535337585,244.65792040912632,171.82378226352049,218.1705058416279,8.754171193147947,1.0
2637,75.80146621989482,29.78093460125444,14.90406261469982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,54.15826381878447,22.582944343651544,8.729112602419187,5.029484421048296,25.767756494423917,142.8450488887774,2.183280965785379,3.6430238623856157,0.248480541488796,5.774455564196038,0.5530782089593778,15.196891882510181,4.285226310890956,0.4971818676643002,80.67436855048665,35.2735264379779,110.09403370727524,7.413070621309493,0.0
2639,64.27755861100621,5.096149511023231,5.165528301498328,8.465778816586257,89.60236220710046,116.52212514462111,8.613622533575091,10.496703853616317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,51.045655947059,54.40260983130931,12.316887039788748,6.955743330716447,42.27832693445175,163.98668320881623,3.0292487160900183,8.823117432046638,2.457065485756625,11.313840742610399,0.8021620992117193,42.2050364885707,3.9461152627581955,0.5227415733598885,107.31920129702152,54.90418605634662,205.58460818285286,8.104648376364823,0.0
2641,38.417361637708446,16.032041845396677,5.1474406451182135,4.855299670473383,29.16399356983078,107.48193544004783,4.763878307897898,5.681159072876655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2642,82.69783701963428,17.87275227184348,4.2204777580822155,6.86106346483705,40.5831949287473,155.8437357959702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,57.92765652037801,37.657983082015065,14.923540359558546,7.474035184216015,32.022928600489266,164.65419948772498,2.1505197658405137,9.55832271103981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,78.8650355439339,84.34644643429498,16.481058750760265,4.968555859452158,169.59794200710144,558.2432888599778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,94.14208344385366,48.47096221641334,4.803725488244087,2.5271963047440664,14.513003923780838,374.156645602503,2.3986567522187574,16.303505753102744,1.2664961118569367,30.268496380508324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2646,40.72940233306287,40.31890707446779,29.443888496076223,12.777614048154582,49.2762563630909,129.35622859245404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,82.06560549963606,46.635910562361964,37.855753781940386,8.028663601863222,45.83890529151649,288.917957513898,10.25340573062056,17.141095758309117,1.1461055333975152,18.139879873073877,4.53704376333166,74.35936865185421,5.660489440796088,0.0,0.0,0.0,0.0,0.0,0.0
2648,52.86114822493569,42.56381574362467,21.62951751696403,5.052715763064412,34.15573841375413,99.46170569511924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,56.935352714880494,85.39300804001697,3.6414794359089027,5.112572721778293,34.15684379072582,612.4557688501139,2.519752459211088,37.2655221028955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2650,35.661246164522154,73.03244758203769,26.287679397690486,18.645157521013356,69.2583360605858,185.79038818750485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2651,73.67417191575022,27.183959241836785,10.853049637831036,3.5261187877650007,31.41369240850491,237.2913685339933,1.1721472128311055,51.977516693968,0.6072345929402906,8.317635201908383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2652,72.7765419407086,89.39634496285738,4.95386986814134,5.004245085648642,70.58381993879028,194.68810758056873,1.7136492160054837,17.307946515387133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,94.96148995154059,25.013300878994446,38.63671448809564,9.520506193546925,80.83479380690926,100.27944569773418,6.116027757359754,9.22288248729758,3.441510133795637,22.481498240738656,2.0584796100612395,53.63614914272674,7.045443112249476,0.0,0.0,0.0,0.0,0.0,0.0
2654,42.51875722229892,48.20772992519669,26.063431279191786,6.225123563955676,39.807569794950176,175.64739449288447,5.298865472239249,8.950668834381377,2.134107123195598,20.37677987649147,1.703419837859766,63.22600191262245,9.364769891392308,1.009583498371596,90.35970909512433,42.79614896020358,182.69900453110583,19.986552651904795,0.0
2655,20.064359497499066,14.008303404636417,8.30591696095934,4.222140542492881,23.815867481285885,490.5161005735366,8.558742064008984,29.599953955287013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656,43.286269802972626,6.9556362586056215,5.077254344707495,5.046287343904719,11.751860531219847,182.4545540132422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,108.64278491726814,203.45646073365467,15.720693896681185,4.011875150445318,39.264904506163695,528.8010507072091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,42.69639912212745,33.44348150076767,17.355990893978312,14.190255850469974,13.328091401073948,818.368106232751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2659,106.76912888175399,77.79369446086046,23.212697058530942,11.642036226807255,19.071132787578957,428.6658684185731,5.8477440418617395,33.297891632409126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,68.57755092233714,100.20267693937684,17.477779357006224,9.627186669821667,75.17263339918496,127.99014505100968,8.021212166605451,31.849037568190116,9.414133068138115,32.13955007423024,1.6335865392469169,87.59147169913406,1.5898756717224716,0.0,0.0,0.0,0.0,0.0,0.0
2661,72.82688843873895,45.669863964851736,22.925992091568787,5.765516060634922,37.86037797659735,78.23176370823194,15.944482935557573,2.398909513897962,0.3513530606365113,17.579314493790836,0.3432604248191018,15.07122636810122,3.6421107270981494,0.0,0.0,0.0,0.0,0.0,0.0
2662,68.83618708678225,517.7769213276493,18.890535303597595,9.514941809809615,68.67985190922629,216.82454424810987,28.85761597992424,13.224073424467404,2.3757122719017434,55.42072951426196,3.882101689942367,52.13587319658686,8.646894042907919,0.747641530764589,239.4718090278983,55.12377374887788,412.92176987322796,22.418902676778373,0.0
2663,43.226027876832056,58.859018425495535,14.937112767087008,4.196756620556719,66.83646879737734,285.04385938488235,2.106327407532227,15.041981586091982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2664,64.2233426764195,80.56292147513153,5.5773234507993275,16.2058665437721,45.51074873248938,126.34674385419436,2.823292916287192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,10.937141674324398,24.48426941773956,7.754895719805066,7.730462806461861,26.31302791401362,117.33151077348731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2666,53.70404483934408,21.936878571579168,8.5904411694666,5.694766575368376,12.753459026545714,162.48076769348,0.5084116710983219,78.25771079900977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,49.45625978333628,109.1754919983343,9.331362553093122,3.4763609247900304,24.68101771827963,274.5162859447006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,81.74804326640341,33.582973616464464,14.792469129081127,9.925643578190577,51.71571728521969,136.67703981273357,5.170355054317909,3.4514263755329564,1.2395325494952294,12.012339480742556,0.5751871443782991,85.33132932863931,2.822478118295748,0.37570813220066984,147.00728840261107,41.00348348403851,243.55489401147133,11.459841650816099,1.0
2669,48.79255329480915,54.56528447754828,2.1280217909431394,4.355067534889091,42.683204525894475,175.42866096444502,2.134016218523261,19.432407371675353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2670,65.62974595911346,15.157495891997957,9.27496503486608,2.808979843887444,95.2196831227071,204.75799522953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2671,56.11075346895918,89.21460257695888,12.810688009502142,11.758126734170883,32.42404722561664,378.1961472590628,2.5706008712127852,22.097516992604174,2.5265157831440974,21.554588514832083,1.014416942716107,273.6711806978783,4.061709955849795,1.5206104038290364,197.2657381260802,61.79746111891532,248.04616255937583,16.339394940818575,1.0
2672,55.783251416857546,128.5813891253379,5.094849458686407,9.062346623131365,33.01801031687982,97.06245629892805,1.933338004016459,5.062008953539412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2673,60.8035430574816,79.78525357246353,20.88961316439918,10.114351847290871,50.91796466305339,74.59309225509716,19.543303633495746,6.45434101534202,1.2229458243679634,18.24552401790709,1.829086203442953,33.13124760163636,3.237038791309857,0.1578584294033425,100.01005760839713,45.387651058754074,241.07363856266429,23.33359331872489,0.0
2674,42.773068451030504,38.31017954277954,11.072724288823961,5.569884029174411,44.729862754390574,152.07351799248184,0.4478059746273136,14.641370757221893,2.6964761056587805,11.573901450341411,1.3460727688478649,35.40088942165777,5.139075292945943,0.0,0.0,0.0,0.0,0.0,0.0
2675,55.52500866846844,269.9641020776581,44.287862144021574,10.34789577398112,87.12183308885099,136.2204587321831,0.9486001033974112,34.031103648719814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,75.49036459137693,36.320508208602554,15.471013450873324,7.787710409657075,54.674651125082825,175.22341115310192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,46.17702453783276,203.6310293470484,17.650365459666872,14.758054739740844,64.88213887936112,703.9919513759932,2.668901222906015,13.607988628418747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,46.87902921952926,40.07433758761898,9.612780635794644,9.678824776647373,38.895449370012095,169.6691247964084,34.3475747120471,15.179661003350992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,41.001698656292255,156.4166378992447,20.688447149755703,8.941837416340919,39.80366502682455,199.0016721753577,1.2213179344911986,21.469053281796878,4.7592102960123075,16.663676422061414,2.6098272501177813,60.743579549746784,6.027006886332926,0.17831896549463996,155.9353042428712,50.70381329278009,177.14026617874845,23.060541903708007,1.0
2680,41.597115429125644,23.497728669479056,11.397364899070208,19.801631362277345,38.99121307609261,102.83233639983395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,116.46879490917759,211.9522219003922,21.897773294588735,5.444251777556921,14.866237818236613,360.9029981707469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,119.70065750396076,321.7536269106397,53.93965753650646,12.696013606812965,107.19646048679925,251.2641819932707,4.18980935497732,66.28990998566523,0.7083567721209157,36.95656497062789,0.8736636717539471,65.99764059727083,16.505484772061173,0.0,0.0,0.0,0.0,0.0,0.0
2683,18.777756813020105,105.26201813157222,10.185171193872506,3.392007479944412,59.520290892048386,316.69430456130704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,76.7630848943912,175.03168187565876,37.80490678028131,10.438635752585963,96.79539542451461,232.59192251341318,5.993318457490039,70.64591362253758,0.5511646108226683,22.92308291766926,0.5617567256323975,99.49235307505406,3.2794945961572894,0.0,0.0,0.0,0.0,0.0,0.0
2685,24.167699356773696,70.57903528992392,6.4226358771497445,1.2225536701061175,61.27759607439919,157.4855901069902,2.5897406872176467,39.71374039264151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,67.70858306553565,69.11848220359185,4.265523668959141,4.211815080454653,48.98212687977286,209.33434595842547,7.546047878585973,5.216120447360864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,64.32964792095265,64.14195660856457,18.50726972864154,7.246469960725353,64.49766516454896,138.91122344823327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2688,48.28269309321858,20.71159137085911,10.940926908251312,5.497149735681108,36.94231706310679,301.45004870865887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2689,33.12230185537672,90.76395567259273,16.53608057990944,8.204924420106352,28.174193672360307,214.39197704466457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2690,109.66495985513583,169.22615717698125,36.45964293048306,8.110761111557343,62.85372551693294,351.3321417400293,4.553340675226536,38.343055118788115,0.49704259655052446,41.29775740581185,1.0239816502488275,142.1028413080703,4.001345724644511,0.0,0.0,0.0,0.0,0.0,0.0
2691,57.70786881739477,24.334943430910872,6.332442203736682,3.8205890169797128,21.52746259029633,231.23685670781367,1.3035430299554187,16.58471055950955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2692,59.971321163629185,79.0038458036285,12.457962258516979,11.612614895189148,85.42164473787591,142.58220062458656,0.45624891121573685,43.87399210663099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,45.05490877337811,89.41235861532829,7.082842581540828,5.344209842481965,107.58657124025513,172.45552512284627,5.490224709345706,17.96002055082646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,53.75031173367811,97.34615001470529,18.228070328135736,4.846075055594717,59.05210116279634,423.9228244857272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2695,129.42262915095583,82.74455239177479,12.646304089203973,12.583184922019491,33.53521463103329,382.6590335748531,7.094716823179058,21.265788496814427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,82.08622930208824,28.378824197691813,12.814763826603706,2.7827296006391498,30.93287549658315,239.94536703433278,6.8730643850585915,12.856274266974083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2697,58.81226915792874,21.31094894749337,13.431162351505556,7.496852198536269,54.755341921173084,137.46596801289434,2.547876270270897,3.3564939507453997,0.42715909074023345,18.684024340318402,2.75961105902306,39.84006186407849,3.50999685661022,0.6397232507369747,103.31170069492401,34.224161628052,301.47124390063476,39.94245111780927,0.0
2698,90.2967374173153,62.46423628832519,20.64339767652634,6.693383168535118,60.80027690034592,240.75861246663547,0.4254848399751517,36.80748763052407,0.8034431246582229,28.491084006197237,2.85407542605841,58.1893744415207,7.732644035311541,0.4254848399751517,384.8498424106352,146.8404367637086,455.11005532506243,22.793478576775197,0.0
2699,38.55616712149862,29.682167990357378,14.322722813439613,4.914686113217021,66.63017206705365,516.0258854454642,0.6484270083871575,66.42110718666585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,55.15381420524809,17.482460755510726,30.827382845623422,6.027152398727605,31.965999928890447,77.31568971591001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2701,43.56570727496946,209.85888629947232,9.640663865754918,17.087010321896038,58.78520520213316,258.9456564945578,8.9821707694214,305.615684817267,1.4288265761743169,103.61486649175252,1.4365117779246013,302.7718938842504,13.18016483618217,0.7284382284382285,361.79258534499945,209.06315938137104,391.83096155253776,27.33008375684526,0.0
2702,54.12637106737421,41.08099187474908,14.466150090496,11.875616880683726,77.05916413601916,340.1666158988764,1.2549570804678483,1.882255369647345,1.2502543849632353,27.082480495492828,2.5371504470749313,42.22713812752182,5.033874955631467,0.6268727824375322,181.09993915639782,51.10502812077512,190.3600110639166,76.91174629317173,0.0
2703,65.87773966367604,58.7044699435128,17.79855589348976,7.9584298889619935,90.85893088831598,262.8196099209252,4.077872665601379,73.21806831217708,1.7074612897830406,56.337429966609506,2.9248991265032416,147.1222887968685,8.345671941995688,0.32050665037626974,112.10719893646059,146.9259403121632,173.5431192498131,40.59080260344978,1.0
2704,23.453647725865025,8.428886329661763,6.413297235182824,6.379613485951882,81.01611805426894,74.54404556049973,8.573537585729817,10.512057663234144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2705,58.40545706359595,60.26644683869444,17.44051005166402,5.480015258692353,57.503995214651695,53.202144901506784,34.535480604280245,2.7169166383305785,3.3173632773448998,21.846496760803724,0.7557493632811614,35.15932302398866,4.335880747252502,0.0,0.0,0.0,0.0,0.0,0.0
2706,59.61728613130575,106.5909296790349,30.993224791793377,3.049617273032234,62.26448914731216,236.30915205131706,6.148086629170303,58.727497949043524,3.0722910074042207,40.34066499547833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2707,74.04762067815078,40.28380201112093,13.604676153526817,4.404510476938543,105.72424431314977,166.84231582842148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2708,69.71397482447061,25.8156384613716,18.087114450164172,9.364646748941766,113.9864897703971,196.6287733088255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2709,40.47009025814154,112.30686374784933,38.180570311899,9.701598381623741,60.17565028308402,176.8616072941171,0.7219017780440793,32.67945547109079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,50.263808378784226,53.171838693547194,13.173951735643241,6.154956017575575,57.65646667559559,155.31696544819786,3.2862666914962375,11.612061763119168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2711,103.57907012807263,14.253163914705386,4.283216143151551,3.261501116451912,34.94354897384118,147.5140199754276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2712,82.74871907653345,43.42615696401018,15.814132288425737,7.78353653330866,88.72142117839492,333.1134966982391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2713,62.97513375344892,49.169205380306956,24.072226568429574,9.267766077821854,48.44362840311954,242.3505562019521,26.716031780410376,21.48705299859823,0.2951785535070164,13.590821743555649,0.9691023907472072,80.91581012250863,5.921649209247218,1.5344428114888962,113.57764037398388,79.7143862017658,238.4767007078466,58.39613697450541,0.0
2714,68.74661835760604,437.5138733575952,20.212072132099788,11.238073469301929,91.1129834172718,215.7435816354331,20.08467798265198,9.868914828135654,1.9450824902573465,27.281071865504643,1.3366035567020642,34.04689188366833,7.787916890581685,1.3087502443110672,383.7083333136715,42.31490253340684,432.84892678532356,14.486587052545854,0.0
2715,37.18488514436022,26.038813606094912,5.906946453659223,5.119272318846313,18.721118038316728,73.88609235100112,4.273976770255246,0.9014287645918782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2716,42.59026673233165,75.29854017661974,11.069422394774122,7.049835233927599,64.5296431015636,209.025906144897,0.966295609152752,61.97955608603322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2717,53.971724803290954,44.780077774396574,9.9126177452538,13.444571868971302,37.62462751377722,140.61855766882752,0.7035762782222034,32.60865138842728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2718,51.25925040165716,36.89582649064916,19.168952264508007,10.441091283190172,79.17586110791653,166.43247492817343,13.372495429806111,16.994401106769654,1.7484870872893643,22.230912179514537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,52.4896081137897,160.14868660972206,4.83494913377653,9.557499629479043,54.449056898866004,95.24403677294576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2720,123.2665092723918,161.50033699597708,9.83090994338425,7.990709571074654,17.640232411310148,287.07865388400273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2721,168.27331569335726,31.402387559972148,4.3028648189193675,4.710247370359614,29.89284698247587,347.8171954421041,2.5950887430614937,64.17913840904288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2722,53.50239447069521,15.332274590875784,15.307755960509468,16.7152323290806,29.403080517190563,850.191116412486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2723,81.22081104074863,74.55996968122075,28.155288130589312,19.569507659297344,97.1504886483083,495.5227775557041,3.3617395858894175,251.6310445524712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2724,67.65963247849865,189.712267056505,14.76004240182828,10.762725749506124,46.800486300964415,178.3337751266549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725,312.51854375049646,304.6651410434847,12.15575612345424,4.031117254757642,46.64507576853961,388.93447577909353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2726,51.1931323711929,121.88564618512034,6.922453391267936,2.289901534234028,54.16329596587414,283.93222168403827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2727,36.1810703206906,19.099803990355575,10.176897025320576,2.7539800202906233,56.10696868052574,591.7369424038169,4.755845830265046,66.23543132044986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2728,76.28120905940983,87.89035529304778,7.685001620033346,8.595956804023292,48.99836665279299,414.5485061556601,5.144119086224702,8.556316671729544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729,79.23242813626229,113.27715075044394,22.842628767425012,16.52106202807674,96.30427394776544,386.69471255993994,5.88592808863117,82.71502377135485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2730,42.217197130645246,24.984328455023846,3.716062972313512,1.8609844607797528,38.11326840226746,158.48220710328508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731,75.42261377384237,109.72282604568304,15.108623653088904,3.694039282602861,74.83771130750273,180.73445595329144,3.809659502167818,45.304504943264696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2732,68.50238343915497,145.79138986832672,22.6484521021776,10.06746784637441,53.674845627809184,166.9992445363342,6.046602795696573,36.84193929843948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,50.59047469608038,23.526885861868973,19.584684603025064,19.561456766999424,58.82480272873204,143.53958271898532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2734,51.668610518325856,120.01955492657954,21.1761694271182,6.715990327994819,71.47056444865602,249.63781278400177,1.1975904480185866,15.37606730689721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2735,22.056893030379594,19.99259171921185,4.590544523950768,3.404727459204264,37.47771359361389,236.3862053302264,0.5794447760156219,113.24732821992744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2736,42.880986427949104,92.4238600385121,37.259413743743046,13.486996435630074,21.88465171713074,99.54392688839707,17.168001271455342,0.4771880263980417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2737,111.57607022897427,90.56261300437713,17.772724296253283,6.199639353171086,48.106307642382895,496.3064124511136,3.70112904819927,52.84639005738934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
